Protein1_ID,Protein2_ID,label
Q6UWL6,C3W5X5,0
Q9NWX6,P03466,0
Q08334,P06821,0
Q9NVS2,P03437,0
Q9NZI2,C3W5S7,0
Q5H9S7,P0C0U1,0
Q9UKG9,P69277,0
Q0GE19,P0C0U1,0
Q96RQ9,P03485,0
Q8N945,P03466,0
O60930,P03466,0
Q9H1K4,Q76V12,0
Q6PJT7,P03437,0
Q7Z4S9,C3W5S0,0
Q8NEC7,P06821,0
P56856,P0C0U1,0
Q9NUK0,P03466,0
P13284,Q67157,0
Q9UKJ1,P0C0U1,0
Q96A32,P03452,0
A8MSI8,P0C0U1,0
P32239,I6TAI3,0
Q13907,P03452,0
Q9NYZ2,P03428,0
O75900,P03485,0
O95633,P03508,0
Q99463,C3W5S7,0
Q9NS75,P03496,0
Q99607,P03485,0
O94941,P69277,0
O60266,C3W5S7,0
O95096,P03437,0
Q8TC07,P03468,0
O15270,P03437,0
Q96AX9,P03452,0
Q8IZ02,P03437,0
Q96LI5,P03466,0
P11277,P69277,0
Q6P9B9,P03428,0
Q9UBY8,P03452,0
Q8N6D2,C3W5S7,0
Q8IUY3,C3W6G3,0
O75096,P03437,0
Q86VH4,C3W5S1,0
Q9BPY8,P03452,0
Q5T6F0,P69277,0
Q9Y3I1,P03428,0
Q15800,C3W5X6,0
P06703,P03437,0
Q15021,Q67157,0
P10082,Q75VQ4,0
O15519,C3W5Z1,0
Q9Y3S1,P03452,0
Q8IW40,C3W5X3,0
P02818,P03452,0
Q8WZ79,C3W5S3,0
O15455,C3W5S6,0
Q9Y4E6,P03466,0
Q8N539,I6TAH8,0
Q92614,C3W5Z1,0
Q8N5W9,C3W5X2,0
P60985,I6TAI3,0
Q7Z5L4,P03437,0
Q8NCG7,P03437,0
Q9Y320,C3W5S7,0
Q504U0,P03485,0
Q96FM1,C3W5S3,0
Q5VXD3,P03452,0
P30046,P03485,0
P41143,P03452,0
Q9UBY5,P03468,0
Q9H903,C3W5Z1,0
Q8N488,C3W5S7,0
Q8WY36,P03466,0
Q8NEY3,C3W5S7,0
Q8WUA7,Q02600,0
O60308,Q02600,0
Q86YL5,P03468,0
Q9NWD8,C3W5X5,0
Q9P1Y5,C3W5Z0,0
Q9UKJ8,P69277,0
P10323,C3W5S6,0
Q9HD33,P03485,0
Q93045,P03468,0
P23368,C3W5S1,0
O14827,P03508,0
Q00613,P03485,0
Q5TA50,C3W5Z1,0
Q6UY27,P03508,0
Q99062,C3W5X3,0
Q9BXA7,P03452,0
Q9HCH3,P03437,0
P0C2S0,P03485,0
Q96E93,P69277,0
P08588,P03496,0
P78324,Q67157,0
Q8IZF3,P03452,0
P30046,C3W5S7,0
O00115,P03485,0
Q96CW9,P03466,0
Q9NVR0,P69277,0
Q12857,P03437,0
Q8N8Q1,P03485,0
Q9UKB5,P69277,0
O75716,C3W5Z0,0
O75333,P03466,0
Q9NV64,P03508,0
Q9Y546,C3W5S7,0
Q16445,C3W611,0
Q96MS0,C3W5S7,0
Q3YBM2,P03428,0
Q96PE3,C3W5S3,0
Q53FV1,P03437,0
Q5RL73,P03485,0
Q5BJF6,P03452,0
Q86YF9,C3W5X3,0
Q13261,C3W5Z0,0
Q96HH4,Q75VQ4,0
Q06055,I6TAH8,0
P40225,C3W5S6,0
Q96PE3,P03485,0
P17096,P69277,0
Q5VXU1,P03466,0
Q9BTW9,P0C0U1,0
Q53H76,C3W5R8,0
Q7Z465,P03452,0
Q8WY41,C3W5S7,0
P52209,C3W5S7,0
O15525,P03437,0
P48201,P03437,0
Q8IXV7,C3W5X3,0
P08236,C3W5S2,0
Q8IWR1,P69277,0
Q9BVG9,P03468,0
Q9NS56,Q75VQ4,0
Q9UNK9,P03468,0
P37059,P06821,0
Q12815,P69277,0
Q14392,C3W5S2,0
Q8TD35,C3W5S7,0
A0A1B0GUT2,P0C0U1,0
Q9NQR9,P03428,0
Q9UDR5,P03437,0
Q92837,C3W5X5,0
Q71RS6,C3W611,0
Q14526,P03437,0
Q86UT6,P03452,0
Q9UI95,P03468,0
Q96JA3,C3W5X4,0
Q99705,P03437,0
P56177,C3W5X3,0
P14635,P03452,0
Q96E09,C3W5X2,0
Q9BUK0,P03452,0
Q70IA8,P03428,0
Q92887,P03437,0
P51857,P03508,0
Q9NRI5,P03452,0
Q969F8,P03468,0
Q9P241,P03437,0
Q9P1W3,P06821,0
O43822,C3W5S6,0
P12645,P06821,0
Q15059,P03437,0
Q86XR5,I6TAI3,0
Q9UKK6,P0C0U1,0
P41182,P0C0U1,0
P0C091,C3W5S7,0
Q8N6H7,P03437,0
P20749,P03466,0
Q6ICL7,P03496,0
A5D8V7,P03437,0
Q99932,C3W5S7,0
O14626,C3W5S7,0
Q8IVT2,C3W5S7,0
Q9UKR5,C3W5X5,0
Q07108,I6TAI3,0
Q9H2A3,P03468,0
Q9H1C0,P03452,0
Q8N159,C3W5S7,0
P55001,P03428,0
Q13304,P03431,0
P51671,P03452,0
Q567U6,C3W5X4,0
Q96D71,P03452,0
O43427,P0C0U1,0
Q8IYB1,C3W6G3,0
Q86XI8,P0C0U1,0
Q5JWF8,C3W611,0
O14757,P03452,0
Q9BU70,Q67157,0
Q494V2,P03437,0
Q6ZN17,C3W5S7,0
O60704,C3W5S7,0
Q8NEZ4,P69277,0
P48058,P69277,0
Q13790,P69277,0
Q9BUW7,P03437,0
P16401,P03437,0
Q5VU97,C3W5X5,0
Q96PX8,P0C0U1,0
Q9C0A0,P03485,0
Q8N3P4,C3W6G3,0
Q16568,I6TAI3,0
O15530,P03468,0
P52798,P69277,0
Q8TBE0,P03485,0
P02461,P0C0U1,0
Q08708,C3W5X4,0
Q9UPX6,P69277,0
Q9C004,P03466,0
Q9UMR7,P03466,0
Q96JB6,P03452,0
P0C221,P69277,0
P51959,P03452,0
Q9NRM6,P03485,0
O95390,Q02600,0
Q3YBM2,P0C0U1,0
Q8NE28,Q75VQ4,0
Q92186,C3W5X5,0
Q9P218,C3W5R8,0
A0ZSE6,P03466,0
Q96M61,P03437,0
Q2NL67,P06821,0
Q9GZR5,P69277,0
P23769,P06821,0
Q13686,P0C0U1,0
P30542,P0C0U1,0
O95665,P03468,0
Q9H596,P03485,0
Q86UE6,P69277,0
P22001,P06821,0
Q68CQ4,Q75VQ4,0
Q9H0Z9,P03428,0
Q7Z6B7,P03485,0
Q92823,P03452,0
Q86W24,P03452,0
Q2M329,P0C0U1,0
Q6ZNM6,C3W5X4,0
P23435,P0C0U1,0
P24390,P03437,0
Q9BXS0,P03468,0
Q96S21,P03468,0
Q9NPB9,P03508,0
Q9BZM3,C3W5S7,0
P59047,C3W5S7,0
P61812,P03468,0
Q99965,P03468,0
Q15696,C3W5S3,0
O43895,C3W5X3,0
Q9Y679,C3W611,0
Q9Y216,I6TAH8,0
Q9HCP6,C3W6G3,0
P82921,P03468,0
Q6GPH6,Q67157,0
Q92949,P0C0U1,0
Q8WZ55,C3W5S6,0
Q86XP1,C3W5S6,0
Q8IYK2,P69277,0
Q2MKA7,P69277,0
Q8N608,P03485,0
Q01629,P06821,0
Q9Y600,C3W5S1,0
Q9BXI3,C3W5X2,0
Q3YEC7,C3W5Z1,0
Q9UKY0,P03428,0
P13686,P06821,0
P19883,Q67157,0
Q8WVE6,Q67157,0
Q7RTS3,C3W5S7,0
Q9H773,P03485,0
Q9BTD3,P03466,0
P03886,Q75VQ4,0
Q5T2R2,P03428,0
Q9NWT8,C3W611,0
Q14CZ7,P03428,0
Q8TAT2,C3W610,0
Q8TDN2,P03431,0
Q8WU66,P03485,0
Q9UIV8,P03485,0
P04424,P03468,0
Q7RTS5,P03466,0
Q99650,P03437,0
Q9GZU0,P03468,0
O14521,C3W5S7,0
Q9BZL3,P69277,0
Q9H9T3,C3W5S7,0
Q8NI99,C3W5S2,0
Q96GF1,C3W5S2,0
Q5U4P2,P03468,0
Q9BR11,P06821,0
Q9Y5L2,P03466,0
Q96MX0,P03437,0
O60931,C3W5S7,0
A1A4S6,I6TAI3,0
P47211,C3W5S7,0
Q8IV08,P03485,0
Q9NVC3,P03428,0
Q9BX68,P03452,0
Q6PH85,P06821,0
Q05952,P03433,0
P30049,C3W5S7,0
P58294,P69277,0
P42356,P03437,0
P55064,P03437,0
O95727,P03437,0
A6NC05,C3W5X5,0
Q96K12,P03485,0
Q9NQ32,C3W5S7,0
O14772,P03468,0
Q7Z3B3,P03468,0
Q8WWY6,C3W5Z0,0
Q8N2U9,P03485,0
Q8WVF2,C3W5S7,0
Q9NTM9,P69277,0
O95674,C3W5X3,0
Q9H172,P03466,0
Q7Z4P5,P03428,0
P07332,P03437,0
Q8N4F0,C3W5S6,0
O95393,P03452,0
P15531,P03468,0
Q8TEL6,P03485,0
Q96FG2,C3W5Z0,0
Q8N3J9,P0C0U1,0
Q9UHF1,P06821,0
Q99735,P03466,0
O60234,P03452,0
Q9ULZ1,P03496,0
Q8IX90,P03452,0
Q9Y6K0,P03466,0
Q9Y2S2,C3W5S7,0
Q9NZ63,P03468,0
Q2M3C7,C3W5S7,0
Q16790,P03437,0
Q8IW45,Q67157,0
O15105,I6T1Z7,0
O43813,I6T1Z7,0
Q96DN6,P03452,0
Q9NQR4,C3W5S7,0
Q15878,C3W5R8,0
A0A1B0GVZ9,P03485,0
Q8N697,I6TAH8,0
Q9Y2P4,P06821,0
Q6IPW1,P0C0U1,0
Q63HM1,C3W5S7,0
Q8TAD4,P03485,0
Q9Y2C2,P03437,0
P01148,P03485,0
Q9UK23,P69277,0
P55259,P03468,0
O43567,P0C0U1,0
Q8IUQ0,C3W5X5,0
Q8NDN9,I6T1Z7,0
Q9Y231,C3W5S7,0
Q9Y478,C3W5S7,0
O15033,P69277,0
O76054,C3W5S1,0
P78325,P03508,0
Q9H5H4,P03466,0
Q4LEZ3,P03468,0
Q2TB90,C3W610,0
O15240,C3W5S7,0
Q86TU7,P0C0U1,0
P46093,P03431,0
P23471,P03468,0
Q53GD3,C3W5S7,0
Q8IY45,C3W5S7,0
Q14761,P69277,0
Q8IXI1,P03485,0
Q5T686,C3W5S3,0
Q7Z7H3,P0C0U1,0
Q8NBV4,C3W5S7,0
Q15418,P69277,0
Q8WXS4,C3W5Z1,0
P25024,P03496,0
O43614,P03452,0
P16520,C3W5R8,0
Q9BX73,P06821,0
Q9UJQ1,P06821,0
P10092,P03468,0
Q9BUA6,P06821,0
Q8IUR5,P03466,0
Q0P5P2,Q67157,0
Q9Y5K3,C3W5S1,0
Q16842,P03485,0
Q9H5K3,C3W5S7,0
Q76G19,P03452,0
P58872,P03437,0
Q96C86,C3W5X3,0
Q5VYJ5,P03508,0
Q53RD9,P0C0U1,0
Q86UA6,P03437,0
P82921,P0C0U1,0
A6NLU5,Q76V12,0
Q96QU6,C3W5X3,0
Q15695,P69277,0
P41231,P03437,0
Q9Y6A5,P03466,0
O00160,P03437,0
P19801,C3W5S7,0
Q92561,P03468,0
A6NCJ1,C3W6G3,0
Q9P0M4,C3W5S7,0
Q9BRX5,P69277,0
Q96RJ3,I6TAI3,0
Q8WYR1,P03466,0
O75448,P03485,0
Q9UNW1,C3W5S7,0
Q9UBW8,P03437,0
Q96A32,P03468,0
Q5TH74,Q75VQ4,0
Q7L622,C3W5S7,0
Q6UXD1,P06821,0
Q9UPV0,P69277,0
P46094,C3W5S6,0
P59535,P0C0U1,0
Q9P2W1,P69277,0
A6NMK8,C3W5S7,0
Q96HE7,C3W5S7,0
Q14C86,C3W5S7,0
Q4LE39,Q67157,0
P39210,P03485,0
Q9P2N7,P03437,0
P05997,P03485,0
O14531,I6TAH8,0
Q06323,P03437,0
Q8N5R6,P03437,0
Q8N0S2,P69277,0
A0PJX0,Q76V12,0
A1L4L8,P03437,0
Q6GMV3,P0C0U1,0
Q9NXK8,P03431,0
O43286,C3W5S1,0
P30273,Q02600,0
Q86YD5,P03437,0
Q9BWV7,P03466,0
Q8WWQ2,C3W5S7,0
Q6UWM7,P03428,0
Q2Q1W2,C3W6G3,0
Q9H7X7,P03452,0
P26441,C3W5X3,0
Q96DD7,P06821,0
O95267,P03437,0
Q8IZ02,P03485,0
Q92777,P03437,0
O00338,P06821,0
Q96MN9,P0C0U1,0
O15264,P69277,0
Q5VX52,C3W5S7,0
P46089,P03428,0
Q14554,P0C0U1,0
Q8IWA5,P03466,0
Q9HBU9,P03496,0
Q969X1,P03466,0
Q99717,P03452,0
Q9P0J6,C3W5X4,0
P34741,P69277,0
A8MVZ5,P69277,0
Q59H18,P0C0U1,0
Q2TAL6,Q76V12,0
A7XYQ1,C3W5S1,0
Q9H063,C3W5Z0,0
P47972,P03437,0
Q7Z3E5,P03468,0
P15692,C3W5X5,0
Q9NV64,C3W5Z1,0
Q9UMN6,C3W5X3,0
Q8NG68,P03437,0
P49750,C3W5Z1,0
O14926,C3W5S7,0
Q8TCC3,C3W5R8,0
Q3ZCT8,P03437,0
Q9H8G2,P03468,0
P47712,C3W6G3,0
P10176,P69277,0
Q9Y6I3,P03452,0
P00742,P03485,0
Q9H2S6,P0C0U1,0
P31641,P03468,0
Q9NVR7,C3W5R9,0
Q96PB1,Q67157,0
Q14145,P03452,0
P17544,C3W5S7,0
O15466,C3W5S1,0
Q8WXJ9,P03485,0
Q16653,P03466,0
P98174,P03468,0
Q9UHA3,P03437,0
Q96EP1,Q67157,0
Q8NCN4,C3W5X5,0
P54646,P03485,0
Q0VAQ4,P03437,0
Q9UGK8,C3W5S6,0
Q8TAC1,C3W5S7,0
Q6IPR1,P03452,0
P39059,C3W5S7,0
Q6ZRI0,P03508,0
O43598,C3W5X3,0
Q7Z601,P03437,0
Q86WC6,P03437,0
Q86YN1,P03437,0
Q9Y2U5,P03437,0
O75900,P03452,0
P0DPA2,P06821,0
P15882,P03468,0
Q99835,P03466,0
Q13639,P03485,0
O43292,C3W610,0
P49763,P03468,0
Q86VW1,C3W5S3,0
Q6ZRK6,P69277,0
Q8N6G6,P06821,0
P36508,C3W5S7,0
P25189,P03468,0
Q9NZH8,P69277,0
Q8WU39,C3W611,0
Q13530,Q76V12,0
O75386,C3W5Z1,0
Q9BSG1,P69277,0
P51693,C3W5X2,0
P0DH78,P03485,0
Q6ZWB6,Q67157,0
Q9Y644,C3W5S1,0
Q9C075,C3W5S7,0
Q9ULL0,P03466,0
Q8NHS3,P03466,0
A6NHN0,P03468,0
Q8N2R0,C3W5S3,0
P31512,P03466,0
Q6UX71,P03437,0
Q9H2L5,C3W5S7,0
O95409,P69277,0
Q9H2T7,Q75VQ4,0
P08173,P03437,0
B1AL88,Q76V12,0
O14832,P69277,0
Q3YBR2,C3W5S6,0
P78504,P69277,0
Q6ICL3,C3W5S3,0
Q6ZSA7,P0C0U1,0
Q9BTN0,C3W5Z1,0
O14804,P03466,0
Q99835,P06821,0
Q8TED4,C3W5Z0,0
Q5SXM8,Q67157,0
Q9P1P4,P06821,0
Q9Y3M2,P03452,0
Q9BUL9,P69277,0
Q96KK3,P0C0U1,0
Q14914,P03437,0
Q9BQS2,P03437,0
P51606,P06821,0
O60711,P03452,0
Q8NFQ5,P69277,0
Q5VXU1,C3W5X5,0
P04196,P0C0U1,0
P52757,C3W5R8,0
Q9HC78,P69277,0
Q12951,C3W6G3,0
Q8WUD6,C3W5S2,0
Q14722,P03437,0
Q8IZM8,C3W5S7,0
Q6P5X5,Q75VQ4,0
Q9UM82,P69277,0
Q7Z5L9,P03485,0
Q96MZ0,I6TAI3,0
Q8TBJ4,P06821,0
Q8IYB1,P03468,0
Q9UEG4,P0C0U1,0
Q6ZWL3,C3W5R8,0
P02708,P03485,0
Q5R3I4,P03485,0
Q8N1G4,C3W5R8,0
Q9BVA6,C3W5X2,0
O00258,I6TAH8,0
O75264,P03437,0
Q8TC12,P03468,0
P32322,P03466,0
Q3MIP1,P03431,0
Q8NBF1,C3W5S3,0
A4D1B5,P03437,0
O75473,C3W5S7,0
O15360,C3W5R8,0
Q6P9B6,P06821,0
O75094,P03468,0
Q96A44,C3W5X2,0
Q6TFL4,P03508,0
Q6ZNK6,P03437,0
O14521,P0C0U1,0
Q9Y2U5,C3W611,0
B4DU55,P03428,0
P49767,P03485,0
O43684,P03468,0
Q13418,I6TAI3,0
O43301,P03452,0
Q6ZSY5,C3W5S7,0
Q6J4K2,P03496,0
A6QL63,P03468,0
Q9NYW3,P06821,0
P60985,P69277,0
Q9P0K1,C3W5S7,0
Q8NBL3,C3W5S6,0
Q8NCG7,P03485,0
Q5JUK2,P06821,0
Q15329,P03437,0
O00458,P03437,0
Q9Y5Y3,P69277,0
Q8NCY6,P03452,0
P09067,P03466,0
Q15628,P03485,0
Q8NCN4,C3W5X2,0
O00445,P0C0U1,0
P32298,C3W5S7,0
Q7Z4G4,P03485,0
P49184,P06821,0
Q8N4W6,P03428,0
Q8IV16,C3W5R8,0
P23769,Q75VQ4,0
Q9BX79,P03468,0
Q6UXN8,P69277,0
Q9BWT1,P03437,0
Q6UXM1,P03508,0
P61073,P03437,0
Q9P121,I6T1Z7,0
P09001,C3W5S7,0
O95922,C3W5X4,0
O60478,P03508,0
Q9NYV7,P06821,0
Q92619,C3W5Z0,0
Q8IYS5,P03485,0
O95409,P03485,0
Q8N6F1,P03468,0
Q9BY76,P69277,0
P02787,P03437,0
Q9H6V9,P03468,0
P03971,C3W5X4,0
P51679,P03485,0
Q8NEW7,P03452,0
P0C869,P03485,0
Q9P2D8,P03485,0
Q6ZMK1,P06821,0
Q12774,C3W5X3,0
Q9BY08,P03437,0
Q86TP1,I6T1Z7,0
Q9Y2I2,P03452,0
Q8IY92,C3W5S1,0
P04554,P06821,0
P01138,C3W5R8,0
Q8NHX4,P03466,0
Q16626,P0C0U1,0
P49207,P03437,0
A6XGL0,P03508,0
P78364,P03452,0
Q9HCE0,C3W5S7,0
A2A2V5,P03431,0
Q2NL68,I6TAH8,0
P53611,P0C0U1,0
Q63HQ2,C3W5X3,0
Q96D31,P03485,0
Q8N967,P0C0U1,0
Q13882,C3W5X4,0
P56178,P03485,0
Q9BWV3,I6TAI3,0
O94876,C3W5S7,0
Q14774,C3W5X4,0
Q86SQ6,C3W5R8,0
Q8WWV6,Q67157,0
O15527,P69277,0
O14925,C3W5S7,0
Q9UMX2,P69277,0
Q9NW97,P03485,0
P23975,C3W5S6,0
Q8N635,P03437,0
O95985,Q67157,0
P13598,P03437,0
O95881,P06821,0
Q9BUJ0,P06821,0
O75323,C3W5X4,0
Q8N8L6,C3W5S1,0
Q96DG6,C3W5S7,0
Q8N8K9,P03485,0
Q9Y5S8,P03468,0
P07686,C3W5X5,0
P16452,Q02600,0
Q9BVV8,C3W5R8,0
Q9UBT3,P03468,0
Q9NRX5,C3W611,0
Q9Y2G7,P03452,0
P28330,C3W5S7,0
Q2TBE0,C3W5S7,0
Q0D2K2,P06821,0
Q9Y4R7,I6TAH8,0
Q5HYK9,P03468,0
Q9HC36,C3W5S3,0
Q96BD8,C3W5X2,0
P0CG40,I6T1Z7,0
P61601,C3W5S7,0
Q14032,C3W5S7,0
Q96DR5,P03437,0
Q14BN4,C3W5Z1,0
Q8N465,P03466,0
Q5JZY3,P03485,0
Q9P232,C3W5Z0,0
Q8NE35,P03485,0
Q4L235,C3W6G3,0
P07316,C3W5X2,0
Q96BI3,P03468,0
Q6ZSI9,P03452,0
Q6ZVD8,P0C0U1,0
P21731,Q67157,0
Q8IUK8,P03466,0
Q15038,I6TAH8,0
Q5JR59,P69277,0
Q6ICG8,C3W5Z1,0
Q5SWH9,P0C0U1,0
P49821,P03452,0
Q9BQ67,P03468,0
P27469,P03437,0
Q2VPK5,P0C0U1,0
O75815,P03485,0
Q96QP1,P69277,0
Q99542,Q02600,0
P49638,P03452,0
Q6QHC5,C3W5R8,0
Q6ZV29,P0C0U1,0
Q5TAT6,P03468,0
Q06141,C3W5X2,0
Q8IWV7,C3W5S7,0
Q9NZ32,P03468,0
P67812,P03466,0
P11150,P06821,0
Q12980,P69277,0
Q9HCG8,C3W5S7,0
Q8NB37,C3W5Z0,0
Q9NV88,P03466,0
Q86Z20,P03468,0
Q8IZD2,C3W5S7,0
O00418,P03485,0
P04201,P03508,0
O00744,C3W5Z0,0
Q15075,C3W5S2,0
P21399,P0C0U1,0
P56177,P69277,0
A8MYJ7,P0C0U1,0
P01138,P03452,0
Q8NFD2,C3W5S3,0
O95377,P03466,0
A6NEH6,P69277,0
P02748,P03452,0
Q6UXZ4,C3W5S7,0
P56199,P03468,0
Q9HCX4,Q75VQ4,0
Q8TAA5,C3W5S7,0
Q6UXH0,Q76V12,0
P52849,P03485,0
Q13564,C3W6G3,0
Q5GAN6,P0C0U1,0
Q96DI7,P03437,0
Q8NDC0,P69277,0
Q9H741,C3W5S7,0
P14927,P03437,0
Q03169,P03485,0
P52798,Q67157,0
A5PLL1,C3W5S7,0
P32019,C3W5S6,0
Q9HAC7,P03452,0
Q6UX82,P03452,0
Q8WW32,C3W5S2,0
Q9Y5X9,C3W5S3,0
P40879,C3W5S3,0
Q9NZU0,P03468,0
Q96PD4,P03452,0
P13805,C3W5S7,0
P15814,P03437,0
P56715,P0C0U1,0
Q3LI76,C3W5X4,0
Q8N8D7,C3W5R8,0
Q7L1V2,P03437,0
Q9BYJ9,P03437,0
Q9H7P9,P03466,0
Q96QK8,C3W5S3,0
A0A1B0GVV1,C3W610,0
Q9H6W3,P03468,0
P60983,P03485,0
O95980,C3W6G3,0
P22004,C3W5R8,0
A6NDE4,P0C0U1,0
Q16600,P03452,0
P26439,C3W611,0
Q92636,P03466,0
Q96BM1,P03485,0
Q8TF44,P69277,0
P04278,Q75VQ4,0
Q6UW56,P03508,0
O15417,P03437,0
Q9Y5Z6,C3W6G3,0
O60259,C3W5S7,0
P31275,P03468,0
P27930,P03452,0
Q96P67,P03468,0
Q8NG08,P03468,0
Q9H1P6,P03468,0
Q9HBE5,P03437,0
Q96FK6,Q67157,0
P37023,C3W5S7,0
Q9HCK4,P03452,0
Q9NQZ7,P03437,0
Q9HBW9,C3W6G3,0
O75635,P03437,0
O00161,C3W5S7,0
Q08462,C3W5S6,0
Q92547,P03437,0
P19623,C3W5S2,0
P51797,P03468,0
Q9C030,P69277,0
Q6P1X6,C3W5R8,0
Q8N461,P69277,0
Q9GZN8,P03452,0
O00305,C3W5S7,0
O75973,P03485,0
Q6IE81,P0C0U1,0
Q9C073,P03468,0
Q9NVC6,P69277,0
A8MVW0,C3W5S1,0
Q9C0B2,C3W5S1,0
Q9NQ60,P03437,0
Q9UPY6,P69277,0
Q9Y2L6,P69277,0
Q14973,P0C0U1,0
P01567,P03428,0
O43159,C3W5S7,0
A0A1W2PR82,Q67157,0
Q13490,P03437,0
Q7Z4N2,C3W5X3,0
P58872,P69277,0
P35354,P0C0U1,0
A0A1B0GVV1,P03428,0
Q9Y296,P03437,0
Q9UPC5,C3W5Z1,0
Q9BU23,C3W5R8,0
Q53LP3,C3W5Z1,0
P51810,C3W5X5,0
Q9NSK7,P03485,0
A1A5D9,P69277,0
Q8TED4,P0C0U1,0
Q13114,P03452,0
Q14019,P03437,0
Q9NR71,C3W5S7,0
Q9H3P2,C3W5S1,0
O75426,Q76V12,0
Q96LQ0,P03485,0
O95858,C3W5S7,0
Q8N386,P03433,0
Q9Y6Q2,P03437,0
Q8WUA7,C3W5X4,0
P28356,P69277,0
Q96ES6,Q02600,0
Q96ST8,C3W5Z0,0
Q96PQ1,C3W5S7,0
Q8N128,Q75VQ4,0
Q5T4B2,Q67157,0
A8MVZ5,C3W610,0
Q9BXT2,C3W5S6,0
P54803,P0C0U1,0
Q6ZQY3,P0C0U1,0
O15146,C3W5S7,0
P13646,C3W5S7,0
Q8WWL7,P03485,0
C9JXX5,P03452,0
P61647,C3W6G3,0
P0C8F1,P03468,0
Q86X40,P0C0U1,0
Q86SU0,C3W610,0
Q96PZ2,P06821,0
Q9NYP8,P03485,0
Q96SM3,C3W6G3,0
Q86WR6,C3W5S1,0
Q3LI76,P03431,0
P04217,P03466,0
Q86T82,C3W5X3,0
Q99969,C3W5S6,0
O75762,P03468,0
Q03154,P03468,0
O43248,P0C0U1,0
Q9UGQ3,P03431,0
Q9GZZ7,P0C0U1,0
Q9BXU1,C3W5S7,0
P51575,P0C0U1,0
P0C7P3,C3W5Z0,0
Q9H1Y3,P03437,0
Q8TDN7,P03428,0
Q8TE77,P03485,0
P78314,C3W5S3,0
Q9NZN9,P0C0U1,0
Q16552,P03466,0
O75293,C3W5Z1,0
Q96EG1,P69277,0
Q6N069,C3W5S7,0
P06401,P03468,0
Q9BZC1,P03437,0
O75865,C3W5S7,0
Q9H221,P03466,0
Q8IXQ4,P03437,0
Q8TDX9,P03452,0
A4IF30,I6TAI3,0
Q96F24,P0C0U1,0
O94856,P03437,0
P08908,P03452,0
Q14565,P03437,0
Q8NHX4,P69277,0
Q96P67,P03433,0
Q9Y6F9,C3W5S7,0
P01562,P03466,0
P61769,Q75VQ4,0
Q6AI08,C3W5S7,0
Q5XX13,P0C0U1,0
O95352,P69277,0
Q8TAC2,I6T1Z7,0
Q86YC2,C3W6G3,0
P56693,P03452,0
O75323,P06821,0
Q05932,I6TAI3,0
Q6TDU7,Q67157,0
Q9BYG0,P03485,0
A6NNE9,C3W5R8,0
Q96BM1,Q75VQ4,0
Q07654,P69277,0
Q6WN34,C3W5S7,0
Q9Y6K8,C3W5S3,0
Q92543,P69277,0
Q56VL3,C3W5X4,0
Q16553,P03466,0
Q86VZ4,P03452,0
Q99675,P03468,0
Q6PH81,C3W5S7,0
O95696,Q67157,0
Q6NSX1,Q67157,0
Q86UN3,P06821,0
Q96NW7,C3W5S7,0
Q9Y328,P03433,0
Q8IV20,I6TAH8,0
O00322,P06821,0
Q6UX15,P03437,0
Q06265,P69277,0
Q8IUZ5,P03468,0
Q96GR4,C3W5S6,0
Q9BQ51,C3W5X5,0
P31276,C3W610,0
Q5VWP2,C3W5X4,0
Q8N983,P03485,0
Q13705,P06821,0
A8K5M9,P06821,0
Q9Y2T2,P69277,0
O14792,P03437,0
P30874,P0C0U1,0
Q7Z5J8,P03468,0
P20749,P69277,0
O75596,P0C0U1,0
P35226,P0C0U1,0
O15427,P03468,0
P04070,P0C0U1,0
Q9BRP0,Q67157,0
P20393,P03466,0
Q9NZQ3,C3W5R8,0
Q9BVA0,P03468,0
Q8IZ73,Q67157,0
Q96H15,P03466,0
Q8IZF7,P03508,0
Q86TB3,C3W611,0
Q8IUH8,C3W5S7,0
Q8IWA0,P03452,0
P45381,C3W5X3,0
O95274,C3W5S7,0
Q9NUC0,P03437,0
Q9HA82,P03452,0
Q96S37,P03452,0
Q7Z3J2,C3W5S6,0
P61266,P03468,0
Q5BVD1,P03437,0
Q12891,P06821,0
Q01453,P03485,0
Q9UN72,P03508,0
Q5VUJ9,P0C0U1,0
O14718,P03508,0
Q05996,P69277,0
Q7Z388,P0C0U1,0
Q99594,I6TAI3,0
Q5VYS4,P69277,0
Q68J44,P03485,0
Q5T2E6,C3W5S7,0
P0CG37,P69277,0
Q13084,P03437,0
Q5VUM1,P03485,0
O95873,C3W5S7,0
O00329,C3W610,0
Q5SXH7,C3W5S3,0
O14718,C3W5X4,0
Q9H992,C3W5Z0,0
Q5TGI0,P06821,0
O60318,Q67157,0
Q8N1E6,Q67157,0
O15218,C3W5X5,0
O15431,P03452,0
O75952,Q67157,0
P01374,P03466,0
Q7Z4J2,P69277,0
Q96IQ9,P03466,0
Q9NSI5,P06821,0
P04746,P69277,0
Q9BQG2,P03466,0
P46527,P03437,0
Q13683,C3W5X5,0
Q3B7I2,P0C0U1,0
Q9BUY7,P03452,0
Q7Z5S9,C3W5S7,0
Q9BXT6,P03452,0
Q8WU17,P06821,0
Q53RT3,P69277,0
Q8IZU8,Q67157,0
Q3T906,P03452,0
P28908,P03452,0
Q9HAV5,P69277,0
P0C6S8,P03485,0
