Protein1_ID,Protein2_ID,label
P17900,P03468,0
O75954,P03428,0
Q8NCN5,P03437,0
Q6UYE1,P69277,0
A6NML5,P03485,0
Q8IYX4,C3W5S3,0
Q9NZ42,P03428,0
Q9H0R1,C3W5S2,0
Q8N6F1,C3W5S7,0
A6NN92,C3W5S2,0
Q6ZUI0,P03428,0
Q86XE3,P03437,0
Q8TB52,C3W5X2,0
O00746,P03452,0
P42785,P03437,0
Q9Y573,P03468,0
Q9NTI7,C3W6G3,0
O75360,C3W6G3,0
Q8N5W9,P0C0U1,0
A2A3L6,P69277,0
Q8N4L1,P03466,0
Q9ULT6,P69277,0
P98153,P0C0U1,0
Q9NYG2,C3W5X2,0
Q9BUJ0,Q67157,0
Q5JYT7,C3W5S7,0
Q4VC12,C3W5S1,0
Q8IV63,C3W5S7,0
Q9BSH4,C3W5S7,0
Q12918,P69277,0
Q8NHW3,P03437,0
O75954,P69277,0
Q8N9T8,P03437,0
Q0P651,P0C0U1,0
P08476,C3W5S7,0
A0A096LP49,P03485,0
P29275,P03485,0
Q9HAT1,C3W5X5,0
Q9P0M4,P03466,0
Q96E14,P03468,0
Q15777,P03468,0
Q502X0,P03437,0
Q14679,C3W5X2,0
O95684,P03437,0
Q92696,P03485,0
O15382,C3W5S7,0
Q96L03,P03466,0
Q8WXE1,P69277,0
Q86XA0,P03466,0
A1L3X0,I6T1Z7,0
Q5T655,P03437,0
Q9BTD3,P69277,0
Q9NX24,Q67157,0
Q8WVL7,P03437,0
O95389,C3W5S2,0
Q8TBY9,P03468,0
Q96QI5,P03466,0
Q96PD6,P69277,0
A6NJJ6,P03485,0
Q86UT5,C3W610,0
P17213,P03468,0
P25874,P69277,0
Q9Y2Y8,P03437,0
A6NCJ1,P03468,0
P55083,P03437,0
P35070,P03468,0
P59990,C3W5S3,0
P47775,C3W5S6,0
Q17RM4,P69277,0
Q8NFQ6,C3W5S7,0
Q6X4U4,P03466,0
Q96LW1,C3W5S7,0
A6NFY4,P03468,0
A8MXQ7,C3W5S7,0
Q5T5J6,C3W5S2,0
Q9Y5Q0,P69277,0
Q9Y3R4,C3W5Z0,0
A1L3X0,P69277,0
P37288,P03485,0
Q9H336,P69277,0
A8MYU2,P03485,0
Q9H213,P03437,0
Q8IZP7,C3W5X2,0
P78383,P03468,0
Q76LX8,P03452,0
O60542,P03485,0
P30536,P03508,0
Q7Z449,P69277,0
Q13418,P06821,0
Q86Y34,P03428,0
Q9H6W3,P03437,0
P47871,C3W5S7,0
Q6XQN6,P03452,0
Q9HCN6,Q67157,0
Q96SF7,C3W5S7,0
Q9P0V8,P03437,0
P55789,P06821,0
Q695T7,P03437,0
H3BQJ8,P03468,0
Q9BPY3,P03437,0
Q9H161,C3W5S7,0
Q6N075,P03437,0
A6NKF7,C3W5S7,0
Q8N8R3,P03466,0
P36508,C3W5S7,0
Q64LD2,Q75VQ4,0
Q5GH76,C3W5X2,0
P35712,P03437,0
Q9NRX6,P03428,0
Q92794,P03437,0
P78563,C3W5S7,0
O75716,P69277,0
O95544,P03468,0
Q8IYL9,P06821,0
P14222,P03468,0
P84550,C3W5S7,0
P0C851,P03468,0
O43246,P03431,0
Q13421,C3W5R8,0
Q8TEH3,P69277,0
Q8IUH8,Q75VQ4,0
Q9H6D3,P03508,0
Q7Z5Q1,P03437,0
P55064,P03437,0
Q96S37,P03468,0
Q86YN1,P03468,0
Q6UWU2,P03468,0
Q6NSX1,C3W5S7,0
Q9NQ75,P03437,0
Q9NWS8,P03437,0
P51808,P03437,0
Q99801,C3W5S7,0
Q03989,P03468,0
Q9Y572,P69277,0
Q5GH76,Q02600,0
Q6NT32,P03468,0
Q9H201,P03437,0
Q86WJ1,P03437,0
Q96ND0,C3W5S7,0
O75473,P69277,0
Q2T9J0,P03452,0
Q8TE68,P03468,0
Q86UD0,C3W5S7,0
P14061,C3W6G3,0
Q8IUH8,P03468,0
P48595,P03437,0
P16066,P69277,0
P02008,P03485,0
Q6P1L5,C3W5S7,0
Q86VE9,C3W5S2,0
Q92902,C3W5S7,0
O75618,P03468,0
O14804,C3W6G3,0
Q9NPB9,P69277,0
Q9BWQ6,C3W5S7,0
Q8N907,C3W611,0
Q14916,P03437,0
Q9H2L5,P69277,0
Q9BYB4,P03452,0
O15519,P03468,0
Q9UK23,I6T1Z7,0
P56704,Q02600,0
Q8N8D7,Q67157,0
Q7Z7G8,P03437,0
Q9HBI1,P69277,0
Q6ZVK1,C3W611,0
P54317,P03468,0
A8MXQ7,P69277,0
P29972,C3W5S7,0
Q8IX19,C3W5S7,0
Q15465,P03468,0
Q14643,P03437,0
Q8N187,P69277,0
P48059,C3W5S7,0
Q15642,P03437,0
Q9Y5X2,P03452,0
O75628,C3W5S7,0
Q76MJ5,P0C0U1,0
O43921,P03468,0
Q14508,P03485,0
Q01344,P03437,0
Q9BYV8,P03437,0
Q9P1U0,P03468,0
Q86YI8,P69277,0
Q8IW92,P0C0U1,0
Q08AI8,Q02600,0
Q9BSG5,P03468,0
Q0VAF6,C3W5S1,0
P55001,C3W5S7,0
Q9NXE4,P03468,0
Q674R7,C3W611,0
O94956,P03466,0
Q96HA9,P69277,0
Q9Y3T6,I6TAH8,0
Q7Z4R8,P03466,0
O15130,P69277,0
P23415,P03437,0
Q15761,C3W5X3,0
P30531,P03466,0
Q9NWW6,P03468,0
Q9Y5K3,C3W5S7,0
Q8IXW5,P03437,0
Q12884,P03485,0
Q86WI0,Q75VQ4,0
A2A3K4,P03485,0
Q3V5L5,I6TAH8,0
P21728,C3W5Z1,0
P54198,C3W5S7,0
Q96PB7,C3W5Z0,0
O60939,P69277,0
P31275,P03437,0
Q9UBU3,P03468,0
Q9NR23,P03485,0
Q9BV87,P06821,0
P46093,I6TAH8,0
Q6P087,P03452,0
Q9UPM6,C3W5X2,0
P59044,C3W5S7,0
P29803,P69277,0
Q8IZW8,P03452,0
Q9UNN5,C3W5S7,0
Q5TCX8,P03437,0
Q9BXJ0,P03468,0
Q9BY19,C3W5Z1,0
Q0D2K2,P0C0U1,0
Q2TBA0,P03485,0
Q9H410,P03437,0
Q95460,P03485,0
Q8N4S7,P03452,0
Q86VH5,C3W5X4,0
O14569,P03485,0
P52798,P03452,0
Q9BV87,P03468,0
Q7Z3B3,P03452,0
Q9BXJ7,P03485,0
Q96FM1,C3W5X4,0
Q569G3,P03437,0
Q6UWM7,C3W611,0
Q9BZM3,P69277,0
Q2TAM9,P03437,0
Q86X40,C3W5X4,0
P17098,P03452,0
Q6UYE1,P03452,0
Q50LG9,P03466,0
Q06124,P03437,0
Q10981,C3W611,0
Q9NZC3,P03437,0
P29371,C3W5S7,0
Q9GZN7,P03437,0
Q2M2W7,C3W5X2,0
P0C869,C3W5X4,0
P04201,P03485,0
Q7Z5A9,P03452,0
Q8N412,C3W5S7,0
Q8WV19,C3W5S7,0
Q6P2D0,C3W5S7,0
Q9NV23,P03437,0
Q14162,P69277,0
Q6UB99,P03437,0
O14753,P03468,0
Q9Y397,P03485,0
Q76MJ5,C3W5Z1,0
P46094,P03466,0
Q9NR97,P03437,0
A4D1B5,P0C0U1,0
A8MZ26,P03437,0
Q9HCU8,P03466,0
P55895,P69277,0
Q9BQ65,Q75VQ4,0
Q5HYK9,C3W5R8,0
Q8TDV5,P06821,0
Q96EF6,P03437,0
O14511,C3W5S7,0
P01834,C3W5S7,0
Q8TER5,C3W611,0
P29965,P03437,0
Q9GZU3,Q76V12,0
Q9UF56,P69277,0
Q6UWK7,C3W5Z0,0
Q96CM3,C3W6G3,0
Q99622,C3W5S7,0
P18848,P69277,0
Q1MX18,P69277,0
Q6UY27,P03452,0
Q8IWA5,P03437,0
Q9Y4C4,P03468,0
O60575,P69277,0
P12644,P03485,0
Q9NP31,P03466,0
Q6QNY0,P03468,0
Q9Y3E2,P03437,0
Q5VZY2,C3W5S7,0
Q9NVV9,P03468,0
O95157,P03433,0
P18510,P69277,0
P42261,P69277,0
A6NJV1,C3W5X2,0
Q0VG99,C3W5S3,0
Q9BSK0,C3W5X4,0
Q96DA2,P03437,0
Q9P0N8,P0C0U1,0
Q8NDV2,P03485,0
Q9UIF7,P03468,0
Q86UN2,P03468,0
Q9BUB4,C3W5S7,0
Q14590,P03466,0
Q86X95,P03437,0
Q8WWW8,P69277,0
Q8N2C7,P03437,0
Q8TBF4,P03437,0
Q9NZN1,P03437,0
O94768,C3W5S7,0
Q8N350,P69277,0
Q9P209,C3W5S7,0
Q9Y333,P03437,0
O75899,P69277,0
Q9Y2N7,P03437,0
Q13467,P03468,0
Q9UGC6,P0C0U1,0
Q9UKP6,P0C0U1,0
Q9H1C7,P03466,0
O14788,P69277,0
Q9HCL3,C3W5Z1,0
Q6UWV7,P03468,0
Q9P0M4,P03428,0
Q9BPW5,P69277,0
Q9P2X3,C3W5S7,0
Q86X29,P03437,0
P55103,P03468,0
Q96FS4,P03437,0
Q9BQI4,P69277,0
Q8N9L1,P0C0U1,0
Q9H2A7,P0C0U1,0
Q96NX5,P03468,0
Q16586,C3W5X3,0
P28906,P03452,0
Q9NZC2,P03466,0
Q8N6C5,C3W5S7,0
P16233,P03468,0
Q53RY4,P03485,0
Q99684,C3W5R8,0
P48745,P03485,0
Q7Z3K6,P69277,0
Q9NXH3,Q75VQ4,0
Q9H5F2,P03485,0
Q8N3F9,C3W5S3,0
Q5SWH9,P03437,0
A6NH21,P0C0U1,0
Q1RMZ1,P03437,0
Q15056,P03437,0
Q9BUN1,C3W6G3,0
Q96P16,P03437,0
Q96LL9,C3W611,0
Q9UI09,P03437,0
Q96LC7,P03485,0
Q9Y2U2,P03508,0
Q15572,C3W5S7,0
Q2M2E3,P03466,0
P53673,C3W5S7,0
Q969M1,P69277,0
Q14693,P69277,0
Q8N4P6,C3W5S7,0
Q96EG1,P69277,0
Q8NEA6,P03452,0
Q6YI46,I6TAH8,0
Q99735,P69277,0
Q9BU23,C3W5R8,0
P0DJI8,P03466,0
Q9HB14,C3W5Z0,0
Q6ZVN8,C3W5S3,0
Q9Y2K1,C3W5X4,0
Q8N5H3,P69277,0
Q9BQG2,P03485,0
Q9Y4I5,P69277,0
Q8WXS4,P03468,0
Q6UXK5,P03437,0
Q9BRR6,P03437,0
P40238,P69277,0
Q9Y561,C3W5S3,0
Q9Y5Y4,C3W5S2,0
Q8NBA8,C3W5X3,0
Q687X5,C3W5S2,0
O43818,P03437,0
Q9H892,P03437,0
Q5VUD6,P03485,0
Q8TCD5,P03468,0
P49767,P0C0U1,0
Q8N8Q1,C3W5S3,0
Q70EL3,C3W5X5,0
Q96FX8,P03466,0
Q9NYN1,P03437,0
O43248,P03437,0
Q9BTD3,C3W5S3,0
Q9Y3A0,P03468,0
Q96AD5,C3W5S7,0
Q6ICG8,P03437,0
P35346,C3W5X3,0
Q5VXJ0,P69277,0
Q6P1X6,P69277,0
P35462,P69277,0
Q9BYR6,P06821,0
Q7Z5L7,P69277,0
P02747,P69277,0
Q6QHF9,C3W5S7,0
Q96A29,P0C0U1,0
Q9NPG8,P06821,0
Q86WV5,P03485,0
Q16619,P03466,0
A6NGB7,C3W5S3,0
Q9H5U6,C3W5S7,0
Q9Y4Z2,P03485,0
Q86WI0,P06821,0
Q9Y388,P03437,0
P07988,P03437,0
Q13639,C3W5Z1,0
Q14964,P03437,0
Q8TAV4,C3W5S7,0
Q6TCH7,C3W5Z1,0
Q8NI29,P03485,0
Q9BZD6,P03468,0
P19622,P03437,0
Q96MV1,C3W5X5,0
P51854,C3W5S7,0
Q53HC5,P03452,0
P49146,I6TAI3,0
Q9Y6J6,P69277,0
Q8N3J2,P03437,0
Q8NFN8,C3W5S2,0
Q9NRR2,P06821,0
Q5EBL8,P03468,0
Q6UW01,P03468,0
Q5TKA1,P03437,0
Q9Y691,P03466,0
Q9NWB1,P03437,0
Q8N8D7,P03428,0
Q53H96,I6TAI3,0
P49902,P69277,0
Q8N0S6,P03468,0
P55056,P69277,0
Q7Z7K6,P69277,0
Q8N4A0,P03437,0
Q03989,Q75VQ4,0
P47224,C3W5S3,0
Q7Z2Z1,P03437,0
P50539,P03452,0
Q16570,Q75VQ4,0
Q8N475,P69277,0
Q9P021,C3W5S7,0
A6NKB5,P0C0U1,0
Q6UXZ3,P03437,0
Q08050,C3W611,0
P25090,P69277,0
O43680,C3W5S7,0
Q8WUX9,C3W5S7,0
Q7RTR2,P03437,0
Q9NXN4,P03437,0
P56975,P69277,0
A6NMT0,P03437,0
Q14534,P03468,0
Q8NBP7,P69277,0
Q16613,P03466,0
Q5UAW9,P69277,0
Q8NC24,P03485,0
Q96D70,P03485,0
Q9Y2D2,I6TAI3,0
Q96SN7,C3W5S6,0
Q6P1A2,C3W5S7,0
Q9BWQ6,P03437,0
Q9UMR7,P03466,0
O15155,P03437,0
Q01362,Q67157,0
O43614,C3W5S7,0
Q9UNW8,C3W5S7,0
Q8WUD6,P03466,0
Q8WXS3,C3W5S7,0
Q9UHV9,P03452,0
O43638,C3W5S7,0
Q9Y466,P03485,0
A6ND01,C3W5S3,0
Q96IQ9,Q75VQ4,0
O43679,P03437,0
Q5T7M9,P03468,0
O95749,P03437,0
P40926,P03437,0
Q6P050,I6TAH8,0
Q12908,P0C0U1,0
Q9BZ67,P0C0U1,0
Q92858,P03452,0
Q9H6Y5,C3W5S3,0
Q9BWN1,P69277,0
P10606,P69277,0
O76061,C3W5S7,0
Q86U44,P03437,0
A6NCJ1,P03437,0
Q8IUB5,P03485,0
A6NEK1,P69277,0
Q15814,P03485,0
Q8NBR6,P03437,0
Q9NSU2,P03485,0
Q96B96,P69277,0
O75973,P03437,0
Q4G0N7,I6TAH8,0
B4DJY2,P03437,0
Q8N6G6,P0C0U1,0
Q16667,P69277,0
A6NKF2,P03437,0
P43489,C3W5S7,0
Q7Z602,C3W5S7,0
Q5VTQ0,C3W5S7,0
Q6ZMR5,P0C0U1,0
Q5VY43,P03466,0
Q96BI1,P03466,0
P51164,P03437,0
Q9BXQ6,P03452,0
O15492,P03437,0
O43895,P03485,0
O75427,P69277,0
C9JSJ3,C3W5X4,0
Q9NTQ9,P03466,0
Q9Y267,C3W5S7,0
Q9HAU8,P03485,0
Q14019,P03437,0
Q9HA92,C3W5Z0,0
Q8NHW6,P03437,0
O96011,P03437,0
Q8N6I1,P03437,0
Q8NBT3,C3W5X4,0
P12980,P0C0U1,0
Q9UNE0,P0C0U1,0
Q96RI9,C3W5S6,0
A4D1S0,C3W611,0
Q02080,P03437,0
Q8N9N2,P03437,0
O95497,P03485,0
O14817,P03437,0
Q12887,I6T1Z7,0
Q49AJ0,P69277,0
P19474,P03437,0
P31323,P03437,0
A1IGU5,P03468,0
Q0P670,C3W5S1,0
P55075,C3W5S7,0
Q52WX2,C3W5S7,0
Q01628,Q67157,0
Q5VWC8,C3W5X5,0
Q7RTY9,C3W5S7,0
P16455,P03437,0
P04628,P03437,0
Q9Y5Q0,P03466,0
P61006,P03437,0
Q5FWE3,C3W5R8,0
P14921,P03437,0
Q8NC54,P03437,0
P59535,C3W5S6,0
Q9NRZ7,C3W5Z1,0
P01215,C3W6G3,0
O95754,P69277,0
Q8NEC7,P03437,0
Q9UKL4,C3W5S7,0
Q9HBU9,P69277,0
Q9NQ32,P03468,0
Q9BXL5,P69277,0
Q9BYU1,P03437,0
Q8N2G6,P69277,0
Q99592,P03485,0
P32245,P03466,0
Q969S3,P03437,0
Q5JR12,C3W5S7,0
O95711,P69277,0
Q13574,P03468,0
A4D1Z8,P69277,0
Q9UQ53,P0C0U1,0
Q9H4H8,C3W5S7,0
A6NMD0,P03468,0
A6NF34,P03485,0
Q9BY79,P03466,0
Q8NF86,C3W5Z0,0
P47871,C3W5S2,0
Q9P296,C3W610,0
O43921,P03437,0
P29972,P69277,0
Q8NAV2,P03437,0
Q9BXQ6,P03485,0
Q10588,C3W5S7,0
Q2TAC6,C3W5Z0,0
Q8IXM7,C3W5S7,0
Q05923,C3W5S7,0
Q8NFZ8,P03468,0
Q99558,P03437,0
O95136,C3W611,0
Q14094,P03437,0
P28223,P69277,0
P09544,Q67157,0
Q9Y5U2,P69277,0
O95336,P03437,0
O43776,P03437,0
Q9BY10,P03485,0
Q9BQC3,C3W5X3,0
Q53FV1,P03428,0
Q9UJJ7,C3W5S7,0
Q7Z4M0,P03452,0
Q9C0B7,C3W5S7,0
Q8N3Y3,C3W5X5,0
Q8WTV1,P03437,0
Q5T124,C3W5S7,0
Q7Z7H5,P03466,0
Q9UIW2,P03437,0
Q6W5P4,P03466,0
P51636,P03466,0
Q8N350,P03437,0
Q9NXC2,C3W5S7,0
P51685,P03452,0
P25024,P03466,0
Q9H426,P03452,0
Q96E35,P03437,0
Q8N554,P03466,0
Q8WW62,P03437,0
Q96BI3,C3W5S7,0
Q8NFZ0,P03437,0
Q9NY35,P03485,0
Q96MH6,P03437,0
Q96LC7,C3W6G3,0
Q9UDW3,Q67157,0
Q9Y3A0,C3W5Z1,0
Q8N612,P0C0U1,0
Q9UHF3,P03468,0
A0A1B0GUT2,P03485,0
A6NI15,C3W5S3,0
Q8NBF2,P03468,0
O00626,P03452,0
Q2NKJ3,C3W5S2,0
O95562,C3W5R8,0
Q8IXM6,P03428,0
P17022,P03466,0
Q86U17,P03485,0
Q9HAV5,P69277,0
Q9BZD6,P03466,0
E7ERA6,P69277,0
A9YTQ3,P03437,0
Q969R8,P03485,0
P31358,Q75VQ4,0
P54849,P03485,0
P61925,P03437,0
Q5VXT5,P03468,0
Q495W5,I6T1Z7,0
O75264,P03485,0
Q3B7T3,P03466,0
Q15572,P69277,0
P41273,P03437,0
Q92886,P03452,0
Q6UX82,P03485,0
Q92839,P03466,0
Q1HG43,P03468,0
P61165,P03428,0
Q9BYB4,C3W5X2,0
Q9NR61,C3W5X4,0
P43403,P69277,0
Q9Y6W8,C3W5X5,0
Q9BQ89,P03466,0
Q8IZP9,C3W5S7,0
Q969J5,C3W611,0
Q6PII5,C3W5S7,0
Q6PIS1,P03437,0
Q6ZNX1,P03437,0
Q8N6V4,C3W5S7,0
O60760,P03437,0
Q15834,P69277,0
Q68DV7,C3W5S7,0
Q9BZM1,P03485,0
A8MZH6,C3W5X4,0
P11168,P69277,0
Q96LT6,P69277,0
Q6P3X3,P69277,0
Q8TCG2,P03437,0
Q01973,P0C0U1,0
A0PJW6,P03508,0
Q8N4P6,P03437,0
Q13009,P69277,0
Q6UXT9,P03437,0
Q8TBR7,P69277,0
Q8N6D2,P69277,0
Q9NXS3,P03468,0
O43653,P03485,0
P60983,P03437,0
Q96HR9,P69277,0
Q9UMR5,P06821,0
Q8TAV3,P03437,0
Q13445,P03437,0
Q8WXG6,P03485,0
Q8TDS4,P03485,0
Q96SL1,P69277,0
Q6ZP80,Q75VQ4,0
B8ZZ34,C3W5Z1,0
Q8N114,P03468,0
A4FU01,C3W5S6,0
Q8WWF1,C3W5S7,0
P78414,P03468,0
Q7L0J3,C3W5S7,0
A6NC86,I6TAH8,0
O15121,P03468,0
Q8TCU3,P03485,0
Q9NS85,C3W5S3,0
O14842,Q67157,0
Q9UDX5,P03428,0
Q9BXJ7,P03452,0
P78549,P03466,0
O95948,P03437,0
Q86SM8,P03508,0
Q9UBL9,P03437,0
Q9H2U9,P03468,0
Q3KR16,C3W5Z0,0
Q15018,P03437,0
B7ZBB8,C3W5S2,0
Q07326,C3W6G3,0
P14679,P69277,0
Q8TAT2,P03452,0
P25103,P03452,0
Q495X7,P03485,0
Q9Y303,P0C0U1,0
P35453,C3W5S7,0
Q9BYD2,P03437,0
Q9Y5W3,P03466,0
Q12891,P03468,0
Q5T1C6,P03437,0
Q643R3,P03452,0
Q5HYR2,P03437,0
A6NI56,P69277,0
O14512,P03437,0
Q9P1U0,P03437,0
Q9UBS3,P03437,0
Q8N6S5,P03468,0
Q96CS4,P03485,0
Q16553,Q67157,0
Q5QGT7,P06821,0
Q9ULH4,C3W5S7,0
A2RUC4,P03437,0
Q5VYY1,P69277,0
Q92664,P03485,0
Q8IU80,C3W5S2,0
C9J3V5,I6T1Z7,0
Q9H3M0,C3W5S7,0
O15228,P03437,0
P15502,P03437,0
Q92527,P69277,0
P13284,P03437,0
Q7Z699,P03468,0
P53582,P69277,0
Q9NS66,P03508,0
Q9H5F2,I6T1Z7,0
Q8IW40,C3W5S2,0
A6NJJ6,P03468,0
Q9NR97,P0C0U1,0
Q14524,C3W5S7,0
Q13113,P03437,0
Q6UWF9,P69277,0
Q8WW34,P03468,0
Q7Z5Y6,P69277,0
Q6UB28,C3W5S7,0
Q8N9V3,P03468,0
Q8NFI3,P03437,0
Q9UKJ0,C3W5Z1,0
P18510,P03437,0
P27701,P03437,0
Q9UPY6,P03437,0
Q7Z419,P03485,0
Q92502,Q75VQ4,0
Q9BQ15,C3W5S7,0
Q9ULL0,P69277,0
P98172,P69277,0
Q13724,C3W5S7,0
Q9H1D0,C3W5S7,0
P51685,P03468,0
Q2M329,P03437,0
Q9UQ49,C3W5X3,0
Q9Y3Y4,C3W5S3,0
Q9NQZ7,P03437,0
Q9Y6J9,C3W5S7,0
P61018,P03437,0
Q9Y2C2,P03437,0
Q9UBP0,P03437,0
Q6N075,C3W5Z0,0
Q99217,C3W5S7,0
Q9NPC6,P03437,0
P35590,P03468,0
A0A1B0GUT2,C3W5S7,0
Q9BQI7,P69277,0
Q7Z7J9,P03437,0
Q3B7J2,Q75VQ4,0
P14653,P69277,0
P05121,C3W5X4,0
Q86WR7,C3W5S7,0
Q6P9A2,P03468,0
P01375,P03437,0
Q8IYS5,P03428,0
Q5TGZ0,P03437,0
Q9HA82,P03468,0
Q8NB37,C3W5S7,0
O14842,P03452,0
Q9H0J4,P03437,0
Q17RC7,C3W5S7,0
Q9NXB0,P03437,0
Q9UBU7,P03468,0
Q14246,C3W5S7,0
P35713,P69277,0
Q9H4B8,Q75VQ4,0
M0QZC1,P03485,0
Q9H4Y5,C3W5S3,0
Q96A46,P69277,0
Q9BX93,C3W5S7,0
P81408,P03437,0
Q9HD36,C3W5X4,0
Q8N5M4,P69277,0
P16410,P69277,0
P13716,P03468,0
Q9H3Y6,P0C0U1,0
Q6UXZ4,P03485,0
Q6J272,C3W5S7,0
Q9HBV2,P03485,0
Q5TGL8,P03468,0
Q86YJ5,P0C0U1,0
P13224,P03468,0
O00472,P03437,0
Q99946,C3W5S7,0
Q9Y6K0,P03437,0
Q9BXM7,C3W5S7,0
Q7Z3E5,P69277,0
Q68D42,C3W5S7,0
O75159,P03485,0
P11245,P03437,0
P54851,C3W5S7,0
Q9GZQ4,C3W5X4,0
Q96LM6,P03466,0
Q9UKU0,C3W5S7,0
Q8NBD8,P03437,0
Q92521,C3W5S7,0
Q9ULP9,C3W5X2,0
Q7Z6P3,P03437,0
Q8IZF3,I6TAI3,0
Q6P4I2,P0C0U1,0
O00522,P69277,0
Q9HBU9,P03428,0
Q5JWF8,P03452,0
A4D1T9,C3W5S3,0
Q99712,C3W5S7,0
Q6P499,P03437,0
Q9H4Z2,C3W5S7,0
Q9Y6I7,C3W611,0
Q9NS18,C3W5S7,0
O00423,P06821,0
Q96KJ4,P0C0U1,0
Q96HE7,C3W5Z1,0
Q9UPM8,C3W5S7,0
P14384,P03437,0
O60391,C3W5S2,0
Q9H0R1,C3W5S7,0
P43007,P69277,0
Q8WWF5,C3W5X2,0
Q9NVD3,C3W5S7,0
P23560,P03437,0
A6NDD5,P69277,0
Q9BRQ5,Q75VQ4,0
Q9H4F1,C3W5X3,0
Q8IZD4,P69277,0
P01215,I6TAH8,0
Q9UN76,C3W5S7,0
A8MTL3,P03452,0
P01185,C3W5X5,0
P59095,P0C0U1,0
P34925,P03485,0
O95372,C3W5S7,0
P29372,C3W5S7,0
O14684,P03468,0
P05160,P03437,0
Q66K66,Q67157,0
Q8NBR0,C3W5S7,0
Q9HB31,P69277,0
Q96A37,P0C0U1,0
Q7Z7C7,P03437,0
P08709,P03468,0
O43173,C3W5S3,0
Q5VT99,P03468,0
Q0P670,P03466,0
Q53SZ7,P03485,0
Q13506,C3W5S7,0
Q96EQ0,C3W5S7,0
Q13641,P03452,0
O75409,P03468,0
Q9BV99,P69277,0
Q9BX26,P03437,0
Q9UHQ9,P69277,0
P34810,P03452,0
Q9BRY0,C3W5S7,0
P12821,P03437,0
O43820,P03452,0
O95140,P03485,0
Q5T2E6,P69277,0
P19397,C3W5S7,0
Q8TCU3,P03437,0
O95389,P0C0U1,0
Q49SQ1,P06821,0
Q9Y5W5,C3W5X5,0
Q9BZM3,Q76V12,0
Q9BRJ2,P03437,0
Q7L513,C3W5X2,0
O00522,P03437,0
Q9H0C5,P03437,0
Q8IY50,P69277,0
P43657,I6T1Z7,0
O94956,P03428,0
Q9P0N8,P06821,0
Q69YW2,P03437,0
P30872,P03485,0
P09067,C3W5S7,0
Q9UHM6,C3W5S7,0
Q8TBG9,P03437,0
Q1MX18,P03452,0
Q6EIG7,C3W5S7,0
Q9Y6W6,P03437,0
P18627,C3W5X3,0
Q9BRQ5,P03437,0
Q9H808,C3W5X5,0
Q7Z2H8,P03485,0
Q8NFJ5,I6TAI3,0
P51817,C3W5S7,0
Q96EN9,P03437,0
O95971,P03466,0
Q8NFH4,P69277,0
B4DJY2,C3W5S7,0
Q9NUB1,P03485,0
P21730,P03485,0
P36639,C3W5Z1,0
Q9GZQ3,C3W5S3,0
P08246,P03466,0
P27338,P03468,0
Q9BWQ6,P03485,0
P42680,C3W5S7,0
Q9NVE4,C3W5S3,0
A8MZH6,C3W5R8,0
Q8N999,P03437,0
P56937,P69277,0
O75161,C3W6G3,0
Q9BRJ7,P03437,0
Q9Y5Z9,C3W5S7,0
Q9NPE6,P03468,0
Q8IU57,Q67157,0
Q6P1J6,P03485,0
P06703,P03437,0
Q9BXJ5,P03437,0
Q8WUX1,C3W5Z0,0
Q96SE0,C3W5S6,0
P02655,P03468,0
P0C7M8,C3W5R8,0
Q5T9C9,P03437,0
P16562,C3W5S7,0
Q16348,P03468,0
O15537,P03437,0
Q14061,P03437,0
Q14210,Q75VQ4,0
Q9BZS1,P03437,0
A6NK59,Q75VQ4,0
O75888,P03485,0
Q9BTV6,P03452,0
P29474,C3W5S7,0
Q16538,P03437,0
Q8WW33,C3W5S7,0
Q99965,C3W5S7,0
Q96QE3,P03437,0
Q15836,P03437,0
P28328,C3W6G3,0
Q8WVF5,Q67157,0
Q8N3G9,Q67157,0
Q6PCT2,C3W5X4,0
Q6PCD5,C3W5X5,0
Q16099,P0C0U1,0
Q8N682,P03508,0
A0A0U1RQS6,P69277,0
Q8N5Y8,P03437,0
Q7Z353,P69277,0
P51606,P69277,0
Q6DN14,C3W5S7,0
Q92932,C3W5S7,0
Q9Y5W5,C3W5S7,0
Q8WV74,C3W5S7,0
Q8NFM7,P69277,0
Q53FV1,C3W5S7,0
Q07075,P03437,0
O14684,P03428,0
Q9HD89,C3W6G3,0
P19397,P03437,0
Q96EH8,P03466,0
O00221,C3W5S7,0
P48145,P06821,0
Q4G0N7,C3W5X4,0
Q9H741,P03485,0
Q9NVC3,P0C0U1,0
Q96FT9,P03437,0
Q9ULC6,C3W611,0
Q96A47,P03437,0
O75348,P03437,0
Q9UKJ0,P03437,0
P02771,C3W5R8,0
Q3MHD2,C3W5S7,0
Q93015,C3W5S7,0
Q7Z5S9,I6TAH8,0
P41238,P03437,0
O43167,P03466,0
O75912,C3W6G3,0
Q6IWH7,C3W5Z1,0
Q1MX18,C3W5S7,0
Q9H469,C3W5X4,0
Q7Z6M2,P03437,0
Q96LJ7,P0C0U1,0
Q7Z7J7,C3W5X5,0
O94952,P03437,0
Q9H649,P03485,0
Q14508,P03466,0
Q9NPC1,C3W5S7,0
Q9BTD3,P03437,0
Q9HCN6,P0C0U1,0
O95466,P03437,0
Q9Y2A9,C3W5Z1,0
Q9UNK4,P03437,0
