Protein1_ID,Protein2_ID,label
Q96NN9,P06821,0
P55083,P69277,0
P15976,P03508,0
Q8NG68,I6S532,0
Q9HAU8,C3W5S7,0
Q8TD46,P0C0U1,0
P26998,C3W5X3,0
Q5FWE3,C3W5R8,0
Q8TC84,P69277,0
Q9UPT9,P03468,0
O95989,P03428,0
Q9NYK6,C3W5S6,0
Q9HBM0,I6TAH8,0
Q15726,P0C0U1,0
P04844,P03452,0
P59044,P03508,0
Q5QJ38,P03485,0
Q9BT81,P03428,0
Q7Z4G4,P03468,0
A6NIH7,P03452,0
Q96A72,C3W5S2,0
Q96P20,P03466,0
Q8NDZ4,I6TEF5,0
Q8NG41,P03496,0
P03915,P03431,0
P30550,C3W5S2,0
Q9C0F1,P03468,0
Q9H4M3,P03452,0
Q96DB5,C3W5S7,0
Q8NFJ6,P03431,0
Q16613,P03428,0
Q5U651,C3W5X3,0
Q9UKM9,P03468,0
Q16619,P03452,0
Q9Y458,P03452,0
Q9NQ94,C3W5S7,0
Q96LC9,P03433,0
Q9NQT5,P03433,0
Q8NA54,P03496,0
Q15599,P03468,0
P47224,P03468,0
P49720,P69277,0
Q96LC7,P03433,0
O75365,P69277,0
P02452,C3W6G3,0
P55899,P69277,0
O14681,C3W5S0,0
P11137,P03437,0
P02686,Q67157,0
Q96FX8,P03468,0
Q9H9P5,C3W5X4,0
Q9NY59,P03485,0
Q8TD22,C3W5S6,0
O00232,P03485,0
P37059,C3W5S7,0
Q6ZXV5,P03466,0
Q9C0E2,P03466,0
P78549,C3W5S7,0
P0DH78,Q76V12,0
Q9BSK2,P03433,0
Q9NQX5,P03431,0
Q9BQ04,P03468,0
O60243,Q75VQ4,0
P51178,C3W5R9,0
Q96FE7,P03485,0
P62760,P03437,0
Q06587,P69277,0
A6NCL2,P03433,0
Q5PT55,P06821,0
Q9P2Y4,P03433,0
Q15785,P03452,0
P46089,C3W611,0
Q96GV9,P03437,0
P51681,P03437,0
Q68DH5,P06821,0
Q96SL8,P03431,0
Q96PZ7,C3W5X5,0
Q9UIJ7,P06821,0
Q15904,P03428,0
Q6P4A7,P03496,0
Q9BWE0,P03437,0
Q68DD2,P06821,0
Q8NBS3,P03433,0
Q9NV64,C3W5S3,0
Q6ZU65,P03433,0
O94927,P03466,0
P42331,P03433,0
Q8TDM6,P03437,0
P30414,C3W5S7,0
P02533,C3W611,0
P06276,P03428,0
Q8WUD6,C3W5S3,0
Q8TD33,P03468,0
Q96C55,P03496,0
O43613,P69277,0
Q13639,P03431,0
O43598,P0C0U1,0
P20594,P69277,0
Q14161,P03433,0
Q9UNN5,C3W5X4,0
Q12979,P69277,0
Q9H2C0,C3W611,0
O15118,P03437,0
Q9H6D8,P03466,0
Q5R387,P03485,0
Q10588,P69277,0
P36543,P03452,0
O14925,P06821,0
Q6PKG0,P03468,0
P22794,P03508,0
Q9NRH3,P03433,0
Q6UXG8,P06821,0
Q6P988,P03496,0
O43653,P03496,0
Q1L6U9,C3W5Z1,0
Q14764,P03452,0
P52565,C3W5S2,0
Q15843,P03452,0
Q6UWN5,P03468,0
Q9C004,Q75VQ4,0
Q8TE96,P06821,0
P54750,P03452,0
P35462,P0C0U1,0
P41970,P03508,0
Q14123,P03468,0
Q9Y6K8,P06821,0
Q99853,P0C0U1,0
P40259,P03437,0
P28340,Q76V12,0
Q9Y2T1,P03452,0
Q9BUR4,C3W6G3,0
O00555,I6TAH8,0
Q99758,P06821,0
P48735,P03466,0
B0YJ81,C3W6G3,0
P40197,C3W5X3,0
Q86XI8,P03508,0
A0A1B0GVZ9,P03431,0
Q96DC8,P03428,0
O15439,P06821,0
Q8N5V2,C3W5S2,0
Q6ZV29,P03433,0
Q9UBT6,P03466,0
Q9BYV2,P03437,0
Q9BXJ9,Q67157,0
Q8N292,P03431,0
P31645,C3W5S7,0
Q2KHR3,P03433,0
P52756,C3W5X4,0
O75916,P03452,0
Q9H4G4,P03468,0
Q6QNK2,P03433,0
Q9Y2R0,P03452,0
Q9HD45,P03466,0
Q9Y2I7,P03428,0
Q9P2R3,P03485,0
Q9BW83,P03485,0
Q86SX6,P03485,0
Q96JB1,P03468,0
Q8IV48,P0C0U1,0
P19320,P03431,0
Q6UX71,C3W5S7,0
Q6ZS81,C3W5S0,0
P54920,P03468,0
Q14831,P06821,0
Q6PEZ8,C3W5S3,0
Q9ULD8,P03452,0
Q8WYA6,P69277,0
Q8TEJ3,C3W5X4,0
Q9Y5J7,P03452,0
Q96ID5,P03466,0
Q9Y519,C3W5S7,0
P0CB47,P69277,0
P26374,C3W610,0
Q12972,P03452,0
A2A2Y4,P03468,0
Q16394,P03466,0
Q9UBZ4,P03466,0
Q5T5C0,C3W610,0
Q7Z3B0,P03485,0
O60481,C3W5S7,0
P49458,P69277,0
Q8NBR6,C3W5S7,0
Q8TF05,P03485,0
Q32MZ4,P03452,0
P02771,P06821,0
Q8NAN2,P06821,0
Q9NQE9,P03466,0
P07339,C3W5X5,0
Q5JSP0,P03508,0
P28908,P03496,0
Q8TAY7,P03508,0
Q969K4,P03431,0
Q6VN20,P03437,0
Q8N8Q1,C3W5S3,0
Q7L0Y3,P03452,0
Q9BPU9,P03428,0
Q9HC73,C3W5S3,0
Q5H9S7,P03508,0
Q53FV1,P03485,0
Q5W0Z9,P03468,0
Q9HBW0,P03437,0
Q9BV90,P69277,0
P16422,C3W5S7,0
Q6UX82,P06821,0
Q9Y657,P03508,0
Q9BUE6,P03468,0
Q9H4B4,P0C0U1,0
Q8NDC4,P0C0U1,0
Q9Y3R5,P03468,0
P48995,C3W5S7,0
O14920,P03485,0
P58549,C3W5Z0,0
O60356,P69277,0
Q16864,C3W5X3,0
P15291,P03508,0
Q70Z53,C3W5S7,0
Q4VC12,P03508,0
Q9Y6X5,C3W5Z1,0
Q9Y217,C3W5S7,0
Q8N183,P03485,0
O95182,P03485,0
Q9NQS1,C3W5S1,0
O60894,P03468,0
Q9C002,P69277,0
P01160,P0C0U1,0
Q9Y5J7,P06821,0
Q8WXF5,C3W5S3,0
Q3MJ13,P03428,0
P10412,Q67157,0
Q13636,P03466,0
Q9Y6J9,C3W5S7,0
Q96MX0,P03485,0
Q96HJ3,P03433,0
Q15040,C3W5X4,0
Q9H9P2,P03468,0
Q13621,P03466,0
P12074,C3W5R8,0
Q9H2C0,C3W5S7,0
P35318,P69277,0
P51948,C3W5X4,0
Q9NVD7,C3W5X2,0
A1E959,P03468,0
O60381,P03452,0
Q6UY27,P03428,0
P51178,Q75VQ4,0
Q8TF74,Q67157,0
Q13506,P0C0U1,0
O95273,Q75VQ4,0
Q8NC42,P69277,0
P30837,P69277,0
A6NES4,P03437,0
Q9UP65,Q75VQ4,0
Q8N1E2,Q67157,0
Q86YS7,P03468,0
Q14773,P03496,0
O94827,C3W5S7,0
Q9UJ83,P0C0U1,0
Q8N2G8,P03468,0
Q8N8B7,P03433,0
Q0Z7S8,P69277,0
Q9ULW2,Q76V12,0
O43572,P06821,0
Q8IYQ7,P03485,0
Q5VST6,C3W5X4,0
Q8TCY5,P03485,0
Q96DZ1,P0C0U1,0
O00222,P03508,0
P28324,P69277,0
Q9NRR8,P03468,0
Q15468,C3W5S3,0
P25067,P03431,0
P08590,C3W5S3,0
Q92932,C3W5Z1,0
Q9BX63,P69277,0
Q9Y458,P03466,0
Q8N165,P03428,0
Q9P1F3,P03428,0
P43489,P06821,0
Q8N3I7,P03452,0
P62888,P69277,0
Q9NZV1,P03508,0
Q3MII6,C3W5X2,0
P06703,P0C0U1,0
P22891,C3W5X4,0
Q8TDU9,C3W5X3,0
Q96AG3,C3W5X4,0
Q9UHD0,P03431,0
O14960,P06821,0
Q9BTC8,P03485,0
P47871,C3W5S2,0
O14493,P69277,0
Q9P2V4,P03431,0
P21964,C3W6G3,0
Q969D9,P03428,0
P30518,P0C0U1,0
Q1ED39,P03466,0
Q495W5,P03428,0
P48681,C3W5X2,0
Q99607,P03452,0
Q9UBQ0,P03428,0
Q96EH3,P03485,0
Q63HM2,P03433,0
P11215,P03508,0
Q99417,C3W5X5,0
Q7LC44,P03437,0
P04155,P69277,0
P06727,C3W5S7,0
Q9NQ79,C3W5X3,0
Q9BSH5,Q02600,0
O15178,Q76V12,0
Q96A29,P03468,0
Q86TB9,P03433,0
Q9BWG6,C3W5S7,0
Q9BYV7,Q02600,0
Q6ICG6,P03508,0
Q14896,C3W5Z1,0
Q9Y5P6,P06821,0
P16520,C3W5X4,0
Q9BY10,P69277,0
Q9H792,P03452,0
O75787,P0C0U1,0
Q6P050,P69277,0
Q9UIW0,P03437,0
P18545,P03485,0
Q9Y6H6,P03468,0
Q96JB1,P03437,0
Q7Z3C6,C3W5S7,0
P51793,C3W5S6,0
Q17RQ9,P0C0U1,0
O95782,P03433,0
Q8N4N8,P03508,0
Q96J88,P03437,0
Q9GZN1,C3W5X6,0
P53365,P03428,0
Q9NWH7,P03431,0
Q9P2W7,P06821,0
Q9H5Y7,C3W5S7,0
O75553,C3W5R8,0
O15049,C3W5X4,0
Q8IVF5,P0C0U1,0
Q15166,C3W6G3,0
P50053,P03452,0
P20701,P03437,0
Q9Y678,P03452,0
Q13237,P69277,0
Q6BEB4,P03485,0
O14933,P69277,0
Q9H2K8,P03485,0
Q96LD1,P03431,0
O14649,P03431,0
Q8TD06,P03485,0
Q569G3,P03466,0
Q53EU6,C3W5S7,0
Q13585,P03433,0
Q96F81,C3W5X2,0
Q86UR1,P03468,0
Q96CS4,P03508,0
O15259,Q67157,0
O95455,P06821,0
Q9HCM9,P03437,0
Q96A25,P03437,0
Q92738,P03508,0
Q96C10,I6TAI3,0
Q8IYQ7,P03437,0
Q9Y2K1,P03508,0
P16109,P03485,0
Q8NCQ7,P03485,0
P10966,P03428,0
Q8TCT0,C3W5S7,0
Q9Y324,P03452,0
Q96HI0,C3W5X5,0
O95214,P03428,0
Q76KP1,P03431,0
O14656,P03466,0
Q15043,P03431,0
O14561,P03452,0
Q8NAT2,P03437,0
Q9NQE9,P69277,0
P48047,P03437,0
Q9BXN2,P03431,0
Q14134,C3W611,0
O75326,C3W5X2,0
Q6ZN57,P03437,0
Q3KQV9,P03508,0
Q99584,P0C0U1,0
O75324,I6T1Z7,0
O14525,P03466,0
P18085,P03437,0
P46020,P03468,0
P68402,C3W5S7,0
Q8NDL9,P03508,0
Q96RV3,P03508,0
P16885,P0C0U1,0
Q9BW92,P69277,0
Q68CP4,P03496,0
Q9NV88,P03485,0
A8MUX0,P03508,0
Q01726,P03508,0
Q9H511,P03508,0
Q504T8,P03437,0
Q16288,P03466,0
Q96DZ9,P03496,0
O95255,I6TAH8,0
O75147,P03468,0
Q92466,P03508,0
Q15131,Q67157,0
Q12893,P0C0U1,0
Q9NRH2,P03468,0
P48426,P69277,0
Q8N6I1,P03468,0
Q3KR37,P03508,0
P15153,P03466,0
Q96NC0,P03452,0
O43524,P0C0U1,0
Q14116,C3W5S7,0
Q5NUL3,C3W5R8,0
Q9P246,P03485,0
Q14651,C3W5S1,0
Q9BPW8,Q67157,0
Q6QAJ8,C3W5S3,0
Q9NX36,C3W6G3,0
Q9BXJ2,C3W5S7,0
Q9UK61,P03466,0
Q6P4A8,C3W5X5,0
Q9NRC8,P03433,0
Q01974,P03452,0
Q96N77,P06821,0
Q9NUQ8,P03437,0
Q8N6G6,P03508,0
O75030,P03437,0
Q96E14,P03433,0
Q5VYV7,P69277,0
O95497,C3W5X4,0
Q96RQ3,P03485,0
Q9ULD8,P03485,0
Q969J3,P69277,0
Q9NRY2,C3W5S7,0
O60783,P06821,0
Q6HA08,P03466,0
Q8TAT6,P03433,0
Q9H714,P03468,0
Q06141,C3W5S1,0
Q8NEP3,Q75VQ4,0
O60941,C3W5S7,0
Q06330,P03466,0
Q0VAK6,P0C0U1,0
O95340,P03428,0
B4DJY2,P69277,0
Q96HL8,P06821,0
P17010,C3W5S7,0
Q9Y4B6,P03452,0
Q8N8D7,C3W6G3,0
Q9P2J3,P03433,0
Q9Y3E2,P03466,0
Q6TDU7,P03485,0
Q96C55,P03437,0
Q9H3M0,P03428,0
Q86XJ1,C3W5S7,0
Q7Z3Y8,P0C0U1,0
P28222,C3W611,0
Q96NZ1,C3W5Z0,0
P18669,P03466,0
Q6GPH6,P0C0U1,0
Q96LB4,P03452,0
P52434,C3W5S1,0
P0DJ93,P03437,0
O14508,P06821,0
Q8IW92,P03437,0
Q9UK32,P0C0U1,0
Q8WW35,P03508,0
Q99801,C3W5S7,0
P00751,P0C0U1,0
P57071,P03485,0
Q502W7,P69277,0
Q86T03,P0C0U1,0
Q9ULV4,P03428,0
P78325,C3W5X5,0
O00548,P03496,0
Q92698,P69277,0
O75037,C3W5S7,0
Q8NDD1,C3W5S1,0
P21964,C3W5S7,0
Q9BWL3,P03485,0
O43623,P03496,0
Q86YM7,P69277,0
Q9NS00,Q67157,0
Q9HC07,P03466,0
Q5JRV8,Q76V12,0
P31645,C3W6G3,0
Q8IXM3,P03485,0
P19387,C3W5S7,0
Q8WWB3,C3W6G3,0
O15344,P03508,0
Q9Y5Y3,P03452,0
O00221,P03485,0
Q9UHI7,P03452,0
Q9BW60,C3W5R8,0
Q9Y2Y6,I6T1Z7,0
Q9Y4G8,P03466,0
Q6UXZ3,P06821,0
Q6ZMD2,Q67157,0
P49238,I6T1Z7,0
Q8IXJ9,P03452,0
O60609,C3W5S7,0
Q9Y6X8,P03452,0
Q96A33,P03437,0
O14561,C3W5S7,0
Q9UPQ0,C3W5S7,0
Q8WXA9,I6T1Z7,0
Q96SE0,P0C0U1,0
Q5T2E6,P03437,0
Q13304,C3W5Z1,0
Q96P68,P03466,0
Q9H790,P03466,0
Q03060,P06821,0
Q0VAA5,C3W5Z1,0
Q99643,C3W5S7,0
Q3SXP7,C3W5Z0,0
Q8TF76,P03508,0
Q16572,C3W5S7,0
Q96PD4,P03508,0
Q5DID0,C3W5S1,0
O15431,C3W5X2,0
Q9H3W5,C3W5S6,0
Q9NXC2,P03468,0
Q9UFP1,P03433,0
Q9ULV1,C3W5S1,0
P33151,P03431,0
P0DMS9,P03452,0
P19526,P03428,0
Q9UNK4,C3W5Z1,0
Q9UPQ9,P03508,0
Q96MH6,P03508,0
Q9H116,P03485,0
Q86TB3,P03431,0
Q8NDX9,P69277,0
Q5SRH9,P03468,0
P49902,C3W5Z1,0
Q9UBX7,P03508,0
Q8NAT1,C3W5S3,0
P07949,P03466,0
Q6UXH8,P03466,0
Q8NFJ5,P0C0U1,0
Q86XW9,P03437,0
Q15011,P03468,0
O15442,P03485,0
P15248,P06821,0
P57103,Q67157,0
Q96RI0,C3W5X4,0
Q9NWT6,P03452,0
Q96S16,P03466,0
Q96QI5,C3W5S3,0
Q8IYP2,P03437,0
Q9BVN2,C3W5S3,0
Q92953,P03452,0
Q8N4V1,P03508,0
P30793,P06821,0
O60423,Q75VQ4,0
O60312,P06821,0
P24394,P03468,0
Q6Q0C1,P0C0U1,0
Q9UF02,P03468,0
Q9UBX8,C3W5X5,0
Q7KZI7,C3W5R8,0
Q969X6,P03452,0
O00292,I6TAI3,0
Q9UKN5,C3W5S1,0
Q9UKW4,P03466,0
P21128,P03428,0
Q9BZH6,P03437,0
P54760,C3W5S3,0
Q8N7U6,P03485,0
P49662,P03437,0
Q5QGT7,C3W5X2,0
Q9UKA2,P0C0U1,0
Q9Y6X3,P03496,0
Q9BX79,P03428,0
Q6ZVT0,C3W5S1,0
O75173,C3W610,0
P62699,P03452,0
Q00975,P03433,0
Q9Y5K1,P03466,0
P13051,P03452,0
O76095,C3W5S6,0
Q9NQ29,I6TAI3,0
Q9H1C0,P03433,0
Q96BJ8,P0C0U1,0
Q7RTS1,C3W5S7,0
Q8N300,P03485,0
P01178,C3W6G3,0
O60602,P03431,0
Q6IMN6,P03485,0
Q14142,P03428,0
P48448,P03452,0
Q9UJT0,P0C0U1,0
Q92624,C3W5X4,0
Q9H161,C3W5X5,0
P78540,C3W5X2,0
Q7L2H7,P03452,0
Q96CW5,C3W5S7,0
O75204,P03466,0
O75159,P03468,0
Q8IUW3,P03496,0
Q92619,P03485,0
O43847,C3W5X4,0
U3KPV4,P03466,0
Q9NQR9,P03428,0
Q9UBL0,C3W5Z1,0
Q8IV32,P03437,0
Q9BYV8,P03468,0
Q5SV97,P03485,0
Q8N7M0,C3W611,0
Q9H063,C3W5S7,0
Q9BZL3,P03508,0
Q6ZVK1,P03508,0
P53804,P03508,0
Q9UGK8,C3W5S6,0
Q6NSJ0,P0C0U1,0
Q96DW6,P03452,0
Q9HB29,C3W5S3,0
Q04446,P06821,0
P49848,P03428,0
Q15517,P03452,0
Q9NWN3,C3W611,0
O14792,C3W5X3,0
Q9NRY2,Q75VQ4,0
O15455,C3W5S6,0
P05787,C3W5S7,0
Q8NCY6,C3W5X2,0
A6NJT0,P03485,0
Q9H1N7,P03466,0
Q9NVX0,P03428,0
Q9UBK5,P06821,0
O00219,P06821,0
Q9HCI5,P03452,0
Q8NE01,P03433,0
P43146,C3W5S1,0
Q71RH2,P03468,0
Q16517,P03468,0
Q16513,C3W5S7,0
Q6ZMU5,I6S532,0
Q8NFZ8,C3W5X2,0
Q14210,P69277,0
Q9UNK9,Q75VQ4,0
O14836,P06821,0
Q9Y4A0,P03452,0
P08588,Q02600,0
Q9UDT6,P0C0U1,0
Q16568,Q67157,0
Q5MNZ6,P0C0U1,0
A1A519,C3W5S3,0
O00294,P03452,0
Q75QN2,P03496,0
P78563,P03437,0
Q06055,C3W5S7,0
A6NC51,P03468,0
Q6ZUT3,P0C0U1,0
Q9BRP1,C3W5S2,0
Q9Y3D5,P03431,0
Q9NRC9,P03437,0
O75829,C3W5R8,0
P00813,P03437,0
P49643,P03468,0
Q9NUM4,C3W5Z1,0
O00206,P03508,0
Q9NRX6,P06821,0
Q96PE3,C3W5S3,0
Q13889,P03466,0
Q9P121,P03466,0
Q8WWL7,P03437,0
P02533,C3W5S7,0
Q9UPT9,P0C0U1,0
P43307,P03485,0
P58005,P03428,0
Q9NS73,P03468,0
P10109,P06821,0
Q9P0K1,C3W5X2,0
Q9P2T0,P06821,0
Q7Z699,P0C0U1,0
Q96LK8,C3W5X3,0
Q96JZ2,Q02600,0
Q7Z6J6,P69277,0
Q0P651,P03433,0
Q9H6L4,P03466,0
Q5R3I4,P03485,0
Q6P656,C3W5Z0,0
Q32NC0,P06821,0
Q15758,P03485,0
O75907,P03485,0
Q8NBN7,P03485,0
Q14934,P03431,0
P47870,I6TAH8,0
Q99578,C3W5S7,0
Q96LI5,P03485,0
P43353,C3W5S7,0
P25024,C3W5S7,0
Q6DJT9,P0C0U1,0
Q8N436,P03437,0
Q9Y6I3,P03485,0
Q52LW3,P03431,0
Q9NYG8,C3W5S6,0
P00533,P03437,0
P07492,C3W5S3,0
Q8N6U8,C3W5S2,0
Q92759,P03428,0
P0C8F1,P03466,0
Q8IVU1,I6TAI3,0
Q9NVR5,C3W610,0
Q9BSJ6,Q67157,0
Q9UHM6,C3W5S3,0
C9JFL3,P03452,0
Q15848,C3W6G3,0
Q9UHL9,P06821,0
O75908,C3W5Z1,0
P13995,C3W5Z1,0
Q9C0K7,P03452,0
Q13461,P03428,0
Q9NWZ8,P69277,0
Q9H920,P69277,0
Q9NTJ4,P03485,0
Q86UW8,P0C0U1,0
Q92963,P0C0U1,0
P40937,P69277,0
Q9NNZ3,P0C0U1,0
Q96RK0,P06821,0
A6NE02,P03485,0
Q9NYV9,C3W5S3,0
Q15468,P03452,0
Q9BS40,P03485,0
Q9NVL8,P06821,0
Q14515,P03452,0
P78324,P69277,0
Q8IWA6,P06821,0
P51956,P03433,0
Q86VQ1,P03508,0
Q00978,P03466,0
Q9UGJ0,P0C0U1,0
O75352,C3W5S7,0
Q6MZT1,Q67157,0
Q8IZ83,C3W5S7,0
Q9Y3D5,C3W5S3,0
Q8WTR7,P03437,0
Q8N8E3,P03466,0
P00846,P03466,0
Q49MG5,P69277,0
Q8WXF0,I6T1Z7,0
Q9NQ79,P03428,0
Q9UKF6,P06821,0
Q9BRT2,P03468,0
Q8N5B7,P03496,0
Q86YW0,P03468,0
Q9BUL8,C3W5X2,0
Q9Y3A5,P03466,0
P51582,C3W5S3,0
P22557,P03428,0
Q6P444,P06821,0
Q8WVZ7,P03508,0
Q8NFM7,Q75VQ4,0
Q92791,P0C0U1,0
Q96I25,P03437,0
P17568,I6TAI3,0
Q5BKX6,C3W5Z1,0
Q12872,P03468,0
Q9H330,P03437,0
Q9BZJ7,C3W5X2,0
Q01101,P69277,0
P36404,P0C0U1,0
P56378,C3W5X5,0
P0C7P0,C3W5S2,0
Q9H3Y8,P0C0U1,0
Q7Z4G1,P03431,0
O43502,C3W6G3,0
P55899,C3W5S7,0
Q53HL2,P03468,0
Q8N4T0,P03433,0
Q9HCJ6,P03433,0
Q9H7S9,P03452,0
Q2NL82,C3W5S7,0
Q9Y6A4,P0C0U1,0
A6NDL7,C3W5S7,0
Q86W26,C3W5S1,0
Q86W50,P03452,0
P07949,P03508,0
Q400G9,Q76V12,0
Q9UGT4,P03468,0
Q96EP1,P0C0U1,0
Q01831,P03468,0
Q7Z4G1,P03428,0
P30305,P0C0U1,0
A6NFZ4,P03431,0
A0JLT2,P0C0U1,0
Q16718,P03437,0
Q15257,C3W5X2,0
P55089,Q75VQ4,0
Q6PIF2,P06821,0
Q6PI48,C3W6G3,0
P18146,P0C0U1,0
P78367,P03428,0
O00519,C3W5S7,0
P58004,P03468,0
Q8TDN6,C3W5S7,0
Q5TC84,P03485,0
Q9UNA0,P03468,0
Q96JX3,I6TAI3,0
O95998,Q75VQ4,0
Q9NQR7,P06821,0
Q16674,P0C0U1,0
Q8WXI9,P03468,0
Q96C00,C3W5X4,0
P07320,Q67157,0
P49190,C3W5S7,0
Q96PK6,C3W5S7,0
Q8IXK0,P06821,0
P56817,P0C0U1,0
Q99720,P06821,0
Q8NBJ7,P03466,0
P49685,P03508,0
Q13572,C3W5X5,0
Q96S16,P03433,0
Q9C0A6,P69277,0
Q6UWM7,P03452,0
A0A087WWA1,C3W5X5,0
Q6ZU35,P69277,0
P22492,P03437,0
P21728,P03496,0
Q8IWR1,P03466,0
A6NNB3,P03508,0
Q8N3Y3,P03431,0
P37287,C3W5S2,0
Q8NFW5,P06821,0
P15172,P03428,0
O75444,P03485,0
Q13506,C3W5S7,0
A6NGN9,C3W6G3,0
Q5SQN1,C3W5X2,0
P15622,P03452,0
Q16563,P03428,0
Q96MC2,P0C0U1,0
Q9BX84,C3W610,0
Q70SY1,P03437,0
A5PLL7,P03508,0
A6NGG8,P03452,0
Q92730,P03508,0
Q92896,P0C0U1,0
Q96I82,P03437,0
O60281,P03485,0
Q12870,P03468,0
Q969U7,P03466,0
Q9NPE3,P0C0U1,0
O14926,P06821,0
Q92759,Q02600,0
Q96KP1,P0C0U1,0
Q8IXU6,P03485,0
P54289,C3W5S1,0
Q9NRF8,P06821,0
Q8N0V4,P69277,0
P37088,P03437,0
O43365,P03428,0
Q8TC92,C3W5X5,0
Q9Y314,C3W5S7,0
P46098,P03431,0
Q8N682,P03466,0
A1L4L8,P03437,0
Q15466,P03508,0
P08138,P03437,0
Q5T7W7,P03452,0
Q9BYK8,P0C0U1,0
O15075,P03485,0
A0A1B0GTH6,C3W5X2,0
P62834,P03468,0
Q96MU8,P03452,0
Q14331,P69277,0
Q8TBE0,P03433,0
Q01638,C3W5X4,0
O60678,C3W610,0
Q9UBZ9,I6TAI3,0
Q14493,P03466,0
O75112,P0C0U1,0
P01344,P03508,0
Q9UKT9,C3W5S3,0
Q9Y5X5,P06821,0
Q15042,P0C0U1,0
Q9NS86,P03508,0
Q5RL73,P03437,0
Q6ZTA4,P03428,0
Q8NFR3,C3W610,0
Q8WVS4,P03452,0
P07741,P03468,0
Q16534,C3W5S1,0
Q9UBM7,P03485,0
A6NED2,C3W5S7,0
Q9UI43,P03431,0
Q9BZW5,C3W5Z0,0
Q07002,Q67157,0
O95858,P03466,0
Q9NTG1,C3W5X2,0
Q13639,P03433,0
Q9BZ67,C3W5S7,0
Q8NAT2,P03428,0
Q6P9B6,Q76V12,0
Q16558,P03466,0
Q99748,P03508,0
Q4VNC0,P03466,0
Q15327,P69277,0
O60566,P03452,0
Q9H2A2,C3W610,0
Q5TF58,P03437,0
Q9NPA3,P03431,0
Q9H497,P03433,0
Q5T4B2,P03437,0
Q8IYP9,P03452,0
O75312,I6TAH8,0
O95470,P03431,0
Q5VWJ9,P03485,0
Q96KN2,P06821,0
Q712K3,P06821,0
Q96EY4,P03437,0
P43235,P03485,0
Q6ZU64,P03452,0
P35712,P03468,0
Q16676,P06821,0
Q96PN7,P03433,0
Q8TC36,C3W5S3,0
Q52LD8,C3W5R8,0
Q8WYR1,P03466,0
Q9Y2F5,P03468,0
Q92544,C3W5S6,0
P12755,P06821,0
P08581,C3W5R8,0
Q5BKZ1,C3W5S7,0
Q8WXF7,C3W5S3,0
Q8WUZ0,P06821,0
Q8WUJ3,Q67157,0
Q9H0F6,P03452,0
Q16851,P03428,0
Q9H5P4,P03485,0
Q9UPQ8,C3W5X5,0
Q9NQ25,P03508,0
P28838,P03466,0
Q96E29,P03452,0
O15235,I6TAI3,0
Q96Q35,C3W5Z1,0
Q8TEW0,P03468,0
Q7Z4V5,P03468,0
Q5TA31,P03468,0
Q6VY07,P03468,0
Q9BU89,P03468,0
Q8TDI8,P03468,0
Q9UL01,P03466,0
Q8N8U2,P03466,0
Q14683,C3W5S7,0
P45985,C3W5S7,0
Q6UYE1,P03437,0
P05114,P03468,0
Q6N069,P03452,0
Q14833,P03468,0
P55851,P03468,0
O15121,C3W5S7,0
Q9C0A6,P03485,0
Q8IX90,P69277,0
Q02410,C3W5R8,0
P26436,I6TAI3,0
Q99504,P69277,0
Q9C0H9,Q67157,0
Q8NI29,P03496,0
Q12866,P03485,0
Q330K2,P03468,0
Q9BUW7,P03466,0
Q92824,C3W5Z0,0
P49862,P69277,0
Q92535,P69277,0
Q9Y4F3,P03431,0
O95672,C3W5S3,0
O60299,P03466,0
Q8TER5,P06821,0
P22894,P03466,0
Q6P597,P03437,0
Q9BX67,P69277,0
Q6ZMY3,P03496,0
Q99742,I6T1Z7,0
A6PVL3,I6TAI3,0
Q8WWY7,P03508,0
Q05DH4,P03452,0
Q13349,P03496,0
O94933,P03433,0
Q53GD3,C3W5S2,0
Q5W0Q7,P03466,0
Q9Y2D9,P69277,0
Q6NT89,P69277,0
Q9BTE0,P03466,0
Q7Z5Q1,P03437,0
Q6UWF7,P03466,0
Q9Y227,P03468,0
Q5MNZ6,P03468,0
O75364,C3W5S6,0
O95571,C3W5S2,0
P21549,P06821,0
A8MU93,P03485,0
P42345,P03437,0
O76061,P03433,0
Q15061,C3W5S7,0
Q96QU1,P03428,0
P57739,P69277,0
Q8N6K0,P69277,0
P14406,P03452,0
Q69YQ0,C3W5X3,0
Q5VU69,C3W5Z1,0
Q8IWA4,P03466,0
P20648,C3W5S7,0
Q9NWM8,Q75VQ4,0
Q9BYL1,P69277,0
Q96B26,P03452,0
Q9BPX5,P03437,0
O15350,C3W5S7,0
Q96LT9,C3W5R8,0
O43670,P03452,0
Q99613,C3W5S7,0
Q5T8I9,C3W5X3,0
O43759,P03452,0
P04062,P03508,0
Q9NUW8,C3W5Z1,0
Q8IXU6,P69277,0
A2RRL7,C3W5S7,0
Q9UPV0,C3W5S3,0
Q15029,P03452,0
Q96S37,C3W5S6,0
P50461,P03428,0
Q01546,P03428,0
Q99684,C3W5X5,0
O15126,P03466,0
O95206,P0C0U1,0
Q9Y2J0,P03452,0
Q32M88,C3W5X2,0
Q9UHF4,P03452,0
Q5TEA6,P03485,0
Q00266,P03485,0
Q2TAA8,P06821,0
Q9H7H0,C3W6G3,0
Q96RS6,P03466,0
Q9UQ10,P03468,0
