Protein1_ID,Protein2_ID,label
P03952,P03496,0
Q969E2,Q02600,0
P49796,P03428,0
Q9H2U2,P03468,0
Q9NZM6,C3W5S0,0
Q9H903,P03466,0
Q86TH1,P03433,0
Q13057,P03431,0
A2RUT3,P69277,0
P62899,P0C0U1,0
Q5W111,C3W5S3,0
P04628,P03431,0
Q96PX6,Q76V12,0
Q52LR7,Q67157,0
P56730,P03468,0
Q96LI9,P03485,0
P06734,P03428,0
Q03113,P0C0U1,0
Q9BUR4,P03452,0
Q495N2,C3W5X4,0
Q9UBF8,P03485,0
P51671,C3W5S0,0
Q86XF7,P03485,0
P02724,C3W5S7,0
Q15834,C3W6G3,0
P07339,C3W5X5,0
P02787,P69277,0
Q01543,I6S532,0
P09132,P03485,0
Q5JTJ3,C3W5Z1,0
Q9BRQ8,C3W5S1,0
P38571,C3W5S7,0
Q8NEF9,P69277,0
Q99943,P06821,0
Q8N6D2,P0C0U1,0
O95197,P03485,0
Q96G75,C3W5Z0,0
Q7LGC8,P69277,0
P31415,C3W5S7,0
P51170,P03437,0
P22460,P69277,0
Q8IWA5,P0C0U1,0
Q96RL1,P03452,0
Q9HBV1,P03431,0
Q8TD19,P69277,0
A0PK05,P03508,0
Q96BI1,P03428,0
Q9Y6S9,Q76V12,0
Q9NPC7,P03433,0
P15291,C3W5S7,0
Q52MB2,P03466,0
Q9UJA3,P03485,0
Q9NZL9,C3W6G3,0
Q9HAU8,I6T1Z7,0
P55211,P03468,0
Q86Z02,P0C0U1,0
Q9UKG9,P0C0U1,0
Q8TE12,P03437,0
Q9NZT2,C3W5S1,0
Q8N0Z8,P69277,0
Q7Z309,Q76V12,0
Q96QD5,P03452,0
Q9NP60,P69277,0
O15550,I6T1Z7,0
Q13976,I6TAI3,0
P62750,Q67157,0
Q96LU5,P03428,0
Q15035,P03508,0
Q9GZU2,Q67157,0
Q8TEY7,P03452,0
Q5EBM0,P69277,0
Q7Z444,P03431,0
Q5T601,P03468,0
Q9H5H4,P03452,0
Q99487,P03452,0
Q9H6R0,P03431,0
Q9UJ90,P03431,0
Q9H3Y0,Q76V12,0
Q9Y385,P06821,0
Q15735,P03452,0
Q8WWQ2,P03508,0
Q96QD9,P03466,0
P86791,C3W5X2,0
Q9Y277,I6TAI3,0
P58658,C3W5R8,0
