Protein1_ID,Protein2_ID,label
Q9NPI8,Q67157,0
Q7L8J4,C3W5S1,0
Q9H061,P03428,0
Q96N87,P03466,0
O14978,P03466,0
Q2M1Z3,P03428,0
O75446,P03452,0
Q9H490,P69277,0
Q9ULW8,C3W611,0
Q10587,P0C0U1,0
Q02930,C3W5S7,0
Q6P1J6,P03466,0
Q12923,P03468,0
Q1ZZU3,P03431,0
Q99550,P03485,0
Q9UBM8,P69277,0
Q9UDX5,Q02600,0
Q96TC7,C3W5S3,0
O60603,C3W5Z1,0
P52945,P69277,0
Q9H3L0,P03466,0
Q9UPT5,P03485,0
P20941,P06821,0
Q9NTZ6,P03466,0
P57054,P69277,0
Q8NBP5,P03452,0
Q8IU80,P03452,0
Q9NYQ8,P06821,0
Q96GQ5,P69277,0
Q8IXS2,P03437,0
Q969I6,C3W5X3,0
P23468,P03468,0
A6NM28,C3W5X2,0
Q5JZY3,P03452,0
Q12899,C3W610,0
P52746,P03485,0
P17152,P03508,0
Q86UP6,P03428,0
Q8N8G2,P03496,0
Q7Z304,P03433,0
O14770,P03452,0
A2RTX5,P03468,0
P21731,P03428,0
Q9UBX0,P03437,0
Q06945,P03485,0
Q14123,P03433,0
P13805,P0C0U1,0
P48029,P03485,0
Q5T8I3,P03433,0
O94966,P03485,0
Q9H1J7,P03485,0
Q96JP9,C3W5S7,0
Q92536,P03437,0
Q9Y4F1,P03468,0
Q9BXS9,P03437,0
Q03395,P03496,0
A6NNN8,P03437,0
Q96ES6,I6T1Z7,0
Q96EP0,C3W5X6,0
Q9Y5J5,P69277,0
Q03013,I6TAI3,0
Q96DW6,P03466,0
Q96JI7,P03433,0
Q9NXR7,P03437,0
Q9Y2M0,P03452,0
Q96C86,P03468,0
Q9BW83,C3W610,0
Q99871,P03468,0
Q9UMX9,Q67157,0
Q9NQA5,P03508,0
Q8IUB5,P69277,0
P34896,C3W5S7,0
Q13285,P03433,0
Q96RL1,C3W5X5,0
Q8IVV8,P0C0U1,0
Q99962,P03452,0
Q96KJ9,P03466,0
Q96SM3,P03437,0
Q9H4B8,P03496,0
Q8WZ79,I6TAH8,0
Q9Y2V7,Q75VQ4,0
Q96MD7,P03508,0
Q92837,P69277,0
P09131,P03437,0
A6NK59,P03466,0
Q9UPP1,C3W5S6,0
Q96JC9,I6TAI3,0
A2RUB6,P03508,0
Q9NQG6,C3W5Z0,0
Q13105,P03485,0
Q9NP56,P03485,0
Q15042,I6T1Z7,0
Q9NQW7,P0C0U1,0
Q14524,C3W610,0
Q01469,C3W5X5,0
O43493,C3W5X3,0
Q9BVV6,P69277,0
Q9H0F5,P03452,0
Q99741,C3W611,0
Q8IWA5,P03428,0
O75899,C3W5Z0,0
Q7Z4I7,P03433,0
Q5SZL2,P69277,0
P51970,P03466,0
Q9BQN1,P03485,0
Q96EK6,P03428,0
Q8NCC3,I6TAI3,0
O43734,P03437,0
Q9UNZ5,C3W610,0
Q7L0Q8,P06821,0
Q13112,P06821,0
O43251,P06821,0
P47872,P03485,0
Q9BZW5,Q67157,0
Q2MJR0,P03485,0
P41181,P03437,0
Q15777,C3W5S0,0
Q86TG1,Q75VQ4,0
Q8N9M5,P03431,0
Q9UKZ4,P03496,0
O75078,C3W5X4,0
Q9Y4K4,P69277,0
Q9H2H0,P03452,0
Q9Y3R5,P06821,0
Q9NUV7,P69277,0
Q6UX34,C3W5S7,0
Q15388,P03428,0
Q53S58,P03508,0
P17787,P03485,0
Q9Y3A2,C3W5S7,0
Q9BQI7,C3W5X4,0
Q14332,P03468,0
Q5TA50,P03428,0
Q92966,P03433,0
Q9H1C3,C3W5S7,0
Q7L5D6,P03437,0
Q86SH2,P69277,0
Q9BX66,P03485,0
P21854,C3W5X2,0
Q7Z406,P03468,0
Q9NZP8,P03452,0
Q76B58,P03508,0
Q13976,C3W5S7,0
Q9H3L0,C3W5S3,0
P52655,P03437,0
Q9NWX5,C3W5X2,0
Q9BU70,P03485,0
Q6UX34,P03437,0
P63241,P06821,0
Q8WXI8,P03485,0
Q66K66,P03452,0
Q96QE2,P0C0U1,0
Q96CF2,P69277,0
Q5VW32,P03452,0
Q6J9G0,P03466,0
Q16633,P03437,0
A6NIX2,P03485,0
Q99608,P03466,0
Q9BY50,P03508,0
Q9H832,Q75VQ4,0
Q9UNL2,C3W5X2,0
O14613,P69277,0
Q8NFG4,Q67157,0
O95486,P06821,0
Q9BRV3,P03431,0
Q16816,P03433,0
Q5VU57,P03428,0
Q8IZ21,P03468,0
Q9NXL6,P03433,0
Q9HB21,Q75VQ4,0
Q9UI95,I6TAI3,0
Q9H987,P03433,0
Q8WWW8,P06821,0
Q96SY0,C3W5X3,0
Q8N228,P03485,0
Q2WGJ8,P03428,0
Q8NCR3,P03485,0
Q96PL5,P03431,0
Q9Y4A8,P03433,0
Q9NWY4,C3W5S3,0
Q7Z5N4,C3W5S7,0
Q5M775,P03466,0
Q96FM1,P03466,0
Q8WY54,P03437,0
Q8N0V4,P03485,0
Q8TE54,C3W5X6,0
Q6QHF9,C3W5X5,0
Q15102,P03433,0
Q9UHH9,C3W5S7,0
O95678,P03485,0
Q1XH10,P03485,0
P08912,P03428,0
Q6ZP01,I6T1Z7,0
Q96A09,Q67157,0
Q2M1V0,P0C0U1,0
P16410,P03452,0
Q709C8,P03485,0
P52907,I6TAI3,0
Q6ZUT3,P03437,0
P54868,P06821,0
Q6NSX1,P03452,0
P25929,P03508,0
Q6UY18,P03433,0
Q8N143,P69277,0
Q9BWH2,P03466,0
Q8TC41,Q76V12,0
Q9Y4F1,C3W5S7,0
Q9P299,C3W610,0
Q96QE2,P03508,0
O15083,C3W5X3,0
Q12907,P03466,0
Q8IX12,C3W5S3,0
Q8TAE7,P03508,0
Q9BZG1,C3W5X4,0
Q9P2D3,P03466,0
Q9Y534,C3W5X2,0
Q9UI38,P03508,0
Q9Y5Z9,P03433,0
Q9UGP5,P03485,0
Q9HAH7,P03452,0
Q5VST6,P69277,0
A6NHX0,C3W5S6,0
P50613,I6TAI3,0
Q5JU67,C3W5R8,0
Q8NBL3,Q67157,0
O76024,C3W610,0
O43422,P03485,0
Q9Y605,P0C0U1,0
Q96EQ8,C3W5S7,0
P0C7P3,C3W5Z0,0
Q6ZN17,C3W5S3,0
Q9HBT6,P03485,0
Q08462,P03437,0
P23468,P03431,0
Q9H2U9,P03452,0
Q4G0N7,P0C0U1,0
Q8N5G2,P03466,0
Q96EX3,P06821,0
Q9BZS1,Q02600,0
Q9NQ35,P03428,0
Q9NYK6,P03437,0
A8MYU2,C3W5S7,0
P60520,C3W5S7,0
Q96PD4,P03428,0
A0A1B0GUX0,P03468,0
Q9BZZ2,C3W611,0
Q9NYV9,P03431,0
O75306,P03452,0
Q8NCB2,C3W5S7,0
Q14C86,P06821,0
Q9H3P7,P03485,0
A8MZ26,P0C0U1,0
Q9Y5P3,Q75VQ4,0
P10600,P03431,0
Q5SYC1,P06821,0
P30559,P03466,0
O94772,P03485,0
O15084,P03466,0
O15165,P03496,0
Q92859,C3W610,0
P43251,P03428,0
Q9H773,P69277,0
P16070,P03468,0
Q5BJF2,P03466,0
Q9HD90,P03452,0
Q8TDS4,Q75VQ4,0
Q8IY57,P69277,0
P50553,P0C0U1,0
Q16595,C3W611,0
Q15583,P69277,0
Q8NBT0,Q75VQ4,0
Q5VV52,C3W5X2,0
Q96HU1,C3W5X2,0
P53804,P03466,0
Q9ULE3,P03468,0
O95428,P03431,0
Q08AI8,P03508,0
O75367,C3W5Z0,0
Q9UBK8,C3W611,0
Q99741,P03428,0
Q53F19,C3W5S7,0
Q9BXT8,P03508,0
O60519,P0C0U1,0
P57055,P03428,0
P29317,P69277,0
Q75QN2,P03452,0
O95931,P69277,0
O75818,C3W610,0
P31213,P03452,0
Q96AQ7,Q67157,0
B4DU55,P03508,0
Q96HI0,P03508,0
Q5T013,P03485,0
Q8N1V2,C3W5S7,0
Q8WVV4,P03452,0
Q96DZ9,P03466,0
Q9BRR0,P06821,0
Q96IW7,Q75VQ4,0
A8MTL0,I6TAI3,0
Q96A58,P03428,0
Q8NCQ5,Q02600,0
Q9NPG4,P03437,0
Q9BSK2,C3W610,0
Q9H788,C3W5S7,0
Q9Y573,P03431,0
P08311,C3W5S7,0
Q96GG9,P69277,0
P50440,P03508,0
P51948,P03437,0
Q99490,P03485,0
Q86VV4,C3W610,0
Q9P2D3,Q75VQ4,0
Q68E01,C3W5X4,0
Q96FZ2,P03452,0
P04629,P03433,0
Q9UHY7,Q67157,0
Q658L1,P03466,0
P43251,P03437,0
Q9NX05,C3W5S0,0
Q8WX77,P03452,0
Q8NE79,P03466,0
Q13224,P03437,0
P21802,P03433,0
Q96QT6,P03437,0
Q7Z2W4,P03466,0
O75691,P03468,0
P25789,P03437,0
Q9H6U8,P69277,0
P31152,C3W610,0
Q5VYX0,C3W5S2,0
O14939,P03428,0
Q6ZRI8,P03452,0
Q9Y4L5,C3W5S7,0
P23025,P03485,0
Q9Y618,Q67157,0
Q14442,P03496,0
Q96F15,P06821,0
O43825,P03468,0
Q9Y2A7,P03437,0
O75427,P03496,0
P53667,C3W5X2,0
Q17R89,P0C0U1,0
A1X283,Q67157,0
Q99814,P03485,0
P11055,I6T1Z7,0
P25021,C3W5S2,0
Q07507,P03485,0
P45378,C3W5S7,0
Q8N6C5,P03431,0
Q9Y2G9,C3W5S3,0
Q96QD8,P06821,0
Q6ZRR5,C3W5S7,0
Q8IUR0,P03437,0
P02760,P03428,0
O00141,P69277,0
Q9P1A6,P03468,0
Q6NT76,P03452,0
A6NHQ2,P03428,0
Q02535,P03508,0
Q92963,C3W5S7,0
Q6ZMH5,P03433,0
O14662,P03468,0
Q12767,P03485,0
A0A1B0GW35,C3W5S7,0
P56559,P03468,0
P31152,P03468,0
Q02763,C3W5S7,0
Q96J92,P06821,0
Q01459,P03485,0
Q99643,P06821,0
Q8IYS5,Q67157,0
Q13017,C3W5Z0,0
Q8N350,P03485,0
Q07699,C3W5Z1,0
Q9Y3Y2,P03437,0
Q9HCK5,P03508,0
Q9BSF0,P03485,0
Q9P0N5,P03468,0
Q14494,C3W5Z1,0
Q14749,P03437,0
O75122,C3W5X2,0
O43159,C3W5S7,0
Q6UWQ5,P03433,0
Q9C0B1,P03468,0
P46091,P03466,0
O60437,P03485,0
P82664,P03485,0
Q14916,P03433,0
P13056,Q75VQ4,0
Q6PJP8,P03485,0
P05106,P03437,0
Q96S82,P03485,0
Q9Y5Q8,P03468,0
Q03013,P03428,0
P21917,C3W5X5,0
Q2M243,P03466,0
Q96LW1,P03466,0
Q9Y3E5,P0C0U1,0
P21728,C3W5X2,0
Q9BZQ8,P03437,0
Q96JB2,C3W5S7,0
Q2MKA7,P03452,0
Q15303,P03468,0
O75154,P03437,0
Q13516,P69277,0
Q6XPR3,C3W5X5,0
Q13769,P03485,0
Q9Y6W3,C3W5Z1,0
P60568,P03437,0
Q9Y679,P03433,0
Q6T4P5,C3W5S2,0
Q9NQ84,P69277,0
Q99707,P03485,0
Q5T3J3,P03466,0
P15863,P03508,0
Q9Y644,P0C0U1,0
P16260,C3W5X5,0
Q8ND04,P03496,0
Q9UL54,P03466,0
Q9ULK2,P03433,0
Q96RV3,C3W5S7,0
P35348,P03485,0
Q9Y6D6,P69277,0
Q9H1K6,C3W5S7,0
Q8N7J2,C3W5X4,0
Q96B23,P69277,0
Q86WV1,P03433,0
P21583,C3W5R9,0
Q12965,C3W5S7,0
Q96MF2,P06821,0
E5RG02,C3W5X4,0
Q13203,C3W5S7,0
Q9UBQ6,P03485,0
Q13951,P03485,0
P52848,P03508,0
Q9Y6W5,P03468,0
Q96LB8,P03485,0
Q86VR2,C3W610,0
Q9NRM0,P03428,0
Q9HAU8,P03437,0
Q494V2,P69277,0
Q8IXN7,C3W5S3,0
Q02363,P03485,0
Q9H2M9,P69277,0
O95715,P06821,0
Q96AQ6,P03452,0
P80098,P03433,0
P58397,P03428,0
Q6ZN18,P03508,0
P35367,P03428,0
P47902,Q76V12,0
Q8IUB2,P03468,0
Q8WTS1,P0C0U1,0
P78345,C3W5S7,0
Q8TE77,Q67157,0
Q8NHG7,P69277,0
Q60I27,C3W5S6,0
Q9NQ30,P03508,0
Q99969,P06821,0
Q8N6U8,P03433,0
Q92847,P03452,0
Q9BWV7,P03428,0
Q9NQ79,P03452,0
Q9HBU6,C3W5X5,0
Q8IZ20,P03428,0
Q2TAM9,P03428,0
Q15013,C3W6G3,0
Q96NW4,C3W5R8,0
Q5TGI0,C3W5S7,0
A0A1B0GVM6,C3W6G3,0
Q9C0B5,P03437,0
Q5VW00,P06821,0
H0UI37,P03437,0
Q8NBI3,I6TAI3,0
Q9P0M4,P03428,0
P04217,P03496,0
Q9NYK6,P03468,0
Q4ZIN3,P03466,0
Q0VDE8,P03496,0
O15197,P0C0U1,0
Q96SC8,I6T1Z7,0
P98174,I6TAH8,0
O00270,P03508,0
Q14439,P03437,0
O14966,P06821,0
Q9NPH0,P03466,0
Q02252,P03452,0
Q6UWD8,P03466,0
Q8N5F7,P03466,0
Q8WVZ1,P69277,0
O94813,C3W5S7,0
O15197,P06821,0
Q96T83,P03496,0
Q8N1F8,P03431,0
P12319,P0C0U1,0
Q9GZU8,C3W5X2,0
O14526,P03428,0
Q14657,P03508,0
Q9BSJ6,P03433,0
Q5VTE6,P03468,0
Q6UX34,P0C0U1,0
Q8TEY5,C3W5S3,0
Q13185,C3W5S7,0
Q5TEJ8,C3W5S7,0
O60882,P03468,0
Q93015,P69277,0
P22914,C3W5S7,0
P09693,P03508,0
O00746,P69277,0
P78504,C3W5S2,0
Q9UNA4,C3W5S7,0
P55771,P06821,0
P46013,P03468,0
P30279,P03468,0
Q6P9F0,P03466,0
Q86XF7,P03452,0
Q7Z392,P03428,0
Q96CW9,P0C0U1,0
P26992,C3W5S1,0
Q8N4W6,P03431,0
A2VDF0,P03428,0
Q9NUJ7,P03428,0
Q8TBF8,P03485,0
Q96Q77,P03468,0
Q6UX07,P03496,0
Q96C36,C3W5S3,0
P14780,P03433,0
Q5BJH2,P03437,0
Q16517,P03466,0
Q9H2A2,P0C0U1,0
O43759,C3W5X4,0
Q7Z4N8,P0C0U1,0
Q14161,P03496,0
P17482,P69277,0
P12544,P03466,0
Q6IPW1,C3W5R9,0
P01732,P03437,0
Q15532,C3W5S7,0
Q5TAB7,C3W5S7,0
P07196,P69277,0
P30408,I6T1Z7,0
Q9UHW5,P69277,0
O14727,P03485,0
O43704,P03508,0
P15622,P03452,0
Q9NX94,P03433,0
Q9UIF7,I6T1Z7,0
P20749,P03466,0
Q9NWC5,C3W5S7,0
Q12974,P03437,0
Q5I0G3,P0C0U1,0
Q8IX03,P03437,0
Q99966,P69277,0
Q86YL7,C3W5R8,0
P57055,P06821,0
Q9ULL5,C3W5S1,0
Q16820,P06821,0
Q9C0K7,P03496,0
Q96SL4,C3W5S7,0
Q10471,P03452,0
Q9BZQ6,Q67157,0
P32247,P03452,0
P31937,P69277,0
P17813,P06821,0
P49748,Q67157,0
P51970,P69277,0
Q8N531,P03431,0
P26572,P03437,0
Q12889,C3W5X4,0
O14926,P03431,0
Q9Y3P9,P69277,0
O95751,P06821,0
Q6NSX1,P06821,0
P17677,Q67157,0
Q9H2L4,P03496,0
Q5GH73,P03452,0
Q9H300,P0C0U1,0
Q96A19,P03485,0
Q9P298,Q75VQ4,0
Q02083,P03485,0
Q9Y2C2,P03437,0
Q24JP5,P03433,0
Q7Z410,Q75VQ4,0
O00244,P03485,0
P41181,P03508,0
O43325,P0C0U1,0
Q6L9W6,Q75VQ4,0
P10620,P03428,0
Q709C8,P03496,0
Q7Z4H8,P03428,0
O94989,I6TAI3,0
Q8WYJ6,P03485,0
O43448,P03508,0
Q96P11,P03485,0
Q5H9K5,Q75VQ4,0
Q8IYL2,P03496,0
A3KN83,P03485,0
O60478,P0C0U1,0
P15169,P03468,0
O00115,C3W5S6,0
A6PVL3,P03437,0
Q86YN1,P06821,0
Q86YV5,P03485,0
Q96IR7,P03452,0
Q13972,I6TAH8,0
Q15040,P03452,0
Q99447,P03468,0
P36871,C3W6G3,0
Q9UJA2,P06821,0
O60232,P03437,0
Q9BV23,P03433,0
P53004,P03466,0
O43861,C3W5X5,0
P55001,P06821,0
Q96FW1,C3W610,0
P21912,P03452,0
P43308,C3W5S7,0
Q9NYJ8,P69277,0
Q8NFY4,P03433,0
P27930,C3W5X2,0
Q8NCQ7,P03466,0
P46089,C3W5S7,0
Q01726,C3W5Z0,0
Q14623,P03431,0
Q14213,P03485,0
Q9H091,C3W5S0,0
O60347,P03496,0
Q16572,P03433,0
Q9P1Y6,P03468,0
Q8WY64,C3W5S7,0
P16157,P03485,0
O43513,P03485,0
Q8WY64,P03437,0
Q9Y6Q9,P03437,0
Q86TL0,P0C0U1,0
D6RGH6,P03485,0
O43439,P03485,0
O95271,P0C0U1,0
O15120,P0C0U1,0
Q9H082,P03433,0
O14733,C3W5X4,0
O00628,C3W6G3,0
P16233,P06821,0
Q8N5Y2,Q67157,0
Q9H8X9,P03431,0
P46976,P69277,0
Q9ULK0,P03468,0
O95178,P03485,0
O60242,P03508,0
Q8WWW0,P03437,0
Q99504,P03428,0
Q9NXF1,P03508,0
O14804,C3W5S3,0
Q92874,C3W5Z1,0
Q9BVH7,P03508,0
Q14576,P0C0U1,0
Q8N8R7,P03466,0
A2IDD5,C3W610,0
P21675,C3W5X4,0
Q8TCG5,P03508,0
O94964,P0C0U1,0
Q6NT32,P03452,0
B7ZBB8,P03485,0
Q03518,P03468,0
Q6FHJ7,P03468,0
Q12852,P03466,0
P42568,C3W5S3,0
Q8WWI5,P03496,0
P08910,C3W5S0,0
P27169,P06821,0
P33681,P03468,0
Q7LFL8,P03468,0
P35749,P0C0U1,0
Q9NY74,P69277,0
Q96M20,Q02600,0
P48539,C3W610,0
P31629,C3W611,0
Q8N4E7,P06821,0
P48745,P03433,0
P07911,I6T1Z7,0
Q07352,P03452,0
Q9Y5P6,P06821,0
Q9BYG0,C3W6G3,0
Q96N06,I6TAH8,0
Q9NPA3,P03508,0
Q9H9L7,P0C0U1,0
Q9NXH9,C3W6G3,0
Q8IWF9,C3W5X5,0
O15528,P03496,0
P53701,P0C0U1,0
O15162,C3W5S7,0
P57738,C3W5S1,0
Q6ZWB6,P0C0U1,0
Q92536,P03485,0
Q5SZJ8,P03437,0
Q96G23,P0C0U1,0
P20648,P03468,0
Q9HD90,P0C0U1,0
Q02833,C3W5X3,0
Q9NSV4,C3W5X3,0
Q86WI0,P69277,0
C9JXX5,P03431,0
P05362,P0C0U1,0
P21462,P03428,0
Q6UXB3,P03433,0
Q5VW38,P03468,0
Q9H2B2,P03485,0
Q96CG8,C3W5S3,0
Q8IXS8,P03431,0
Q9Y5X5,P03508,0
Q93052,P03437,0
Q9H0X4,P03437,0
Q9Y3Q7,P03468,0
P14920,P03437,0
Q8WWW0,P03485,0
P42574,P03508,0
Q9UIG4,P03433,0
Q96S15,P03508,0
P35372,P03431,0
P31350,P69277,0
A2RU30,P03496,0
P63098,Q75VQ4,0
Q9H0B8,P03431,0
Q9ULJ1,P03468,0
Q9Y3V2,P03437,0
Q9UEF7,P03485,0
Q7Z572,P03437,0
Q07108,I6TAI3,0
Q7LFL8,C3W5X3,0
Q14213,Q76V12,0
P49146,P03452,0
P19320,C3W5S7,0
P21757,P06821,0
P61009,P03452,0
Q96EW2,P06821,0
Q6P5Z2,P03496,0
P19484,P03466,0
O60906,P0C0U1,0
Q9P283,C3W5Z1,0
Q9Y2I7,P03433,0
Q96A59,Q76V12,0
O15354,P03466,0
P32456,P06821,0
P21583,P03466,0
Q9C0C4,C3W5S0,0
Q96CM8,P03437,0
Q9H0K4,P0C0U1,0
P27695,P03468,0
Q96I51,P0C0U1,0
O00165,P03466,0
Q9HCN4,P0C0U1,0
Q9NTX5,P69277,0
Q8WUG5,C3W5S1,0
Q9H0F5,P0C0U1,0
Q02878,C3W5S2,0
Q15270,P03508,0
Q9Y2K5,C3W611,0
Q8IYB7,P03431,0
Q9BXC9,C3W5S7,0
Q9NQV7,Q75VQ4,0
Q96P26,P03508,0
Q96RL7,P0C0U1,0
P25963,C3W5S2,0
Q9UPU7,P03485,0
Q86XK3,P03433,0
O60238,P03468,0
P53794,P03428,0
Q8TC26,P69277,0
Q96HP4,C3W5X3,0
Q9H0J4,P03466,0
P15509,P03468,0
O75031,P03496,0
Q8N6F1,P03437,0
P22455,P03508,0
O75344,P03452,0
Q4G0I0,P03431,0
P98160,P03496,0
Q8IVN8,C3W5Z0,0
Q8NFW8,P03485,0
Q8N2W9,P0C0U1,0
O75161,Q02600,0
Q8ND25,P03468,0
P53985,P03485,0
P21709,P0C0U1,0
P21964,P03428,0
Q8N1G4,P69277,0
Q969X2,C3W5S6,0
P51151,C3W5R8,0
Q96PY6,I6TAI3,0
P58557,P03508,0
O75113,C3W5X2,0
O60312,C3W610,0
Q96FV3,C3W5X4,0
Q1RMZ1,P03428,0
P25090,C3W610,0
Q9H237,P03452,0
Q9BRR0,P03437,0
Q3KNW1,I6TAH8,0
Q96EL1,C3W5S7,0
Q8IVI9,I6T1Z7,0
O60281,P69277,0
Q969Z0,P03468,0
Q9BV10,P03433,0
O43868,P03468,0
P35626,P03466,0
Q07864,P69277,0
O95834,C3W5X2,0
O14647,P69277,0
O14746,C3W5S7,0
Q9Y530,P03466,0
Q9Y239,P03452,0
Q9NQW7,P03437,0
Q96GD3,P03452,0
Q86XM0,P03428,0
Q9H5H4,C3W5S7,0
Q3SX64,P03437,0
O60880,P69277,0
P09237,P03428,0
B7ZC32,P06821,0
Q92819,P06821,0
Q9NPI9,C3W5X3,0
Q13569,P03485,0
P15374,P03485,0
P04070,P03431,0
Q9BTE3,P03437,0
C9JLR9,P03452,0
P0C7P0,P0C0U1,0
Q7Z2K6,P03466,0
Q93097,C3W5X6,0
Q9H8M5,P06821,0
P55259,C3W5S2,0
Q8IZU3,P03485,0
P22003,P03452,0
Q8NFD2,C3W6G3,0
Q8TF50,P03431,0
Q6IQ49,P03466,0
Q9NR61,P03508,0
O95049,P03466,0
O60294,C3W5Z1,0
P05937,P03437,0
Q12983,C3W5R8,0
P25705,P69277,0
Q5JZY3,Q76V12,0
Q5T653,C3W5R8,0
Q13886,P03428,0
P82912,C3W5S7,0
O60423,C3W5S3,0
Q8TF17,P03508,0
Q8N6F1,P03428,0
Q9BQI3,C3W5S7,0
O75934,Q75VQ4,0
P17600,P03466,0
Q0D2K2,C3W5S7,0
Q9P2V4,P03452,0
Q8ND94,P03433,0
Q15831,P06821,0
P06400,P03452,0
Q9ULK6,P03468,0
Q96CW5,P69277,0
Q9NR33,P03466,0
Q13485,P03466,0
P08949,C3W5S7,0
Q9UJA9,P03485,0
Q9H0J4,P03468,0
P06127,C3W5X2,0
O14763,P03485,0
Q8TBZ3,P03466,0
Q9NQH7,P03452,0
P31749,C3W5Z0,0
Q9BZ23,C3W6G3,0
Q9HBW0,P03431,0
Q5THR3,P03428,0
P0C851,P03452,0
Q96B42,C3W5S7,0
Q8NFX7,P03437,0
Q9NVQ4,P03466,0
Q9NPC1,C3W5X3,0
Q9UJH8,P0C0U1,0
Q8TBY8,P06821,0
Q6P1X6,P03431,0
O75175,P03452,0
Q6ZWH5,Q75VQ4,0
P38606,P0C0U1,0
Q9NUI1,P03485,0
Q96EL1,C3W5S3,0
Q9Y210,P03496,0
Q96PV4,I6TAI3,0
P31273,I6TAH8,0
Q05195,C3W5S7,0
Q5T4T1,P03466,0
P17213,Q75VQ4,0
Q12891,P03485,0
Q9BWD1,P03428,0
Q9BXP2,C3W5S7,0
Q8WZ82,P03428,0
P47900,P03433,0
Q9BQC3,P03452,0
Q6ZMW3,P03437,0
Q96AG3,P03466,0
Q5U649,P69277,0
O60353,C3W5S7,0
Q8N6H7,P03452,0
Q96DE5,P69277,0
Q9NVH6,P03428,0
Q5T5M9,C3W5S1,0
Q96KC2,Q67157,0
P36222,P03431,0
O43854,P03508,0
Q9Y5N6,C3W6G3,0
Q86SP6,C3W5S7,0
P62072,P03466,0
O95470,P03485,0
Q6AI08,P03496,0
Q04323,P03468,0
Q96JT2,P03485,0
Q02543,P03485,0
P06681,P06821,0
Q6RW13,C3W5S7,0
P56749,Q76V12,0
O75896,P03508,0
Q92753,P03466,0
Q5VSG8,P03485,0
P33076,P03437,0
P54803,P03428,0
Q96DN2,P03508,0
Q9H0H0,P03433,0
Q7L804,I6T1Z7,0
P48059,P03508,0
Q86WK7,P03437,0
Q6XR72,P03496,0
Q9P0U4,C3W5S7,0
Q8IWA0,C3W5Z1,0
Q9HC23,P0C0U1,0
P53677,C3W5X4,0
Q6ZUI0,P03437,0
Q5EBL2,P03508,0
P41238,P0C0U1,0
P04183,P03428,0
Q13501,P03485,0
O00341,P03431,0
Q6ZMZ0,P03431,0
Q99677,C3W5S7,0
Q13145,P06821,0
P61088,C3W5R8,0
P16499,C3W5S7,0
Q99497,I6T1Z7,0
Q9UQL6,C3W5S7,0
Q8NA61,C3W5X5,0
Q9UQC2,P03466,0
Q8N5Y8,P03466,0
Q14209,P03468,0
Q9Y2D2,P03508,0
Q9P286,C3W6G3,0
Q9H0E2,P69277,0
Q9P0W2,I6TAH8,0
Q9UKJ3,C3W5S3,0
Q96JM2,P03508,0
P43034,P69277,0
Q8WTV0,P06821,0
Q9NRZ9,P03466,0
Q9Y2S2,C3W5S6,0
Q9Y2H1,P06821,0
P19174,P03468,0
Q86VQ0,P03433,0
Q86YV6,P06821,0
Q5VZM2,P03437,0
Q96SL1,P03431,0
P45983,P06821,0
P78345,Q67157,0
Q8NCS7,P69277,0
O94763,P0C0U1,0
Q13608,P03433,0
Q32MQ0,P03428,0
O43752,C3W5X5,0
Q8NEQ6,P03437,0
Q96MZ0,P06821,0
Q6ZMR5,P03437,0
Q9P241,P0C0U1,0
O75298,P03485,0
Q9BXU1,P03468,0
P01210,P03452,0
Q9NVD7,I6TAI3,0
P38646,P03437,0
P56696,P03485,0
A8MW99,P03466,0
Q8TDW7,Q02600,0
P07196,C3W5S3,0
A6PVS8,C3W610,0
Q96P16,Q75VQ4,0
Q53T59,P0C0U1,0
O14756,P03452,0
P19474,P03428,0
P33897,P03431,0
Q15041,P0C0U1,0
O75718,P03466,0
P56705,P03508,0
Q9HCM4,P03468,0
Q8N5S9,Q75VQ4,0
Q9BSG0,P03431,0
P0C869,P03485,0
Q86VU5,P03466,0
O15530,P0C0U1,0
Q86WG3,C3W5R9,0
Q9BY08,P03437,0
Q6ZRR5,C3W5R8,0
Q9Y3D6,C3W5Z0,0
Q8TDN4,P03437,0
Q9UHC9,P03433,0
Q9NTX5,P03452,0
Q96S06,C3W5Z0,0
Q13619,C3W5S7,0
O94811,P03485,0
O75474,C3W5X4,0
Q9NZ09,P03466,0
Q7Z5Q5,P03485,0
Q9H0R1,P03468,0
Q9H3N1,P03508,0
O75449,P03466,0
Q86YV6,P03452,0
Q8N122,C3W5R8,0
Q8N3T6,P03431,0
Q9BXL7,P03437,0
Q9P258,P03428,0
Q9NYB0,P03428,0
Q9BWW7,P03466,0
P63220,P0C0U1,0
Q9BVN2,P03468,0
Q7Z3Y9,C3W5S7,0
Q9H5V8,P03508,0
O76075,P03485,0
Q92859,C3W5S7,0
Q6L8Q7,C3W5X2,0
O43474,P03428,0
Q96P66,P03452,0
Q6ZVD8,I6T1Z7,0
P24821,P69277,0
Q9H1K4,P03485,0
Q53GQ0,P03437,0
Q8WYL5,C3W5S1,0
Q5JWR5,P06821,0
P17098,P03466,0
P25103,P03485,0
Q96QT4,C3W5R8,0
A6NK89,P03433,0
Q6JVE9,P06821,0
Q08378,P69277,0
Q96JA3,C3W5X4,0
Q8TBE1,P03468,0
Q99518,I6TAH8,0
O14753,P03431,0
P61158,C3W5S3,0
