Protein1_ID,Protein2_ID,label
O14836,P03466,0
P18075,P0C0U1,0
P18075,P03466,0
Q9C004,P03433,0
A6NK44,P03437,0
Q7Z4H4,P03485,0
Q8IYS0,P03437,0
P09972,P03437,0
Q9BX59,P03468,0
P07550,P03466,0
P00533,P0C0U1,0
O15393,P03468,0
P47872,P03428,0
P08887,P03466,0
Q6TGC4,P03437,0
Q9HB29,P06821,0
Q9BQ51,P0C0U1,0
P41181,C3W6G3,0
Q5HYA8,P03428,0
Q9HC62,P03437,0
P48039,C3W6G3,0
P15289,P03485,0
P15309,P03437,0
Q969W0,P0C0U1,0
Q9NZL9,P03437,0
P78563,P03437,0
Q9UJ71,P0C0U1,0
P21917,P03485,0
O60939,P03468,0
P53539,P03437,0
P17787,P03485,0
Q8TAC2,P03485,0
O75348,P03466,0
Q6NT76,P03437,0
P41146,P03433,0
Q96AP0,P03437,0
Q9HCU8,P03468,0
P42701,P0C0U1,0
Q9Y615,P0C0U1,0
P61970,P03468,0
Q8NBP7,P03437,0
Q9UNN8,P06821,0
P28067,P06821,0
P20142,C3W611,0
P22891,P03466,0
O95866,P03437,0
P28067,C3W5S3,0
Q5JS13,P03437,0
P60880,P03437,0
Q02223,P03468,0
P31213,P03485,0
P15018,P03485,0
A1L3X0,P03466,0
O95372,P03437,0
Q6UW88,P03428,0
A1L3X0,P03437,0
Q6DWJ6,P03428,0
P15289,P03428,0
Q5SYB0,P03485,0
P43116,P03437,0
Q9Y5K2,P03452,0
P41146,C3W5S3,0
P22888,P03468,0
P52434,P03437,0
Q9Y6Y9,P03468,0
P13501,P03437,0
P01033,C3W5S3,0
Q9UM82,P0C0U1,0
Q02080,P03468,0
P55145,P03437,0
P03901,P03485,0
P41597,P03485,0
P14061,C3W6G3,0
Q6UW88,P06821,0
Q9HB29,P03468,0
P21728,P03468,0
Q86UX7,C3W6G3,0
O95863,P0C0U1,0
Q9Y4P1,P0C0U1,0
Q7Z4H4,P0C0U1,0
Q96RP3,P03485,0
Q14449,C3W5X5,0
P24394,P0C0U1,0
Q9NY72,P03485,0
Q86Y78,P03452,0
Q9H816,P03437,0
P28039,P03437,0
P13232,P03468,0
P26842,P03466,0
Q9UJJ7,P03466,0
Q06643,P03466,0
O75144,P03468,0
O00399,P03468,0
Q96RI0,P03496,0
Q9Y5Y4,P03485,0
Q12918,P03485,0
Q99638,C3W5S3,0
Q6UW88,P03437,0
P51580,P06821,0
P09919,P03452,0
O00204,P03437,0
P01215,C3W6G3,0
O43447,P03437,0
P26651,P03485,0
P07320,P03485,0
Q9C004,P06821,0
Q8IYX4,P06821,0
Q9Y5U5,P03485,0
P07204,P03468,0
P19544,P03452,0
Q9H6D3,P03508,0
P35244,P03437,0
P47871,P03468,0
P13232,P0C0U1,0
P24530,C3W5X5,0
O00300,P03468,0
Q96RI0,P03468,0
Q9H5Q4,P03468,0
P61970,P03466,0
Q15013,P03468,0
Q14657,P03485,0
P48023,C3W5S3,0
P41146,P03452,0
P0C025,P03485,0
P15018,P03437,0
P01135,P03428,0
P35408,P03437,0
P63167,P03468,0
Q6P161,P03437,0
Q13421,P03485,0
Q9BQ65,P03485,0
O95544,P03452,0
O14684,P0C0U1,0
Q9Y5K8,P03437,0
P55036,P03437,0
P47900,P03485,0
P01135,P06821,0
P81877,C3W6G3,0
P20333,P0C0U1,0
P78346,P03452,0
Q6UX46,P03485,0
P08637,P06821,0
Q86UX7,C3W5S3,0
O60930,P03437,0
P41146,P03431,0
Q07108,P03466,0
Q6DWJ6,P0C0U1,0
Q9Y615,P03437,0
Q9BU19,P03452,0
Q96FZ2,C3W6G3,0
P57739,P03428,0
Q9NP99,P03437,0
Q96E93,P03468,0
Q8N5M9,P03466,0
P41597,P03508,0
Q9P2W7,P03468,0
Q8TDU6,P03508,0
Q96KC2,P03468,0
Q9UNG2,C3W5X5,0
P62306,P03437,0
Q9H7M9,P0C0U1,0
O43597,P03468,0
P43116,P03466,0
O60894,P03466,0
Q96HE7,C3W5X5,0
Q9P104,C3W5S1,0
P28068,P03485,0
Q2MKA7,P03468,0
P36873,P03437,0
Q08334,P03437,0
P21579,P03437,0
Q7Z4H4,P03466,0
P15289,P06821,0
Q969H8,P03468,0
Q8NFK1,P03468,0
P13232,P03428,0
P40225,C3W6G3,0
O00483,P06821,0
P01116,P03468,0
Q16864,P03437,0
Q96ES7,P03437,0
Q9H633,P03468,0
Q9C004,P03466,0
Q9P104,P03485,0
Q7Z5Q5,P03468,0
Q9Y5U5,P03466,0
P41143,C3W5X5,0
Q9HB29,P03437,0
P47872,P06821,0
Q9P2W7,P03485,0
Q9H4M7,P03437,0
Q9H7M9,P03466,0
Q8NAC3,C3W5X5,0
P59768,P03508,0
O75144,C3W5S3,0
P15289,C3W611,0
P18089,C3W611,0
Q00604,P0C0U1,0
P20155,P03452,0
Q9NSP4,P03468,0
P38919,P03437,0
P49190,P03428,0
P14207,P03452,0
Q15006,C3W611,0
Q9H4B8,P03466,0
P36639,P03437,0
Q96LB8,P03452,0
O15270,P03428,0
P26998,P03468,0
Q7KZF4,P03437,0
P32241,P03485,0
Q8TDU6,P03468,0
P19235,P03437,0
Q02080,P03466,0
P30968,P03437,0
P14138,C3W6G3,0
Q9Y5K8,P03485,0
P15018,P03468,0
Q96BM9,P03437,0
P06307,P03485,0
P25103,P03452,0
Q9H6K1,P03437,0
Q5VTY9,P03437,0
Q86W47,P06821,0
P55769,P03437,0
P15018,C3W611,0
O76036,P03485,0
Q9NYG8,P0C0U1,0
Q9Y5U5,P03437,0
P25787,P03437,0
Q8WXE1,P03437,0
Q96NC0,P03437,0
Q14657,P03468,0
Q9P104,P03437,0
Q9HB75,P03437,0
Q9Y5U4,C3W6G3,0
Q9UKA1,P03485,0
Q9UQ35,P03437,0
Q99808,C3W6G3,0
Q5MJ70,P03437,0
Q8N138,P03485,0
P01116,P03437,0
Q9BY49,P03437,0
P16871,P0C0U1,0
Q7Z5Q5,P03437,0
Q1HG43,P03452,0
P48546,P03468,0
Q9UM82,P03452,0
P81877,P03437,0
Q12962,P03437,0
Q9Y5W5,P03485,0
P01135,P03437,0
P30518,P03452,0
P40126,P03468,0
Q9BUL9,C3W6G3,0
B1AL88,P03437,0
P25103,P0C0U1,0
O75112,P03452,0
P13727,P03468,0
Q5VT66,P03466,0
P30968,P03468,0
P03897,P03428,0
Q8WY41,P03437,0
P32245,P03466,0
P17081,P03437,0
P01344,P03437,0
Q8N159,C3W5S3,0
P04278,P03466,0
P00533,P03468,0
Q13336,P03485,0
Q14623,P03485,0
Q86Y78,P03466,0
P21728,P03437,0
Q8NAU1,P03485,0
P01185,C3W5S3,0
P48039,P03428,0
P18510,P03466,0
Q96RI0,P06821,0
Q9Y478,C3W611,0
P80075,P03468,0
P01185,P03466,0
P08833,P0C0U1,0
O95267,P03452,0
P41145,P06821,0
O95989,P03437,0
Q8IV16,P0C0U1,0
Q6TGC4,P03485,0
Q92806,P03485,0
Q15722,P06821,0
P50052,P03508,0
P03901,P03428,0
P26651,C3W5S3,0
Q13421,P03437,0
Q86W47,P03466,0
P23280,P03468,0
Q96HE7,P03437,0
Q14657,C3W5S1,0
Q6EIG7,P03485,0
Q8TDU6,P0C0U1,0
Q08334,P0C0U1,0
Q13324,P03468,0
P63167,P03466,0
O75473,C3W5S3,0
Q9Y3I1,P03485,0
Q9HCJ6,P03437,0
Q9HD36,P0C0U1,0
Q9Y5K2,P06821,0
P17787,P03466,0
P27930,P0C0U1,0
Q9UM82,P03468,0
O95866,P03466,0
P39905,P03466,0
P83110,P03468,0
Q13241,P03468,0
Q96JM3,P03485,0
P34972,P03508,0
P14136,P03485,0
Q9BX59,P0C0U1,0
P78549,P03437,0
Q9UK55,P03466,0
P53673,P03468,0
P49190,P03466,0
P41587,P03485,0
Q96PD4,C3W5S3,0
Q8TDU6,C3W6G3,0
P26951,P0C0U1,0
P24928,P03437,0
P06127,P0C0U1,0
Q93015,P0C0U1,0
P20674,P03468,0
P47871,P03437,0
O95255,P03466,0
P10176,P03466,0
O43914,P03452,0
Q16864,P0C0U1,0
P55789,P03452,0
Q9UBH0,P03485,0
Q8NE71,P03437,0
Q9BQ50,P03437,0
Q5T440,C3W611,0
P16410,P03508,0
Q6ISU1,P03508,0
P13501,P03468,0
Q86YW5,P0C0U1,0
O76036,P03466,0
P36871,P03437,0
Q15722,C3W5S3,0
P0C025,P03466,0
Q6P5S7,P06821,0
P20142,P03468,0
P31358,P0C0U1,0
Q969W0,P03468,0
P62487,P03437,0
Q15116,P03468,0
P54317,C3W5S1,0
P48546,P03485,0
P0C870,P03437,0
P10176,C3W5X5,0
P10176,P0C0U1,0
O75865,P03437,0
O00746,P06821,0
Q6UXN8,P03437,0
O15342,P03437,0
P23560,P03468,0
Q9H7M9,P03437,0
O14684,P03485,0
Q6XQN6,P03437,0
Q00796,P03437,0
Q13094,P03437,0
Q9BT43,P03437,0
Q92847,P06821,0
P43489,C3W6G3,0
P34998,P03485,0
P23280,C3W611,0
O43660,P03437,0
P22914,P06821,0
Q86WV5,C3W5S1,0
Q9Y6H6,P03466,0
O95711,P03437,0
Q9NZ42,C3W5X5,0
P01185,P03452,0
P57739,P06821,0
P01033,P06821,0
O15269,P03437,0
Q8NBP7,P03485,0
O43614,P03466,0
P16871,C3W5X5,0
P18075,P03437,0
Q9BU19,P03468,0
Q9NRX1,P03437,0
A6ND01,P03485,0
P46663,P03466,0
P21730,P03452,0
Q96KC2,P03485,0
P14207,C3W611,0
Q07108,P03485,0
P41145,P03452,0
Q9BUF7,C3W6G3,0
P62873,P06821,0
P25103,P03428,0
P05305,P03468,0
Q9HBE5,P03485,0
P01040,P03437,0
P52564,P03437,0
Q9UHE8,P03468,0
Q9NZ45,P03437,0
Q8IV16,C3W6G3,0
O95484,P03466,0
Q9H0N5,P03437,0
P78346,P03466,0
Q13421,C3W611,0
Q5T4W7,P03437,0
Q96FZ2,P03485,0
Q9UBH0,P03431,0
Q8WU39,P03437,0
Q7Z5W3,P03437,0
P04899,P03468,0
Q86Y34,P03428,0
Q86Y78,P03485,0
Q8N5M9,P03485,0
P32927,P03437,0
Q4G0W2,P03452,0
P40261,C3W5S3,0
P33681,P03437,0
Q9Y2V2,P03437,0
P07451,P03466,0
Q5VTY9,P03485,0
P07195,P03437,0
O14944,P03452,0
Q9P015,P03437,0
Q13007,P0C0U1,0
P16444,P03485,0
Q02643,P03452,0
P67812,P03437,0
P13693,P03437,0
Q6P1J9,P03437,0
Q9P2W7,C3W611,0
Q9BQ50,C3W5S3,0
O95238,P03437,0
P14406,C3W5S1,0
Q8N5M9,P03428,0
Q9GZQ8,P03437,0
O00472,P03437,0
O14638,P0C0U1,0
Q9NPF7,P0C0U1,0
P21917,P03466,0
P28039,P03485,0
P55789,P03437,0
O95445,P0C0U1,0
Q9P0K1,P03433,0
Q8IYB1,P03452,0
P24311,P03466,0
Q9ULV8,P0C0U1,0
Q92806,P03468,0
Q99640,C3W5S3,0
P48067,P03437,0
P60201,P0C0U1,0
O14638,P03466,0
P57771,P03485,0
P22888,P03485,0
Q9ULA0,C3W6G3,0
Q9UKK9,P03437,0
Q9Y5X0,P03485,0
P01732,P03466,0
P06127,P03468,0
O75473,P03485,0
Q6PJ69,P03466,0
Q9BSB4,P03437,0
Q8IYX4,C3W5S3,0
Q9Y5U4,P03485,0
O60894,P03468,0
Q06830,P03468,0
P04899,P03428,0
Q9NQR1,P03437,0
P36639,P03468,0
P35243,P03437,0
Q9Y4P1,P03437,0
O95633,P03452,0
Q5JS13,P03468,0
P24311,C3W5S1,0
O43613,P03466,0
P34972,C3W5X5,0
P01589,P03485,0
Q658P3,P03485,0
Q9Y5U5,P0C0U1,0
P78346,P0C0U1,0
Q15722,P03452,0
Q9NSA1,P03485,0
Q14451,P03468,0
Q6ISU1,P03466,0
Q96LB1,C3W5S3,0
P31639,P03468,0
Q9H1R2,P03437,0
Q5T4W7,P03466,0
Q13324,P03428,0
Q16613,P06821,0
Q6XQN6,P03452,0
Q9NSP4,P03437,0
P04271,P03437,0
P41273,P03468,0
Q96CW9,P03437,0
Q86Y78,P0C0U1,0
Q02643,C3W5S3,0
P43489,P03485,0
Q9ULV8,P03485,0
Q9BYD2,P03437,0
O75888,P03468,0
P40933,P03437,0
Q9BUH6,C3W5S3,0
Q15013,P03437,0
O43614,P06821,0
Q86Y78,P03508,0
Q9Y3I1,P03468,0
Q96BP3,P03437,0
P09467,P03437,0
Q9H1J5,C3W5S3,0
Q8NAC3,P03485,0
P01732,C3W6G3,0
Q6PCD5,P03485,0
Q5TA50,P03452,0
P11234,P03437,0
O75144,P03437,0
Q9BY14,P0C0U1,0
Q96E93,P03437,0
Q9H1J5,P03466,0
P09919,P03466,0
Q00688,P03437,0
P50052,P03468,0
Q8IYS5,P03437,0
P48023,P03468,0
Q9NPF0,P03468,0
Q9NPF5,P03437,0
Q86Y34,P06821,0
O14684,P03466,0
P16410,P06821,0
Q9HB75,P03468,0
P80075,P03437,0
P04899,C3W611,0
Q9NPF7,P03466,0
Q86Y34,P03466,0
O75880,P03437,0
P30041,P03437,0
P16871,P03468,0
O15342,P0C0U1,0
Q9UPN6,P03437,0
Q9UHY7,P03437,0
P08582,P03485,0
P04278,P03468,0
Q86Y78,P06821,0
P78325,P03452,0
Q9UNN8,P03466,0
P35568,P03437,0
P31358,P03437,0
Q96D31,P03466,0
P21917,C3W5X5,0
Q86UT5,P03485,0
Q9NY72,P03437,0
O75112,P03466,0
P30968,P03428,0
Q99558,P03437,0
Q6NS38,P03437,0
P17787,P03437,0
P19544,P03437,0
O14520,P0C0U1,0
P47900,P03452,0
Q08050,P03437,0
P41145,P03466,0
Q13261,P03468,0
P24394,P03485,0
Q13241,P03452,0
Q99459,P03437,0
P61758,P03452,0
P35625,P0C0U1,0
Q07108,P06821,0
P24530,P03485,0
Q9BRQ3,P03466,0
P07451,P03452,0
Q9ULW5,P03437,0
Q9HBW0,C3W5X5,0
P47872,P03485,0
P36222,P03485,0
O75884,P03437,0
P07204,P0C0U1,0
O00330,P03437,0
Q92959,P0C0U1,0
Q9UNG2,P0C0U1,0
Q01344,C3W611,0
P08588,P03452,0
Q9HD36,C3W5X5,0
Q9UHP7,P03485,0
Q13895,P03437,0
Q6XQN6,P03508,0
Q96DC8,P03468,0
O15537,P0C0U1,0
O95848,P03466,0
Q96LB1,P03431,0
P14784,C3W5X5,0
P01584,P03468,0
P49189,P03437,0
Q9UHD0,P03468,0
P20333,P03468,0
P14406,P0C0U1,0
Q9UNG2,P06821,0
Q5T4W7,P0C0U1,0
P08709,P03468,0
P24311,C3W5X5,0
Q92959,P03466,0
Q96N28,P03466,0
Q14849,P03485,0
P78549,P0C0U1,0
Q96FZ2,P03468,0
P30518,P03428,0
P19397,P0C0U1,0
O60832,P03437,0
O75173,P03437,0
P34998,P03466,0
P46977,P03437,0
P08588,P03468,0
Q8IYS5,P0C0U1,0
P13501,P03485,0
P10916,P03437,0
P49771,C3W611,0
O15197,P03452,0
Q5T440,P03437,0
Q01344,P03468,0
Q8IUN9,P03468,0
P54819,P03437,0
O95257,P03468,0
P13598,P03485,0
Q9Y5K2,P03485,0
P19397,P03508,0
Q9NUN7,P03437,0
P35625,P06821,0
O95971,P03485,0
Q9NZK7,P03428,0
Q13133,C3W6G3,0
Q9UBH0,P03437,0
Q30201,C3W6G3,0
O15197,P03468,0
Q9H1K0,P03437,0
Q9BZR6,P0C0U1,0
Q9BUD6,P03466,0
Q8TF65,P03437,0
P07204,P03437,0
P01374,C3W611,0
P14207,C3W5X5,0
P00995,P03468,0
Q6DWJ6,P03508,0
P18089,P03468,0
Q9NYY1,P03485,0
P00966,P03437,0
Q4G0W2,P03485,0
Q07011,P03452,0
Q13542,P03437,0
P04233,P03437,0
P05112,P03437,0
Q969Q1,P03485,0
Q13253,P0C0U1,0
Q6EIG7,C3W6G3,0
P52209,P03437,0
Q9BR01,P03468,0
Q1HG43,P03468,0
Q16613,P03468,0
Q15722,C3W5X5,0
Q9HCN6,C3W5X5,0
Q9NS86,P0C0U1,0
P08887,P03452,0
Q9BYX4,P0C0U1,0
P34896,P03452,0
Q9UNN8,P03452,0
Q9Y5U5,P03428,0
Q8N5C1,P03468,0
P01588,P03485,0
Q9C004,P03468,0
Q14623,P03468,0
Q8IXL6,P03485,0
Q14449,P03452,0
Q16181,P03437,0
Q9HBW0,P03508,0
P43220,P03468,0
O15496,C3W611,0
O14788,C3W5S1,0
Q06643,P03468,0
Q5T440,P03468,0
P28067,P0C0U1,0
P14207,P0C0U1,0
Q6NS38,P03468,0
Q96LB1,P03485,0
P19544,P03466,0
O60894,P03508,0
P28067,P03468,0
Q02643,P03428,0
O95257,P03485,0
Q00169,P03437,0
P48307,P0C0U1,0
P41181,P03466,0
Q9NZJ0,P03468,0
P43116,P03452,0
Q14142,P03466,0
Q93015,P03468,0
P43220,P03485,0
P22362,P03485,0
Q8IV16,P03485,0
P33681,P03466,0
Q9NUN7,P03428,0
O00483,P03508,0
Q9Y5U4,C3W5S3,0
Q9H5U6,C3W5X5,0
Q8WU39,P03452,0
P34972,P03428,0
Q13007,P03437,0
Q9BYN0,P03437,0
P06127,P03485,0
O14638,C3W5S1,0
Q9Y5K2,P03428,0
P40225,P0C0U1,0
P01584,P03437,0
Q9NP59,P03437,0
Q9NZC2,C3W5S3,0
P36222,P03437,0
Q9Y5U4,P03428,0
Q9Y6W8,P03468,0
P43489,P03468,0
Q9UBE0,P03437,0
P21589,P03437,0
Q9BYX4,P03437,0
Q96IJ6,P03508,0
P14174,P03466,0
Q9Y343,C3W611,0
Q7LDG7,P0C0U1,0
P08833,P06821,0
P30518,C3W6G3,0
P40967,P03466,0
Q9P1U0,P0C0U1,0
Q15006,P03468,0
Q9NPF7,P03452,0
P20226,P03437,0
P81172,P03468,0
Q07011,P03485,0
P14770,P03452,0
P46952,P03437,0
Q9H6D3,P03428,0
O43597,C3W5X5,0
P47224,P03452,0
Q9C004,P03452,0
P24311,P03485,0
Q86V24,P0C0U1,0
O95390,P03468,0
P07451,P03437,0
Q9Y5U4,P03437,0
Q16864,P03468,0
Q14142,P03437,0
Q8IYB1,P03437,0
Q15013,P03466,0
P19235,P03485,0
Q96LB1,P03433,0
Q9H1D9,P03468,0
P06870,P03485,0
P41146,C3W6G3,0
Q15013,P03485,0
P20674,P03485,0
P53816,P03437,0
P32245,P03452,0
O43914,C3W5X5,0
P00403,P03428,0
Q9BQ65,C3W611,0
O76003,P03437,0
P04278,P03485,0
P04070,P03468,0
P09683,P03428,0
Q9Y3I1,P03437,0
Q9BV57,P03437,0
P01189,C3W5S3,0
P37288,P03468,0
Q06141,P03496,0
Q9BY14,P03485,0
Q03405,P03466,0
Q30201,P03508,0
P09661,P03437,0
Q68DV7,P03437,0
Q68DV7,C3W5S3,0
P10747,P03468,0
Q9ULV8,P03437,0
Q9NP95,P03485,0
P48067,P03485,0
Q9Y5U2,P03468,0
O95484,P03428,0
Q13421,C3W6G3,0
Q8N1Q1,P03437,0
Q14117,P03437,0
Q9H7M9,P03485,0
O75348,P06821,0
Q16651,P03437,0
P41181,P03485,0
P24530,P03466,0
P01215,C3W5X5,0
P51159,P03437,0
P07108,P03437,0
P09683,P0C0U1,0
Q9Y2T5,P0C0U1,0
Q16775,P03437,0
Q9Y615,P03485,0
O76096,P03485,0
Q8N539,C3W5S1,0
Q86Y78,P03437,0
P26951,C3W5X5,0
O95484,P03437,0
P27930,P06821,0
O95863,P03485,0
Q9HCN6,P06821,0
P05165,P03437,0
Q86YV6,P03437,0
P21730,C3W5X5,0
Q8N5Y8,P0C0U1,0
Q16613,P03466,0
P19397,P03485,0
Q9UHP7,P0C0U1,0
O15496,P0C0U1,0
Q68DV7,C3W6G3,0
P41586,C3W6G3,0
P01589,P06821,0
Q8NBP7,P0C0U1,0
P18545,P03437,0
Q13421,C3W5S3,0
Q08050,C3W611,0
P30926,P06821,0
P12074,P03452,0
Q96LB1,P0C0U1,0
Q8N5C1,P03485,0
O95866,P03468,0
P26998,P03437,0
Q99640,P0C0U1,0
O75473,P03437,0
Q99523,P03437,0
O94907,P03437,0
O43763,C3W5X5,0
Q96EX3,P03485,0
Q06643,P03437,0
P04899,C3W6G3,0
Q6DWJ6,P03452,0
P13501,P03466,0
P14784,P03485,0
Q6ZMJ4,P03468,0
Q96RI0,C3W611,0
P24311,P03508,0
P06127,P03466,0
P48067,P03428,0
P06127,P03452,0
P40616,P03466,1
P02786,P03496,1
P55072,C3W6G3,1
P55072,P0C0U1,1
O75874,P03431,1
Q15287,P03496,1
P13667,P03508,1
P04908,P03466,1
Q6PD62,P03508,1
Q13137,P06821,1
P40939,P06821,1
P52209,P03496,1
Q9UJS0,P03428,1
Q6PJ69,P03508,1
Q09472,P03485,1
P34931,P03433,1
P46379,P03431,1
P00492,P03431,1
Q09028,P03496,1
O95793,P03431,1
P41091,P03428,1
P61978,P03452,1
Q16576,P03428,1
P21796,P03431,1
P63167,P06821,1
P48735,P03433,1
Q99558,P03431,1
O14744,P03428,1
Q03188,P03433,1
P20042,P03466,1
Q9NPA8,P03428,1
Q4G0J3,P03428,1
P51148,P03508,1
Q16864,P03496,1
Q92973,P03452,1
Q8TEA8,P03433,1
Q14683,P06821,1
Q96EK4,P03508,1
P62195,C3W5S0,1
Q9BPU6,P03431,1
P62316,P03466,1
P07900,P03466,1
P68133,P0C0U1,1
P55265,P03496,1
P19388,P03496,1
P41208,P03431,1
Q9BY41,P03431,1
Q9Y3B8,P03433,1
P50479,P03508,1
Q9NV96,P03431,1
Q15003,P03496,1
P22626,C3W5X5,1
O95071,P03466,1
O75365,P03433,1
P20839,P03508,1
P01023,P03433,1
P27482,P03508,1
P31689,P03433,1
Q9Y224,P03485,1
P48643,P03466,1
P50440,P03496,1
P14625,P0C0U1,1
Q8N138,P03433,1
P35813,P03433,1
Q9NPF5,P03496,1
P16615,P03485,1
Q07666,P06821,1
P22415,P03508,1
P51659,P03433,1
P04275,P03496,1
P08238,P03508,1
P17301,P03433,1
Q15907,P03433,1
P12814,P03466,1
P08729,P03508,1
P23246,P0C0U1,1
P52434,P03496,1
Q9H257,P03496,1
P0CG47,P03496,1
P28066,P03485,1
Q9ULW5,P03433,1
Q9Y3C4,P03433,1
Q16181,P03496,1
Q9P2J5,P03433,1
P40227,P06821,1
O60264,P03433,1
O60506,P03496,1
P11021,P03437,1
P34896,P03431,1
Q9NSC5,P03496,1
P04637,P06821,1
O95251,P06821,1
P61803,P03496,1
P06748,P0C0U1,1
Q13509,P03468,1
Q9Y6N5,P03485,1
P52758,P03431,1
P15954,P03431,1
P50213,P03431,1
Q9HCE5,P03428,1
P01871,P03433,1
P16615,P0C0U1,1
Q14141,P03433,1
P55769,P03508,1
Q13185,P03428,1
P11234,P03431,1
Q12962,P06821,1
P10599,P03431,1
P54652,P03431,1
P37198,P03433,1
Q16543,P06821,1
Q92769,P03433,1
P34931,P03508,1
Q93062,P03508,1
P12814,P03496,1
Q9UK41,P03508,1
P35813,P03431,1
P49327,P06821,1
Q92769,P03496,1
O60264,P03508,1
Q8IXM3,P06821,1
Q8WUM4,P03508,1
Q6P1J9,P03508,1
Q9UQ90,P03431,1
P25788,P03466,1
P11441,P03468,1
P08754,P03496,1
Q96AE4,P03431,1
P25788,P03485,1
Q86YT6,P03431,1
P43487,P03433,1
P49368,P03452,1
O95716,P03431,1
P07942,P03496,1
P63167,P03428,1
P11441,P06821,1
O95989,P03431,1
Q13077,P03431,1
P63010,P03433,1
Q96RT1,P03431,1
Q12906,P06821,1
O60506,P03466,1
P15927,P03433,1
P09622,P03496,1
Q9BYN0,P03496,1
P35249,P06821,1
P30626,P03433,1
P04271,P03431,1
O75369,P03428,1
P61978,P03496,1
P28066,P03433,1
O75746,P03496,1
Q9P2T1,P03433,1
O43242,P03508,1
P05556,P03428,1
Q12824,P06821,1
O00571,C3W5X6,1
P60900,P03428,1
Q12797,P03496,1
P27986,P03485,1
Q06609,P03433,1
P45379,P03431,1
Q7Z4V5,P03431,1
P52732,P03433,1
P49770,P06821,1
P52564,P03496,1
Q96I25,P03496,1
Q9Y6G9,P03433,1
Q9Y265,P03431,1
Q9NT62,P03508,1
Q9UNE7,P03428,1
Q5SW79,P03428,1
P28289,P03433,1
O95071,P06821,1
P62993,P03428,1
Q14498,P03496,1
Q15019,P03508,1
Q16531,P03466,1
P27708,P03496,1
P30153,P03466,1
P05165,P03433,1
P55769,P03428,1
P63151,P03496,1
P60174,P03496,1
Q6FI13,P03433,1
Q13126,P03466,1
P05556,P06821,1
O15212,P03428,1
P52434,P03466,1
Q07666,P03452,1
Q96FJ2,P03508,1
Q00403,P03496,1
P52788,P03496,1
P0CAP2,P03496,1
Q8N138,P03431,1
P51148,P03431,1
O43707,P03466,1
P52272,P03428,1
Q14980,P03428,1
P63010,P06821,1
P14678,P03508,1
O14641,P03431,1
Q9Y230,P03485,1
P15090,P03428,1
P50616,P03433,1
P07910,P03496,1
Q9UBB5,P03466,1
Q8NBS9,P03508,1
Q9Y5K6,P03508,1
O60563,P03431,1
Q16186,P03431,1
P51610,P03496,1
Q08AM6,P03428,1
Q13576,P03508,1
O75688,P06821,1
P19784,P03496,1
P14649,P03431,1
P22234,P03496,1
P04181,P03433,1
P11021,P0C0U1,1
P16104,P03466,1
O95786,P03431,1
Q9P270,P03428,1
Q9P015,P03433,1
P24311,P0C0U1,1
Q9UNM6,P06821,1
Q9BYX4,P03485,1
O60508,P03428,1
P55036,P03433,1
Q13283,P03496,1
P28289,P03428,1
Q96DH6,P03433,1
Q99627,P03433,1
P62993,P03431,1
P24534,P03496,1
O00629,P03485,1
Q7Z4V5,P03496,1
P52594,P03431,1
Q12974,P03433,1
P63267,P03508,1
Q9NP98,P03431,1
P13984,P03508,1
O00499,P03508,1
Q7Z3B4,P03428,1
P37198,P06821,1
P17612,P03431,1
P07910,P03508,1
P05412,P03508,1
P68133,P03468,1
O43707,P0C0U1,1
O00231,P03433,1
Q08379,P03496,1
P24941,P03428,1
O43865,P03431,1
O60563,P03433,1
Q8N4T8,P03496,1
P78371,P03496,1
O15540,P03433,1
P17844,P06821,1
Q9UQ35,P03428,1
P19525,P03428,1
Q8N335,P03431,1
Q86U42,P03496,1
P15924,P03433,1
P48643,C3W5X5,1
P40227,P03452,1
Q6P2Q9,P03433,1
P51608,P03431,1
P05455,P03496,1
P17987,P03466,1
P23246,P06821,1
Q9UKV3,P03433,1
P21912,P03485,1
P17980,P03496,1
O14810,P03496,1
Q9H257,P03433,1
Q96PU8,P03431,1
P08579,C3W5S0,1
Q9UKL0,P03496,1
P14209,P03431,1
P09467,P03433,1
Q92793,P03431,1
Q15427,P06821,1
P68431,P0C0U1,1
Q9NP98,P03433,1
P01023,P03496,1
P62873,P03496,1
P17987,P03485,1
P40939,P03508,1
P52564,P03431,1
P63167,P03496,1
Q71UI9,P03431,1
O75533,P03496,1
Q7L014,P03496,1
P27338,P03431,1
P52597,P03508,1
Q99460,P0C0U1,1
Q13077,P03496,1
P09382,P03431,1
P62495,P03433,1
P43487,P03496,1
P09619,P03433,1
O14862,P03433,1
Q9BYD2,P03466,1
P68431,P03496,1
Q9H6S0,P06821,1
Q86VP1,P03508,1
P29692,P03508,1
P11021,P03468,1
P67809,P03466,1
Q13509,P03508,1
O95926,P03428,1
P06733,P03466,1
P40394,P03433,1
P30519,P03433,1
P60174,P03431,1
P35579,P03508,1
Q9NZL9,P03496,1
P38117,P03433,1
O00330,C3W5X6,1
Q15543,P06821,1
Q9NUP9,P03428,1
P08670,P03496,1
Q9Y3C6,C3W5X5,1
P62318,C3W5X6,1
O15540,P03496,1
Q9BTM1,P03508,1
Q14315,P03496,1
Q13761,P03433,1
Q06830,P03433,1
Q13636,P03431,1
P62318,P03431,1
