Protein1_ID,Protein2_ID,Class
1005,8,train_neg
7968,8,train_neg
10685,8,train_neg
12947,8,train_neg
13904,8,train_neg
9143,8,train_neg
1631,8,train_neg
15347,8,train_neg
15400,8,train_neg
14001,8,train_neg
14606,8,train_neg
5618,8,train_neg
8438,8,train_neg
5024,8,train_neg
8930,8,train_neg
13902,8,train_neg
7693,8,train_neg
1978,8,train_neg
2358,8,train_neg
7774,8,train_neg
1016,8,train_neg
7989,8,train_neg
940,8,train_neg
12538,8,train_neg
13938,8,train_neg
14484,8,train_neg
4459,8,train_neg
13174,8,train_neg
826,8,train_neg
5417,8,train_neg
7142,8,train_neg
7889,8,train_neg
15378,8,train_neg
4950,8,train_neg
13751,8,train_neg
13317,8,train_neg
10179,8,train_neg
8325,8,train_neg
7547,8,train_neg
87,8,train_neg
13765,8,train_neg
15279,8,train_neg
1334,8,train_neg
11747,8,train_neg
11402,8,train_neg
12957,8,train_neg
4313,8,train_neg
3008,8,train_neg
13951,8,train_neg
14085,8,train_neg
1445,8,train_neg
5809,8,train_neg
2480,8,train_neg
15625,8,train_neg
15178,8,train_neg
7468,8,train_neg
4784,8,train_neg
12776,8,train_neg
15301,8,train_neg
15149,8,train_neg
2203,8,train_neg
8018,8,train_neg
3863,8,train_neg
5109,8,train_neg
14828,8,train_neg
6238,8,train_neg
8715,8,train_neg
3744,8,train_neg
14605,8,train_neg
9051,8,train_neg
15365,8,train_neg
11578,8,train_neg
4915,8,train_neg
1093,8,train_neg
566,8,train_neg
11417,8,train_neg
4439,8,train_neg
13977,8,train_neg
8311,8,train_neg
8612,8,train_neg
4604,8,train_neg
8679,8,train_neg
9436,8,train_neg
1710,8,train_neg
332,8,train_neg
5672,8,train_neg
15343,8,train_neg
6486,8,train_neg
902,8,train_neg
9032,8,train_neg
14827,8,train_neg
12047,8,train_neg
5492,8,train_neg
15218,8,train_neg
11762,8,train_neg
14493,8,train_neg
2453,8,train_neg
12431,8,train_neg
15313,8,train_neg
1402,8,train_neg
15424,8,train_neg
2215,8,train_neg
14461,8,train_neg
10137,8,train_neg
13965,8,train_neg
15277,8,train_neg
4704,8,train_neg
1839,8,train_neg
3518,8,train_neg
15652,8,train_neg
14884,8,train_neg
13165,8,train_neg
7852,8,train_neg
10750,8,train_neg
9722,8,train_neg
5556,8,train_neg
12407,8,train_neg
3351,8,train_neg
12754,8,train_neg
2003,8,train_neg
7785,8,train_neg
2267,8,train_neg
1895,8,train_neg
15119,8,train_neg
485,8,train_neg
15350,8,train_neg
6769,8,train_neg
4295,8,train_neg
13241,8,train_neg
14423,8,train_neg
14800,8,train_neg
4690,8,train_neg
7240,8,train_neg
4127,8,train_neg
3309,8,train_neg
1009,8,train_neg
1633,8,train_neg
15341,8,train_neg
12983,8,train_neg
1674,8,train_neg
13123,8,train_neg
12239,8,train_neg
3772,8,train_neg
13952,8,train_neg
4122,8,train_neg
7125,8,train_neg
1725,8,train_neg
15426,8,train_neg
12042,8,train_neg
10501,8,train_neg
13560,8,train_neg
2226,8,train_neg
942,8,train_neg
9214,8,train_neg
14058,8,train_neg
6851,8,train_neg
12225,8,train_neg
10362,8,train_neg
8966,8,train_neg
754,8,train_neg
6346,8,train_neg
10386,8,train_neg
9174,8,train_neg
1680,13,train_neg
2846,13,train_neg
2403,13,train_neg
11409,13,train_neg
14171,13,train_neg
6600,13,train_neg
9769,13,train_neg
13995,13,train_neg
12380,13,train_neg
2648,13,train_neg
13976,13,train_neg
4031,13,train_neg
5023,13,train_neg
10685,13,train_neg
12947,13,train_neg
14001,13,train_neg
13183,13,train_neg
8438,13,train_neg
5024,13,train_neg
4148,13,train_neg
14907,13,train_neg
2358,13,train_neg
9038,13,train_neg
14484,13,train_neg
826,13,train_neg
2189,13,train_neg
533,13,train_neg
4903,13,train_neg
11373,13,train_neg
10409,13,train_neg
15171,13,train_neg
7547,13,train_neg
8262,13,train_neg
13765,13,train_neg
14368,13,train_neg
13951,13,train_neg
1445,13,train_neg
6156,13,train_neg
2977,13,train_neg
6744,13,train_neg
15625,13,train_neg
15178,13,train_neg
12776,13,train_neg
15149,13,train_neg
2629,13,train_neg
2203,13,train_neg
13177,13,train_neg
9630,13,train_neg
3744,13,train_neg
6305,13,train_neg
9426,13,train_neg
3926,13,train_neg
13977,13,train_neg
13556,13,train_neg
3135,13,train_neg
1710,13,train_neg
12974,13,train_neg
13550,13,train_neg
5298,13,train_neg
5757,13,train_neg
10105,13,train_neg
15546,13,train_neg
902,13,train_neg
9032,13,train_neg
14827,13,train_neg
12868,13,train_neg
5492,13,train_neg
15396,13,train_neg
12137,13,train_neg
81,13,train_neg
3234,13,train_neg
13266,13,train_neg
3531,13,train_neg
12431,13,train_neg
1402,13,train_neg
15424,13,train_neg
2215,13,train_neg
3349,13,train_neg
14461,13,train_neg
4787,13,train_neg
15277,13,train_neg
856,13,train_neg
13165,13,train_neg
7852,13,train_neg
5578,13,train_neg
14890,13,train_neg
13335,13,train_neg
3046,13,train_neg
5723,13,train_neg
14560,13,train_neg
13889,13,train_neg
14887,13,train_neg
2781,13,train_neg
15126,13,train_neg
7644,13,train_neg
5462,13,train_neg
10389,13,train_neg
14190,13,train_neg
5605,13,train_neg
1327,13,train_neg
14133,13,train_neg
1633,13,train_neg
8459,13,train_neg
13998,13,train_neg
13952,13,train_neg
10157,13,train_neg
3257,13,train_neg
2186,13,train_neg
9601,13,train_neg
12042,13,train_neg
12985,13,train_neg
13560,13,train_neg
14058,13,train_neg
1509,13,train_neg
12939,13,train_neg
443,13,train_neg
1332,13,train_neg
6583,13,train_neg
11716,13,train_neg
1073,13,train_neg
1680,3,train_neg
2846,3,train_neg
11562,3,train_neg
2403,3,train_neg
15604,3,train_neg
7658,3,train_neg
10506,3,train_neg
14171,3,train_neg
9693,3,train_neg
15231,3,train_neg
14056,3,train_neg
13727,3,train_neg
12803,3,train_neg
12380,3,train_neg
2648,3,train_neg
2609,3,train_neg
4031,3,train_neg
12364,3,train_neg
1005,3,train_neg
5023,3,train_neg
5670,3,train_neg
10685,3,train_neg
12947,3,train_neg
13904,3,train_neg
3425,3,train_neg
9143,3,train_neg
15347,3,train_neg
14091,3,train_neg
2116,3,train_neg
15400,3,train_neg
14001,3,train_neg
13183,3,train_neg
1071,3,train_neg
14606,3,train_neg
5618,3,train_neg
3233,3,train_neg
8438,3,train_neg
5024,3,train_neg
4781,3,train_neg
8930,3,train_neg
9717,3,train_neg
14907,3,train_neg
7374,3,train_neg
1978,3,train_neg
2358,3,train_neg
5938,3,train_neg
7774,3,train_neg
8567,3,train_neg
9038,3,train_neg
1016,3,train_neg
3671,3,train_neg
12659,3,train_neg
12538,3,train_neg
3851,3,train_neg
8079,3,train_neg
8124,3,train_neg
13938,3,train_neg
14484,3,train_neg
4459,3,train_neg
13174,3,train_neg
826,3,train_neg
5805,3,train_neg
10600,3,train_neg
2189,3,train_neg
533,3,train_neg
13612,3,train_neg
4178,3,train_neg
2543,3,train_neg
3749,3,train_neg
13163,3,train_neg
5417,3,train_neg
3961,3,train_neg
622,3,train_neg
7441,3,train_neg
3231,3,train_neg
4950,3,train_neg
8804,3,train_neg
2401,3,train_neg
10753,3,train_neg
8325,3,train_neg
12084,3,train_neg
7547,3,train_neg
9363,3,train_neg
87,3,train_neg
12430,3,train_neg
588,3,train_neg
8262,3,train_neg
3143,3,train_neg
4946,3,train_neg
1334,3,train_neg
14368,3,train_neg
11747,3,train_neg
11402,3,train_neg
12996,3,train_neg
4313,3,train_neg
3008,3,train_neg
5599,3,train_neg
14085,3,train_neg
13717,3,train_neg
1445,3,train_neg
6156,3,train_neg
15170,3,train_neg
3906,3,train_neg
15122,3,train_neg
15625,3,train_neg
15178,3,train_neg
4784,3,train_neg
12078,3,train_neg
15149,3,train_neg
2629,3,train_neg
3863,3,train_neg
5109,3,train_neg
9917,3,train_neg
14828,3,train_neg
1792,3,train_neg
6238,3,train_neg
8715,3,train_neg
3744,3,train_neg
14605,3,train_neg
9051,3,train_neg
2628,3,train_neg
4915,3,train_neg
1093,3,train_neg
566,3,train_neg
11417,3,train_neg
9426,3,train_neg
11346,3,train_neg
13977,3,train_neg
9816,3,train_neg
12346,3,train_neg
13556,3,train_neg
8311,3,train_neg
8612,3,train_neg
14113,3,train_neg
4604,3,train_neg
8679,3,train_neg
9436,3,train_neg
3135,3,train_neg
1710,3,train_neg
8929,3,train_neg
4567,3,train_neg
13103,3,train_neg
13550,3,train_neg
5298,3,train_neg
10105,3,train_neg
15546,3,train_neg
9228,3,train_neg
15271,3,train_neg
609,3,train_neg
746,3,train_neg
13616,3,train_neg
11528,3,train_neg
6486,3,train_neg
902,3,train_neg
11416,3,train_neg
14827,3,train_neg
12047,3,train_neg
10677,3,train_neg
15360,3,train_neg
15396,3,train_neg
12137,3,train_neg
11762,3,train_neg
14525,3,train_neg
81,3,train_neg
13405,3,train_neg
14007,3,train_neg
3531,3,train_neg
14271,3,train_neg
14493,3,train_neg
515,3,train_neg
12431,3,train_neg
1402,3,train_neg
15392,3,train_neg
2215,3,train_neg
4701,3,train_neg
2656,3,train_neg
4729,3,train_neg
3349,3,train_neg
14461,3,train_neg
4151,3,train_neg
9920,3,train_neg
7688,3,train_neg
13965,3,train_neg
7932,3,train_neg
6750,3,train_neg
15277,3,train_neg
1839,3,train_neg
15652,3,train_neg
14884,3,train_neg
13165,3,train_neg
12247,3,train_neg
7852,3,train_neg
2644,3,train_neg
5578,3,train_neg
8052,3,train_neg
12652,3,train_neg
14890,3,train_neg
13335,3,train_neg
12407,3,train_neg
5283,3,train_neg
7703,3,train_neg
3046,3,train_neg
13139,3,train_neg
5723,3,train_neg
15401,3,train_neg
15251,3,train_neg
12829,3,train_neg
3351,3,train_neg
12754,3,train_neg
14199,3,train_neg
9328,3,train_neg
485,3,train_neg
5525,3,train_neg
1420,3,train_neg
14887,3,train_neg
358,3,train_neg
3441,3,train_neg
12392,3,train_neg
1140,3,train_neg
13557,3,train_neg
15648,3,train_neg
1654,3,train_neg
15350,3,train_neg
11889,3,train_neg
4379,3,train_neg
261,3,train_neg
11751,3,train_neg
2781,3,train_neg
13241,3,train_neg
7240,3,train_neg
8342,3,train_neg
3309,3,train_neg
7644,3,train_neg
3861,3,train_neg
3706,3,train_neg
8426,3,train_neg
4851,3,train_neg
5605,3,train_neg
466,3,train_neg
13817,3,train_neg
5781,3,train_neg
12048,3,train_neg
1251,3,train_neg
7778,3,train_neg
6666,3,train_neg
15341,3,train_neg
12983,3,train_neg
115,3,train_neg
13082,3,train_neg
8459,3,train_neg
13998,3,train_neg
11087,3,train_neg
7791,3,train_neg
14955,3,train_neg
12239,3,train_neg
3385,3,train_neg
8138,3,train_neg
3257,3,train_neg
1725,3,train_neg
15228,3,train_neg
6779,3,train_neg
15223,3,train_neg
1538,3,train_neg
15177,3,train_neg
9601,3,train_neg
1031,3,train_neg
13694,3,train_neg
6756,3,train_neg
11389,3,train_neg
9633,3,train_neg
7653,3,train_neg
10501,3,train_neg
13560,3,train_neg
10336,3,train_neg
3130,3,train_neg
14058,3,train_neg
13785,3,train_neg
6771,3,train_neg
7929,3,train_neg
6840,3,train_neg
2559,3,train_neg
9001,3,train_neg
7973,3,train_neg
12951,3,train_neg
9042,3,train_neg
12939,3,train_neg
9921,3,train_neg
1332,3,train_neg
2036,3,train_neg
12706,3,train_neg
7023,3,train_neg
2233,3,train_neg
1555,3,train_neg
10007,3,train_neg
14790,3,train_neg
5111,3,train_neg
598,3,train_neg
5771,3,train_neg
8546,3,train_neg
8808,3,train_neg
14737,3,train_neg
12703,3,train_neg
13037,3,train_neg
837,3,train_neg
1073,3,train_neg
11786,3,train_neg
14268,3,train_neg
2846,9,train_neg
8135,9,train_neg
4486,9,train_neg
15118,9,train_neg
15523,9,train_neg
12380,9,train_neg
5670,9,train_neg
10685,9,train_neg
12947,9,train_neg
1631,9,train_neg
15400,9,train_neg
2111,9,train_neg
5618,9,train_neg
8930,9,train_neg
13902,9,train_neg
1978,9,train_neg
7774,9,train_neg
1016,9,train_neg
940,9,train_neg
12538,9,train_neg
14484,9,train_neg
13174,9,train_neg
7441,9,train_neg
4950,9,train_neg
10753,9,train_neg
15625,9,train_neg
15178,9,train_neg
12776,9,train_neg
15301,9,train_neg
15149,9,train_neg
2203,9,train_neg
8018,9,train_neg
5109,9,train_neg
6238,9,train_neg
8715,9,train_neg
1093,9,train_neg
4439,9,train_neg
8612,9,train_neg
4604,9,train_neg
332,9,train_neg
8355,9,train_neg
902,9,train_neg
15396,9,train_neg
11762,9,train_neg
14493,9,train_neg
2215,9,train_neg
10137,9,train_neg
6750,9,train_neg
4704,9,train_neg
15652,9,train_neg
6815,9,train_neg
7090,9,train_neg
13335,9,train_neg
12754,9,train_neg
2267,9,train_neg
1895,9,train_neg
1420,9,train_neg
1140,9,train_neg
15350,9,train_neg
4851,9,train_neg
6655,9,train_neg
15341,9,train_neg
12983,9,train_neg
12239,9,train_neg
10157,9,train_neg
4122,9,train_neg
2186,9,train_neg
1329,9,train_neg
13560,9,train_neg
270,9,train_neg
12932,9,train_neg
2403,26,train_neg
11409,26,train_neg
14171,26,train_neg
4839,26,train_neg
6600,26,train_neg
1005,26,train_neg
1664,26,train_neg
14001,26,train_neg
5416,26,train_neg
4781,26,train_neg
7774,26,train_neg
8124,26,train_neg
8859,26,train_neg
2189,26,train_neg
533,26,train_neg
6313,26,train_neg
13163,26,train_neg
9813,26,train_neg
5417,26,train_neg
11614,26,train_neg
3961,26,train_neg
7441,26,train_neg
13751,26,train_neg
13317,26,train_neg
2990,26,train_neg
10409,26,train_neg
14368,26,train_neg
11402,26,train_neg
5599,26,train_neg
14085,26,train_neg
1445,26,train_neg
6744,26,train_neg
15301,26,train_neg
14009,26,train_neg
15149,26,train_neg
5109,26,train_neg
9630,26,train_neg
9426,26,train_neg
12346,26,train_neg
8311,26,train_neg
8612,26,train_neg
14113,26,train_neg
8679,26,train_neg
3530,26,train_neg
2658,26,train_neg
12974,26,train_neg
15343,26,train_neg
11528,26,train_neg
12087,26,train_neg
14827,26,train_neg
6203,26,train_neg
15396,26,train_neg
15218,26,train_neg
12481,26,train_neg
13845,26,train_neg
2329,26,train_neg
14010,26,train_neg
13139,26,train_neg
9328,26,train_neg
5525,26,train_neg
1413,26,train_neg
7644,26,train_neg
4851,26,train_neg
9642,26,train_neg
1251,26,train_neg
15341,26,train_neg
13123,26,train_neg
9210,26,train_neg
12501,26,train_neg
8869,26,train_neg
14136,26,train_neg
8404,26,train_neg
7653,26,train_neg
10336,26,train_neg
12040,26,train_neg
14790,26,train_neg
3704,26,train_neg
12703,26,train_neg
6566,26,train_neg
4134,0,train_neg
14171,0,train_neg
4839,0,train_neg
10855,0,train_neg
15118,0,train_neg
12380,0,train_neg
2609,0,train_neg
1005,0,train_neg
5023,0,train_neg
10685,0,train_neg
13659,0,train_neg
15347,0,train_neg
14091,0,train_neg
1664,0,train_neg
4300,0,train_neg
15400,0,train_neg
2111,0,train_neg
14606,0,train_neg
5618,0,train_neg
8438,0,train_neg
5024,0,train_neg
8930,0,train_neg
1978,0,train_neg
7774,0,train_neg
9038,0,train_neg
1016,0,train_neg
7989,0,train_neg
12538,0,train_neg
13938,0,train_neg
14484,0,train_neg
8859,0,train_neg
826,0,train_neg
2189,0,train_neg
5417,0,train_neg
7441,0,train_neg
4950,0,train_neg
13317,0,train_neg
10753,0,train_neg
638,0,train_neg
87,0,train_neg
13765,0,train_neg
15279,0,train_neg
4946,0,train_neg
1334,0,train_neg
11747,0,train_neg
11402,0,train_neg
13951,0,train_neg
14085,0,train_neg
1445,0,train_neg
6156,0,train_neg
2480,0,train_neg
15122,0,train_neg
15178,0,train_neg
7468,0,train_neg
12776,0,train_neg
15149,0,train_neg
2629,0,train_neg
2203,0,train_neg
2359,0,train_neg
8018,0,train_neg
5109,0,train_neg
14828,0,train_neg
6238,0,train_neg
8715,0,train_neg
3744,0,train_neg
14605,0,train_neg
1093,0,train_neg
566,0,train_neg
4439,0,train_neg
3209,0,train_neg
8612,0,train_neg
4604,0,train_neg
8679,0,train_neg
13103,0,train_neg
332,0,train_neg
5672,0,train_neg
15546,0,train_neg
8355,0,train_neg
12806,0,train_neg
902,0,train_neg
15360,0,train_neg
15218,0,train_neg
11762,0,train_neg
14493,0,train_neg
12431,0,train_neg
595,0,train_neg
15424,0,train_neg
2215,0,train_neg
14461,0,train_neg
14090,0,train_neg
10137,0,train_neg
13965,0,train_neg
6750,0,train_neg
15277,0,train_neg
15652,0,train_neg
14010,0,train_neg
13165,0,train_neg
7852,0,train_neg
6815,0,train_neg
14890,0,train_neg
10646,0,train_neg
15251,0,train_neg
3351,0,train_neg
7785,0,train_neg
2267,0,train_neg
8475,0,train_neg
12392,0,train_neg
1140,0,train_neg
15350,0,train_neg
2781,0,train_neg
15126,0,train_neg
3706,0,train_neg
4851,0,train_neg
15612,0,train_neg
15341,0,train_neg
12983,0,train_neg
14759,0,train_neg
12239,0,train_neg
14404,0,train_neg
13952,0,train_neg
10157,0,train_neg
6711,0,train_neg
2186,0,train_neg
1329,0,train_neg
1031,0,train_neg
13694,0,train_neg
8404,0,train_neg
13560,0,train_neg
14058,0,train_neg
6402,0,train_neg
7973,0,train_neg
6851,0,train_neg
1332,0,train_neg
1359,0,train_neg
10007,0,train_neg
6306,0,train_neg
1073,0,train_neg
7109,0,train_neg
10735,0,train_neg
8135,2,train_neg
15400,2,train_neg
5618,2,train_neg
6030,2,train_neg
7693,2,train_neg
4650,2,train_neg
11054,2,train_neg
8859,2,train_neg
6313,2,train_neg
3231,2,train_neg
10179,2,train_neg
15625,2,train_neg
15149,2,train_neg
9917,2,train_neg
8715,2,train_neg
1093,2,train_neg
4890,2,train_neg
5887,2,train_neg
8355,2,train_neg
6632,2,train_neg
10184,2,train_neg
4729,2,train_neg
1158,2,train_neg
1459,2,train_neg
14438,2,train_neg
3441,2,train_neg
9345,2,train_neg
11450,2,train_neg
12983,2,train_neg
11087,2,train_neg
9553,2,train_neg
11109,2,train_neg
1538,2,train_neg
347,2,train_neg
5509,2,train_neg
10421,2,train_neg
5885,2,train_neg
6299,2,train_neg
1509,2,train_neg
1076,2,train_neg
5286,2,train_neg
7027,2,train_neg
6641,2,train_neg
2617,2,train_neg
10494,2,train_neg
9564,2,train_neg
2317,2,train_neg
7864,2,train_neg
11644,2,train_neg
682,2,train_neg
11292,2,train_neg
458,2,train_neg
4486,7,train_neg
10685,7,train_neg
15400,7,train_neg
14606,7,train_neg
8859,7,train_neg
4950,7,train_neg
10179,7,train_neg
15625,7,train_neg
15149,7,train_neg
2629,7,train_neg
5109,7,train_neg
6238,7,train_neg
8715,7,train_neg
8355,7,train_neg
902,7,train_neg
15396,7,train_neg
10137,7,train_neg
15652,7,train_neg
12754,7,train_neg
15350,7,train_neg
9345,7,train_neg
11087,7,train_neg
4486,1,train_neg
15400,1,train_neg
8859,1,train_neg
6313,1,train_neg
10179,1,train_neg
7570,1,train_neg
15625,1,train_neg
15149,1,train_neg
9917,1,train_neg
6238,1,train_neg
8715,1,train_neg
8047,1,train_neg
1093,1,train_neg
8355,1,train_neg
902,1,train_neg
4729,1,train_neg
10137,1,train_neg
12754,1,train_neg
7785,1,train_neg
9345,1,train_neg
12983,1,train_neg
7643,1,train_neg
1509,1,train_neg
443,1,train_neg
6313,28,train_neg
6687,9,test_pos
2993,9,test_pos
10999,9,test_pos
952,9,test_pos
6778,9,test_pos
6367,9,test_pos
147,9,test_pos
2654,9,test_pos
10735,9,test_pos
8052,9,test_pos
11133,9,test_pos
2168,9,test_pos
500,9,test_pos
155,9,test_pos
617,9,test_pos
6560,9,test_pos
6161,9,test_pos
6922,9,test_pos
1923,9,test_pos
7260,9,test_pos
9153,9,test_pos
5905,9,test_pos
9538,9,test_pos
1683,9,test_pos
6762,9,test_pos
6962,9,test_pos
4161,9,test_pos
6769,9,test_pos
2317,9,test_pos
14262,9,test_pos
9638,9,test_pos
10755,9,test_pos
12259,9,test_pos
6363,9,test_pos
7023,9,test_pos
4695,9,test_pos
10608,9,test_pos
4276,9,test_pos
11484,9,test_pos
11492,9,test_pos
1813,9,test_pos
966,9,test_pos
5914,9,test_pos
6777,9,test_pos
9534,9,test_pos
11768,9,test_pos
531,9,test_pos
3606,9,test_pos
1027,9,test_pos
9338,9,test_pos
11333,9,test_pos
2816,9,test_pos
9836,9,test_pos
6687,2,test_pos
3782,2,test_pos
7748,2,test_pos
755,2,test_pos
15220,2,test_pos
10735,2,test_pos
4179,2,test_pos
2391,2,test_pos
5226,2,test_pos
4035,2,test_pos
9970,2,test_pos
12754,2,test_pos
12951,2,test_pos
164,2,test_pos
5223,2,test_pos
6962,2,test_pos
10525,2,test_pos
8570,2,test_pos
8458,2,test_pos
10790,2,test_pos
3991,2,test_pos
7440,2,test_pos
3160,2,test_pos
1384,2,test_pos
6782,2,test_pos
2223,2,test_pos
5231,2,test_pos
6581,2,test_pos
11092,2,test_pos
743,2,test_pos
1563,2,test_pos
4312,2,test_pos
4292,2,test_pos
5247,2,test_pos
11411,2,test_pos
6689,2,test_pos
3896,2,test_pos
15137,2,test_pos
11401,2,test_pos
4696,2,test_pos
13490,2,test_pos
10300,2,test_pos
8961,2,test_pos
8012,2,test_pos
3906,2,test_pos
2993,1,test_pos
10388,1,test_pos
14037,1,test_pos
5425,1,test_pos
147,1,test_pos
958,1,test_pos
4239,1,test_pos
532,1,test_pos
2654,1,test_pos
1975,1,test_pos
15329,1,test_pos
8110,1,test_pos
2168,1,test_pos
7100,1,test_pos
11755,1,test_pos
634,1,test_pos
11481,1,test_pos
4596,1,test_pos
9584,1,test_pos
4035,1,test_pos
15263,1,test_pos
2056,1,test_pos
7594,1,test_pos
7889,1,test_pos
8824,1,test_pos
10710,1,test_pos
1417,1,test_pos
6922,1,test_pos
1247,1,test_pos
1868,1,test_pos
15494,1,test_pos
3907,1,test_pos
7260,1,test_pos
7522,1,test_pos
1687,1,test_pos
1091,1,test_pos
294,1,test_pos
13099,1,test_pos
4409,1,test_pos
11399,1,test_pos
11158,1,test_pos
8950,1,test_pos
1077,1,test_pos
6937,1,test_pos
6862,1,test_pos
5231,1,test_pos
10434,1,test_pos
6582,1,test_pos
6581,1,test_pos
2395,1,test_pos
13273,1,test_pos
11292,1,test_pos
2618,1,test_pos
2191,1,test_pos
3507,1,test_pos
3478,1,test_pos
12964,1,test_pos
1611,1,test_pos
5373,1,test_pos
4695,1,test_pos
4317,1,test_pos
1892,1,test_pos
2035,1,test_pos
10100,1,test_pos
1550,1,test_pos
3981,1,test_pos
15256,1,test_pos
3354,1,test_pos
4295,1,test_pos
794,1,test_pos
563,1,test_pos
12277,1,test_pos
7523,1,test_pos
6399,1,test_pos
6689,1,test_pos
7481,1,test_pos
8653,1,test_pos
760,1,test_pos
4868,1,test_pos
11842,1,test_pos
5885,1,test_pos
11417,1,test_pos
14990,1,test_pos
8723,1,test_pos
1617,1,test_pos
6815,1,test_pos
4650,1,test_pos
8889,1,test_pos
7803,1,test_pos
5171,1,test_pos
8471,1,test_pos
2542,1,test_pos
3441,1,test_pos
7278,1,test_pos
2490,1,test_pos
365,8,test_pos
1975,8,test_pos
664,8,test_pos
6294,8,test_pos
12976,8,test_pos
6255,8,test_pos
2056,8,test_pos
155,8,test_pos
13239,8,test_pos
6767,8,test_pos
6922,8,test_pos
711,8,test_pos
378,8,test_pos
1629,8,test_pos
1753,8,test_pos
6070,8,test_pos
6259,8,test_pos
576,8,test_pos
436,8,test_pos
162,8,test_pos
912,8,test_pos
972,8,test_pos
2013,8,test_pos
10699,8,test_pos
615,8,test_pos
531,8,test_pos
4574,8,test_pos
3782,4,test_pos
952,4,test_pos
6724,4,test_pos
6026,4,test_pos
13239,4,test_pos
15155,4,test_pos
15367,4,test_pos
10343,4,test_pos
1012,4,test_pos
6962,4,test_pos
4409,4,test_pos
3975,4,test_pos
1384,4,test_pos
11092,4,test_pos
10438,4,test_pos
8653,4,test_pos
4321,0,test_pos
9077,0,test_pos
6638,0,test_pos
10999,0,test_pos
380,0,test_pos
2055,0,test_pos
3199,0,test_pos
958,0,test_pos
4239,0,test_pos
532,0,test_pos
6980,0,test_pos
260,0,test_pos
1819,0,test_pos
2391,0,test_pos
15287,0,test_pos
6026,0,test_pos
1738,0,test_pos
2056,0,test_pos
4177,0,test_pos
361,0,test_pos
1923,0,test_pos
8919,0,test_pos
5868,0,test_pos
165,0,test_pos
9153,0,test_pos
15111,0,test_pos
3046,0,test_pos
11235,0,test_pos
11516,0,test_pos
10790,0,test_pos
1730,0,test_pos
5337,0,test_pos
1384,0,test_pos
688,0,test_pos
7643,0,test_pos
14387,0,test_pos
1416,0,test_pos
3106,0,test_pos
6361,0,test_pos
11092,0,test_pos
9589,0,test_pos
11057,0,test_pos
3507,0,test_pos
5284,0,test_pos
1866,0,test_pos
6662,0,test_pos
1265,0,test_pos
5267,0,test_pos
5250,0,test_pos
10369,0,test_pos
278,0,test_pos
404,0,test_pos
14938,0,test_pos
8838,0,test_pos
5236,7,test_pos
6638,7,test_pos
551,7,test_pos
15427,7,test_pos
8185,7,test_pos
958,7,test_pos
1975,7,test_pos
10735,7,test_pos
6829,7,test_pos
15329,7,test_pos
6724,7,test_pos
2611,7,test_pos
6768,7,test_pos
8021,7,test_pos
6026,7,test_pos
4011,7,test_pos
15263,7,test_pos
2226,7,test_pos
1953,7,test_pos
7594,7,test_pos
617,7,test_pos
10710,7,test_pos
788,7,test_pos
2617,7,test_pos
6200,7,test_pos
1105,7,test_pos
11904,7,test_pos
165,7,test_pos
2747,7,test_pos
2672,7,test_pos
481,7,test_pos
9153,7,test_pos
14438,7,test_pos
12942,7,test_pos
164,7,test_pos
1012,7,test_pos
3645,7,test_pos
5223,7,test_pos
6289,7,test_pos
4161,7,test_pos
11516,7,test_pos
1753,7,test_pos
106,7,test_pos
2316,7,test_pos
11022,7,test_pos
12732,7,test_pos
6769,7,test_pos
9565,7,test_pos
11399,7,test_pos
4784,7,test_pos
3462,7,test_pos
1636,7,test_pos
15525,7,test_pos
863,7,test_pos
6553,7,test_pos
8339,7,test_pos
58,7,test_pos
7890,7,test_pos
7109,7,test_pos
1311,7,test_pos
6201,7,test_pos
6651,7,test_pos
159,7,test_pos
9440,7,test_pos
3536,7,test_pos
534,7,test_pos
10176,7,test_pos
11053,7,test_pos
1910,7,test_pos
7977,7,test_pos
13037,7,test_pos
1442,7,test_pos
1762,7,test_pos
10653,7,test_pos
4695,7,test_pos
14736,7,test_pos
3195,7,test_pos
10100,7,test_pos
6851,7,test_pos
1229,7,test_pos
7746,7,test_pos
7523,7,test_pos
5876,7,test_pos
8872,7,test_pos
6666,7,test_pos
5914,7,test_pos
831,7,test_pos
1073,7,test_pos
10981,7,test_pos
4949,7,test_pos
7984,7,test_pos
11113,7,test_pos
9881,7,test_pos
2063,7,test_pos
14361,7,test_pos
6425,7,test_pos
7658,7,test_pos
1834,7,test_pos
8752,7,test_pos
2017,7,test_pos
1809,7,test_pos
591,7,test_pos
1887,7,test_pos
10811,7,test_pos
1400,6,test_pos
160,6,test_pos
2055,6,test_pos
12976,6,test_pos
1692,6,test_pos
1819,6,test_pos
6167,6,test_pos
4177,6,test_pos
4409,6,test_pos
5117,6,test_pos
7916,6,test_pos
3492,6,test_pos
4340,6,test_pos
6701,6,test_pos
5816,6,test_pos
11228,6,test_pos
951,6,test_pos
1454,6,test_pos
2108,6,test_pos
14990,6,test_pos
10678,28,test_pos
6666,28,test_pos
10523,28,test_pos
193,28,test_pos
160,14,test_pos
160,10,test_pos
164,10,test_pos
8770,10,test_pos
4540,10,test_pos
4699,10,test_pos
5337,10,test_pos
1608,10,test_pos
12936,10,test_pos
2055,3,test_pos
6922,3,test_pos
4451,3,test_pos
4239,27,test_pos
