Protein1_ID,Protein2_ID,Score_x
Q9H2H9,C3W5X5,0.071
Q9NZQ3,C3W5S2,0.033
P14174,C3W5S3,0.059
Q8NC60,I6T1Z7,0.114
Q5JPH6,C3W5S3,0.071
O75309,Q67157,0.046
O60907,C3W5Z1,0.073
Q96G61,C3W5X5,0.075
Q16760,C3W5S3,0.042
Q14108,Q75VQ4,0.055
Q9NUT2,Q02600,0.051
O14744,I6TAH8,0.086
Q9NZQ7,C3W5S2,0.034
Q562R1,C3W5X4,0.113
Q13064,C3W5Z1,0.052
Q96I36,C3W5R9,0.124
Q96MD2,C3W5R9,0.112
Q8N4B5,C3W5X2,0.032
Q9NWD8,C3W5X6,0.089
P35914,C3W5R8,0.092
Q9H9F9,I6TEF5,0.129
O43292,I6TAH8,0.053
Q86SG2,C3W5X2,0.059
Q7RTT9,C3W611,0.023
Q96DN0,C3W5X6,0.123
P0C7T8,C3W5Z1,0.019
P36405,I6TAI3,0.068
Q9NUD9,C3W5X7,0.044
P15863,C3W5S0,0.111
Q96RD6,C3W610,0.069
Q8IYX8,C3W5Z1,0.115
Q9P2P6,C3W5R9,0.094
Q9Y6J6,C3W5S2,0.052
O43402,C3W5Z1,0.046
P25786,C3W5S1,0.136
Q6ZVN8,Q75VQ4,0.022
Q14209,C3W5Z0,0.065
P35556,C3W5X7,0.138
O75603,C3W611,0.043
Q92953,I6TEF5,0.136
O14523,I6TEF5,0.133
P09769,I6TAH8,0.076
Q14997,C3W6G3,0.108
Q9NS93,I6TEF5,0.071
Q9NYW6,C3W5X7,0.079
P25791,C3W5X6,0.11
Q16760,C3W6G3,0.042
Q9BXJ9,C3W5S3,0.051
Q9Y5Y3,C3W5X4,0.017
P03951,C3W5S3,0.035
O94919,C3W5S3,0.042
Q99808,Q76V12,0.045
Q8N9R6,C3W5S3,0.036
Q96D15,Q67157,0.098
Q9Y345,C3W5R9,0.109
O75676,C3W610,0.051
Q14990,I6S532,0.098
Q8IVH4,C3W5X2,0.064
O15244,C3W5X6,0.077
Q2TAA5,Q02600,0.034
Q8NCM8,C3W5R9,0.14
A6NFA0,Q67157,0.026
Q8TED9,C3W5X6,0.117
Q9Y5X5,I6S532,0.068
Q3KNW5,C3W5X5,0.041
Q9H172,C3W5S2,0.029
P41217,I6S532,0.073
Q86XR7,C3W5S6,0.051
Q2NL68,C3W5S0,0.105
Q86WW8,I6T1Z7,0.031
Q15166,C3W5R8,0.047
Q7Z7M0,C3W5X5,0.083
P52815,C3W5S3,0.101
P04198,C3W5Z0,0.061
Q5T481,C3W5X6,0.11
Q504Q3,I6TAH8,0.037
Q92633,C3W5X6,0.118
O43868,C3W6G3,0.03
Q8TBF8,C3W5S2,0.069
Q8WY22,C3W5R9,0.075
A6NJI1,C3W5Z0,0.038
Q7Z572,C3W5X2,0.051
P47712,C3W5X6,0.109
P15822,C3W5X3,0.12
Q99712,C3W6G3,0.034
Q5JTC6,C3W5X4,0.081
Q9Y666,C3W5X3,0.103
P46736,Q76V12,0.067
P22607,C3W5X4,0.05
Q96E16,I6TAH8,0.077
P04066,I6S532,0.081
O75808,Q76V12,0.079
Q12888,C3W5X5,0.089
Q9NRZ7,C3W5S6,0.039
Q5VYM1,C3W5X7,0.067
Q9NSB2,Q02600,0.097
P19174,C3W5X5,0.088
Q969V6,P0C0U1,0.074
Q9BX95,C3W5S3,0.026
P36508,C3W5X4,0.055
Q8IWA5,Q02600,0.033
O75078,C3W5X2,0.039
Q6NZY4,Q76V12,0.085
Q9UBS0,C3W5Z1,0.053
Q5T4F4,C3W5X6,0.093
Q9NQE9,C3W5X5,0.078
Q9Y287,C3W5Z0,0.127
Q8N1M1,C3W5X4,0.031
O60443,C3W5X3,0.048
O75420,C3W5S3,0.061
Q9Y471,C3W5S1,0.068
P02741,C3W5S3,0.038
Q6IQ19,C3W5Z1,0.031
Q6W4X9,C3W5X6,0.089
Q96D15,C3W610,0.095
Q9BS91,I6TAH8,0.027
Q9UBT2,C3W610,0.119
Q9H1X3,Q67157,0.049
O43572,C3W5S3,0.056
Q9BRJ7,C3W5R8,0.035
Q6KC79,C3W5X4,0.101
Q6SZW1,C3W5S3,0.073
Q5JT82,C3W5R8,0.024
Q9H3L0,Q67157,0.045
Q13542,Q02600,0.082
O75223,Q76V12,0.057
P35754,C3W5S6,0.057
Q9UGI0,C3W5S1,0.051
Q9NP87,C3W6G3,0.059
Q9UBU7,C3W5S2,0.036
Q2L4Q9,C3W5Z1,0.023
Q8WWQ8,C3W5R9,0.09
Q96QU1,C3W5S3,0.055
Q5VXM1,C3W5S1,0.036
O75528,C3W5Z1,0.051
Q9Y2V3,I6TAH8,0.058
Q9ULC0,I6S532,0.101
O94888,I6T1Z7,0.095
P51587,Q67157,0.046
Q8IZF0,I6TEF5,0.118
Q9NYW6,C3W5X2,0.039
Q16698,C3W5S2,0.058
Q9UBU2,C3W5X7,0.069
P42338,Q67157,0.091
P48436,Q75VQ4,0.067
Q2M3C7,Q67157,0.053
Q68BL7,C3W5Z1,0.028
Q9Y2U9,C3W5Z1,0.059
P49758,C3W5X4,0.045
Q02763,I6TEF5,0.091
Q8N144,C3W5S2,0.013
P80098,Q02600,0.079
Q9ULW8,C3W5S0,0.094
P63167,C3W5S2,0.131
Q8NG68,C3W5X6,0.102
Q13610,Q02600,0.085
P17181,Q76V12,0.063
Q7Z3C6,I6T1Z7,0.121
P53814,C3W5S0,0.138
A6NHQ4,C3W6G3,0.021
Q5SNT2,C3W5S3,0.026
Q6JVE9,C3W5Z0,0.049
Q9NX78,Q67157,0.025
Q96H79,C3W5X5,0.034
Q5T0W9,C3W5X4,0.043
O94782,C3W5X3,0.058
P02452,I6TEF5,0.125
Q9H015,I6S532,0.055
Q9Y231,C3W5S0,0.065
P24530,C3W5Z1,0.037
Q9Y2P5,C3W6G3,0.029
Q8IZK6,Q75VQ4,0.039
Q9Y3B8,I6TAH8,0.12
Q9BXJ0,C3W5R9,0.08
Q5VV17,I6T1Z7,0.045
Q9UIS9,I6S532,0.114
Q8IZC6,C3W6G3,0.093
O94967,C3W5X6,0.105
Q9Y227,C3W5R9,0.107
Q96ED9,C3W611,0.05
Q96S42,C3W5Z1,0.027
Q96MV8,C3W5Z0,0.042
Q04759,Q75VQ4,0.058
Q5H9M0,C3W5S0,0.104
Q99536,C3W5R8,0.085
Q9HCS4,C3W5R8,0.079
Q9NS73,C3W5S1,0.087
Q15126,C3W5S1,0.065
Q7Z699,C3W5S6,0.047
Q8TE85,I6TAH8,0.081
Q9HCE3,C3W6G3,0.048
P04818,C3W5S6,0.104
Q96EC8,C3W5S2,0.025
Q86VZ2,C3W5X7,0.117
O75131,C3W5X5,0.087
O14646,C3W5X2,0.076
Q8IY45,P0C0U1,0.033
P01213,C3W5R8,0.057
Q7L0Y3,Q75VQ4,0.075
Q9NVE5,C3W5S2,0.047
Q8WXF3,I6TAI3,0.037
Q8TF01,Q02600,0.108
P67936,C3W5X2,0.104
Q8IUR7,C3W5X2,0.061
A6NN92,I6S532,0.061
Q9UD57,C3W5R8,0.041
P46063,C3W611,0.121
Q7Z2D5,C3W5S1,0.049
Q9BW91,C3W5X6,0.131
Q2MV58,C3W5X2,0.035
Q53T59,C3W5Z0,0.075
O75964,Q67157,0.12
P49750,C3W5X3,0.065
O43711,P0C0U1,0.043
Q86TS7,Q76V12,0.049
P28067,I6TEF5,0.051
Q9GZY6,C3W610,0.044
Q14995,C3W610,0.055
Q9H8P0,I6TAI3,0.03
Q92830,C3W5R8,0.119
O60476,P0C0U1,0.071
O43325,Q76V12,0.069
A6NK44,C3W5S0,0.095
Q8TB45,I6TEF5,0.137
Q5TCY1,I6TAH8,0.103
Q9H4I2,C3W5X7,0.118
Q6UWN5,C3W5S0,0.082
Q68CL5,I6T1Z7,0.067
Q06278,I6TAI3,0.073
Q15006,C3W5X2,0.131
O15116,C3W6G3,0.06
F5H4A9,Q76V12,0.053
Q9HCU9,C3W5S1,0.065
P56730,C3W5R8,0.053
P57723,C3W5X5,0.107
A6NKB5,C3W5S2,0.043
Q9NZQ8,I6S532,0.09
P08237,C3W5Z1,0.092
O43521,C3W5R8,0.065
P09326,I6TAI3,0.033
P18054,C3W5X3,0.047
A4D126,I6S532,0.097
O14593,C3W5Z1,0.055
Q8IXL7,C3W5S1,0.04
Q96SL8,C3W5R9,0.062
Q13972,C3W5Z0,0.06
Q9C086,C3W5S1,0.095
Q6N021,I6TAH8,0.05
Q5T1R4,C3W5Z0,0.045
Q86WI1,C3W5S0,0.097
Q9BYP7,I6TAH8,0.057
Q9BRJ7,C3W5X3,0.051
P00748,C3W5S6,0.046
Q9Y3T9,C3W5X5,0.097
Q2M2I3,C3W611,0.013
Q5VX52,C3W610,0.076
O95873,I6TEF5,0.085
Q06330,Q67157,0.115
Q9GZT9,Q02600,0.08
Q9HC52,C3W5X6,0.127
Q09328,C3W5S6,0.057
Q5VVH5,C3W6G3,0.033
P15927,C3W5S1,0.088
Q969Z0,C3W610,0.107
Q96S97,C3W5R8,0.038
O00548,C3W611,0.031
Q9HAV4,C3W5S2,0.085
Q9NS98,C3W5X3,0.032
Q9ULD4,I6TEF5,0.11
Q53T59,C3W5X4,0.05
Q8TF72,C3W5S3,0.066
Q8N8D7,I6TAI3,0.021
Q8NE09,C3W5S1,0.053
Q9H788,Q76V12,0.077
P0CG13,C3W5Z1,0.056
Q53SF7,I6TAH8,0.091
Q8WVN8,I6TEF5,0.11
Q9Y3E0,Q76V12,0.121
Q9NVH0,I6TAI3,0.082
Q6UWM7,C3W5R9,0.084
Q5T6J7,C3W611,0.041
Q9ULB5,C3W5X4,0.037
Q3ZCV2,C3W5X5,0.047
Q8NCW5,C3W5X7,0.14
P01374,C3W5S0,0.059
Q03060,C3W5X2,0.116
Q6SPF0,Q75VQ4,0.045
P14778,Q75VQ4,0.045
Q7L099,C3W5S2,0.082
Q9P0N5,I6TAH8,0.024
Q9BVK6,C3W611,0.06
P10746,C3W5X7,0.128
P62873,C3W6G3,0.102
O60486,C3W5S6,0.1
P31146,I6TAI3,0.066
Q9Y463,Q75VQ4,0.044
Q9NWH2,C3W5R9,0.14
Q5GH70,I6TEF5,0.069
Q15678,I6TAH8,0.109
Q6ZW49,Q75VQ4,0.061
Q1L6U9,C3W5S0,0.077
Q8IU85,C3W5S2,0.047
Q03692,C3W5R8,0.056
P17540,C3W5R9,0.11
Q5TA31,C3W5Z0,0.059
Q9Y267,C3W5S0,0.071
Q96PV4,Q75VQ4,0.04
Q9UJD0,Q02600,0.079
Q9BVS4,C3W5X4,0.053
Q9Y448,C3W6G3,0.048
Q6P1M3,I6T1Z7,0.047
A6NNW6,C3W5S2,0.043
Q12981,I6TAI3,0.129
Q96SL1,I6S532,0.067
O95427,P0C0U1,0.029
Q9BRS8,C3W611,0.037
P20908,C3W5S6,0.048
Q9H1K6,C3W5R9,0.086
P04746,C3W5S3,0.043
P14598,C3W5R8,0.068
Q2KHN1,C3W6G3,0.024
O75629,C3W5S6,0.031
Q99680,C3W5X5,0.038
Q8TD08,C3W6G3,0.026
Q6PCT2,C3W5S1,0.027
Q9Y2Y0,C3W5S3,0.041
P22695,C3W5R8,0.131
P51460,C3W5Z1,0.023
Q9UQL6,C3W5R9,0.139
Q9UKZ1,I6TAH8,0.055
O95881,C3W5S3,0.053
Q7RTU4,I6T1Z7,0.031
O60513,I6TAI3,0.034
Q6UW49,C3W5S6,0.061
Q6S9Z5,Q02600,0.093
Q8N3C0,C3W611,0.063
Q8IZM9,C3W5X4,0.021
Q9BWU1,C3W5Z1,0.096
Q8WXH5,C3W5S1,0.039
O60762,C3W6G3,0.087
P0C869,P0C0U1,0.038
P08217,C3W5R8,0.029
Q86UK7,C3W611,0.043
Q8N8Q3,C3W5S2,0.039
Q9NXR5,C3W5S0,0.107
Q8TB45,I6TAI3,0.056
Q9Y581,C3W5X2,0.042
Q9GZV3,Q67157,0.031
O00214,C3W5X6,0.117
Q86TG1,Q02600,0.009
Q16718,C3W5S3,0.063
P54252,C3W5X3,0.079
O14530,C3W5X6,0.119
Q14145,C3W5X3,0.09
Q9NV29,C3W5X3,0.067
P16581,I6TAH8,0.035
Q01851,C3W5R9,0.105
Q8WUD4,C3W5S2,0.083
P26378,C3W6G3,0.075
Q9P0N9,I6TEF5,0.115
Q9ULC0,C3W610,0.071
Q9H6D3,C3W5S0,0.051
Q96IQ7,C3W5X2,0.035
Q9Y6K5,C3W5Z1,0.047
Q709C8,C3W5Z0,0.082
P05013,I6S532,0.085
Q8NFY9,C3W5X6,0.083
Q9NRN5,C3W6G3,0.044
P40429,C3W5S2,0.113
Q16134,C3W5S2,0.063
Q7Z4S6,C3W5X2,0.056
Q9UKW6,I6TEF5,0.089
P56277,C3W5S1,0.041
Q9Y2D1,C3W5R9,0.141
Q9NQ75,C3W5X6,0.102
Q8WUU4,I6S532,0.084
Q9H2B4,C3W5X2,0.029
Q6UXY1,C3W5X2,0.038
P15056,Q76V12,0.063
Q96JQ0,I6TAH8,0.057
Q9C0K0,C3W5X5,0.061
Q5T7P8,C3W5X7,0.093
A6NNE9,C3W610,0.023
Q9ULT0,C3W5S1,0.056
A0PJX2,C3W5X3,0.03
O43731,C3W5S1,0.061
Q5JSL3,C3W5X7,0.125
Q2M296,I6TAI3,0.064
P49458,C3W5S1,0.111
Q8TCC3,C3W611,0.042
Q9BXC0,I6T1Z7,0.015
Q96HU8,Q75VQ4,0.074
Q5T215,C3W5X2,0.067
Q9BUI4,Q75VQ4,0.05
Q8N0U4,C3W6G3,0.038
Q9GZU0,I6T1Z7,0.051
Q9Y6A2,C3W5X4,0.039
P31431,C3W5R9,0.128
Q12893,C3W5X3,0.081
Q92826,I6T1Z7,0.069
Q969X0,C3W5S1,0.105
P24723,C3W5X7,0.118
Q05940,C3W5X6,0.106
A0PK11,C3W5S3,0.053
Q9UJ71,I6S532,0.105
Q6DN72,C3W610,0.021
Q5BKY9,C3W5X3,0.081
H7BZ55,C3W5X7,0.125
O75717,C3W5X6,0.097
Q96BW9,C3W5S1,0.034
Q6UWM9,C3W5X2,0.044
Q7L099,C3W610,0.113
O94886,C3W5X7,0.075
Q495T6,C3W5X4,0.055
Q5XG87,P0C0U1,0.072
O94856,I6S532,0.117
Q96MC2,I6TEF5,0.126
P52945,C3W5X7,0.119
Q9NX01,C3W5S2,0.049
Q8IXS8,C3W5S0,0.097
Q12982,C3W5S0,0.131
Q6ZVF9,C3W5S6,0.063
P55851,I6T1Z7,0.068
P48645,C3W5S0,0.127
Q53H47,I6S532,0.12
Q96SI1,C3W5S3,0.049
Q8TCI5,C3W5R9,0.122
P50995,C3W6G3,0.087
P29474,C3W5X7,0.093
Q9UKQ2,C3W5Z1,0.043
O43504,C3W5X6,0.141
Q96LW7,P0C0U1,0.042
P34913,I6S532,0.128
Q9NZL6,C3W5X7,0.095
Q14746,Q76V12,0.117
Q8N999,C3W5S1,0.041
P28907,C3W5R9,0.07
Q96HD9,C3W5S2,0.035
C9JL84,Q75VQ4,0.032
O94985,C3W611,0.049
Q8IXJ9,Q67157,0.051
Q96EW2,Q75VQ4,0.064
Q96TC7,C3W5X4,0.086
Q96PX1,I6T1Z7,0.067
O00198,C3W5S3,0.023
P07357,C3W5S2,0.044
Q9NPC4,I6TAI3,0.025
O95340,C3W5R9,0.106
Q9BUJ0,C3W5X3,0.024
Q8IU81,C3W5X5,0.065
Q9Y278,C3W5X6,0.089
P49789,I6T1Z7,0.046
Q58EX2,I6TAH8,0.082
Q9BWV7,C3W5X2,0.047
Q86U28,C3W5R8,0.065
Q15750,Q67157,0.073
Q9UIV1,Q67157,0.077
Q68D10,I6TAH8,0.079
P25774,C3W5S2,0.034
Q9P203,C3W5S3,0.044
P48167,Q75VQ4,0.095
P23946,C3W611,0.026
Q7Z4P5,C3W5X3,0.037
Q13258,Q67157,0.026
Q6UXI7,C3W610,0.074
Q8IW75,C3W5X6,0.102
P50539,C3W5S3,0.029
P22760,C3W5R8,0.047
Q9H2I8,C3W5Z0,0.04
Q8N165,Q67157,0.06
Q96N96,I6TAI3,0.063
Q7Z745,C3W5R9,0.111
O95678,Q76V12,0.141
O75311,C3W5S6,0.041
P53611,Q02600,0.062
Q9Y2A7,I6TEF5,0.131
Q8N4Q1,C3W5X3,0.133
Q9P2K9,I6TEF5,0.095
Q12788,C3W5S3,0.053
P57679,C3W611,0.045
Q9UKZ4,C3W5S0,0.076
Q8WV92,C3W611,0.063
P12544,C3W5S3,0.039
Q9HCI5,Q76V12,0.083
Q96IU4,Q67157,0.036
A1L4H1,C3W5S1,0.047
Q9Y4P8,C3W5Z0,0.039
Q5H8A3,I6TAH8,0.067
Q9Y5N1,C3W5X3,0.04
Q9UJ41,C3W5S3,0.066
Q5J8X5,C3W6G3,0.039
P08069,C3W5S6,0.042
Q76NI1,C3W6G3,0.041
Q8NB14,I6TAH8,0.045
P13688,Q76V12,0.046
Q9UBQ7,C3W5X3,0.058
P25063,I6T1Z7,0.068
O60882,I6S532,0.091
Q3SYG4,Q67157,0.039
Q5ZPR3,C3W5X3,0.04
Q9BV35,C3W5X7,0.116
Q9NQV7,C3W5X7,0.091
Q07092,C3W5X6,0.097
Q96EF6,C3W5S2,0.017
Q8N130,C3W5X7,0.063
Q8WX39,Q76V12,0.05
O60663,C3W5S0,0.111
Q96NZ1,Q67157,0.039
B2RXF0,I6TAH8,0.015
O43909,C3W5X6,0.114
Q6L8Q7,Q75VQ4,0.043
Q9BXC1,C3W5S1,0.037
O43692,C3W5S0,0.063
Q8TBF2,C3W5X6,0.103
Q99643,Q67157,0.039
P05976,C3W5X3,0.101
P17813,C3W5Z1,0.043
Q9BUK6,C3W5X7,0.131
O60519,C3W5X2,0.089
Q8N5V2,C3W610,0.058
Q6UUV9,C3W5S6,0.089
Q86VI4,Q76V12,0.056
Q9NVC3,Q67157,0.025
A1A4S6,I6TEF5,0.137
Q9Y5X0,Q67157,0.027
Q6IQ26,Q75VQ4,0.058
Q9UGP5,C3W5X6,0.103
Q92824,C3W5R9,0.139
Q9HCD5,I6TAI3,0.077
O43660,C3W6G3,0.095
O94929,C3W5X4,0.086
O95881,C3W5R8,0.048
O14641,C3W5S2,0.095
Q70EK8,C3W610,0.036
Q8NHY3,C3W610,0.051
Q96T91,Q67157,0.018
O76095,C3W5Z0,0.042
P19021,C3W5Z0,0.056
P11308,C3W5X3,0.099
Q8NFZ4,C3W5X2,0.06
Q6VVB1,C3W5X6,0.114
Q8IZE3,I6TAI3,0.055
Q9NXL6,C3W5Z1,0.029
Q9BRJ9,C3W5S6,0.024
Q9UFG5,C3W5X4,0.066
Q9H7U1,C3W5Z0,0.057
P55789,C3W5S1,0.029
Q969Q4,C3W6G3,0.044
Q9BTC8,C3W5S0,0.095
P54725,C3W5X2,0.107
Q5TC12,C3W5S6,0.059
Q6WRX3,C3W5Z1,0.029
Q96GX5,C3W5Z1,0.055
Q8NC56,C3W5X5,0.06
P29320,Q75VQ4,0.115
P10619,C3W5S0,0.131
Q9BQ24,Q76V12,0.044
Q86Y22,C3W5S3,0.039
Q969J3,I6TAH8,0.084
Q9BUK0,I6TAI3,0.052
Q9NT99,I6S532,0.137
Q9P1Y5,C3W5X3,0.059
O43795,C3W611,0.063
P01225,C3W5S1,0.027
O60826,C3W5S6,0.065
O15498,I6TAH8,0.087
Q9H4A3,C3W611,0.137
Q86UY8,Q02600,0.075
Q9BT04,C3W5X4,0.024
Q8N9V7,C3W610,0.055
Q8TEB7,C3W5S1,0.049
Q16288,C3W5X2,0.065
Q8N5M4,I6S532,0.055
Q96P53,C3W5X6,0.088
O15194,I6TAH8,0.054
Q9GZN2,Q02600,0.077
Q15276,C3W611,0.073
Q6ZTQ3,C3W5S1,0.042
Q9Y2I8,C3W5S3,0.058
Q7Z388,I6TAI3,0.033
Q5VZB9,C3W5X6,0.11
Q7RTU9,C3W5S6,0.047
O94844,C3W5S6,0.056
P62318,C3W5Z1,0.119
Q8IXQ9,C3W5X4,0.039
Q01433,I6T1Z7,0.057
O15083,Q76V12,0.089
Q9Y5B8,C3W5X2,0.069
Q3MIX3,I6TEF5,0.091
Q6P9H4,C3W5S2,0.041
O60237,I6TAI3,0.081
Q9H3H5,C3W5S6,0.032
Q96G03,C3W5Z1,0.056
Q86VG3,I6TAH8,0.059
P05091,Q02600,0.137
Q6IAN0,C3W5X5,0.121
Q6ZNE9,I6S532,0.13
Q9HCJ6,C3W611,0.051
Q7Z7K6,C3W5S0,0.091
Q9Y3B9,I6TAI3,0.115
Q9Y2K1,Q76V12,0.071
P29120,C3W611,0.071
Q8TEU8,Q75VQ4,0.025
P50135,C3W5S3,0.061
P51805,C3W5X7,0.095
P02549,C3W611,0.077
P01116,C3W5X3,0.074
Q01344,C3W5X7,0.083
Q86SE8,C3W5S0,0.135
Q02252,C3W5S2,0.061
Q9H6T3,I6TAH8,0.123
A1L167,C3W5X2,0.047
Q7Z3E5,C3W5R9,0.107
Q15014,C3W5Z0,0.093
O14817,Q76V12,0.033
Q6P1R3,I6T1Z7,0.053
Q9UN37,C3W5Z0,0.083
O14804,C3W5X3,0.017
O14753,C3W5S2,0.025
Q8TC07,C3W5Z1,0.065
Q6IPM2,C3W611,0.046
B2RUY7,C3W5S2,0.033
Q96AB6,C3W5X7,0.121
A5PLL1,Q02600,0.101
P98077,Q76V12,0.054
Q8WXE0,C3W5X5,0.084
Q92858,Q02600,0.087
Q6UX46,C3W5X6,0.079
O94988,C3W5X4,0.04
Q9UJU5,I6TAH8,0.073
Q8TE49,I6TEF5,0.13
Q9NWM3,C3W5X4,0.061
Q9NSA1,I6TAI3,0.036
O60356,Q67157,0.055
Q9NZN5,C3W5X4,0.1
Q96EP1,C3W5X5,0.043
Q7Z5H3,C3W5Z1,0.034
Q68DQ2,I6TAH8,0.08
Q8NHW6,C3W610,0.034
Q9UHL4,I6T1Z7,0.097
Q86XH1,I6T1Z7,0.103
O75553,C3W5X4,0.065
Q96ER9,C3W611,0.026
P38567,C3W5X2,0.044
P57764,C3W6G3,0.032
P55899,C3W5S1,0.054
P56749,C3W5R9,0.075
Q9NPF7,C3W5R8,0.024
P0C024,C3W5X3,0.049
Q05D60,Q67157,0.051
P0C6A0,Q67157,0.02
Q9H4G0,C3W5S3,0.054
Q86SQ4,C3W5R9,0.065
Q9H4P4,C3W5X7,0.112
Q96CG8,C3W5X7,0.116
Q92748,C3W5R9,0.109
Q5ZPR3,C3W5R9,0.109
Q9NXD2,C3W5S0,0.079
P81877,C3W6G3,0.124
Q5JR98,C3W5R9,0.05
Q96NZ8,I6TAH8,0.027
Q86TA1,C3W5Z0,0.052
Q96SI1,C3W5S2,0.041
Q99683,I6TAH8,0.111
Q96ID5,C3W5X2,0.057
Q96LI5,C3W5X3,0.047
Q9NP84,Q76V12,0.042
Q86UP3,C3W5S6,0.075
P40879,I6T1Z7,0.052
P48735,C3W5Z1,0.08
O95267,C3W5X7,0.095
Q9BZL6,C3W5X4,0.043
Q01740,C3W5Z0,0.046
A6NFU0,Q02600,0.029
Q8TCD5,C3W6G3,0.029
Q5TZF3,Q76V12,0.089
P54646,C3W610,0.081
O75907,I6TEF5,0.081
Q9H5N1,I6TAH8,0.074
Q16280,Q67157,0.063
Q9BW19,C3W5X7,0.134
P40938,C3W5Z1,0.084
Q9BYU1,C3W5R9,0.129
P00395,I6TAI3,0.081
Q8NBT0,C3W5X4,0.036
Q14590,C3W6G3,0.017
Q8IUQ0,I6TEF5,0.103
Q92502,I6TEF5,0.104
Q8TCU6,C3W5Z0,0.045
Q8TAL6,Q02600,0.046
Q16643,P0C0U1,0.061
Q3LXA3,I6TAI3,0.053
Q7Z6Z6,C3W5S2,0.021
P18074,C3W5X2,0.088
A6NGC4,C3W5S2,0.013
P10768,I6S532,0.129
O95264,C3W5S6,0.028
Q16610,C3W5X3,0.028
Q96J94,I6TAI3,0.063
Q15554,C3W5X2,0.085
Q99250,C3W6G3,0.043
Q93100,I6TAI3,0.088
Q9BQS2,I6TEF5,0.077
Q8N2W9,C3W5R8,0.075
Q9NV31,C3W5X2,0.049
O95716,C3W5Z0,0.084
A6NI28,C3W5Z1,0.039
Q9NQ88,C3W5S2,0.035
P55287,I6TAH8,0.061
Q7Z478,Q75VQ4,0.063
Q2M3V2,C3W611,0.039
Q9Y6P5,C3W5R9,0.123
A6NM36,Q76V12,0.067
Q9BUB5,I6T1Z7,0.067
Q13352,I6TEF5,0.113
Q9H799,C3W5X7,0.079
Q99489,C3W5Z0,0.039
Q96RS6,Q02600,0.07
Q9UKM9,C3W5X4,0.125
P16383,C3W5X3,0.057
Q9HAZ2,C3W611,0.077
Q9BSD7,I6TEF5,0.104
P46087,I6TAI3,0.111
O60496,C3W5S6,0.027
Q9BZ95,C3W5S1,0.056
O75783,C3W5S2,0.021
Q7Z309,I6TEF5,0.1
O43511,C3W611,0.029
Q14849,C3W5S3,0.037
P11168,I6TAH8,0.069
Q6ZNL6,I6T1Z7,0.077
Q9Y283,Q02600,0.099
Q7L190,C3W5X6,0.135
O94983,C3W5X3,0.075
Q9UJQ1,Q02600,0.063
A2CJ06,C3W5X2,0.053
Q96CD2,I6S532,0.137
Q8N808,C3W5S3,0.018
P35790,C3W5S6,0.05
Q53R12,C3W5S2,0.024
Q6AI08,C3W5X2,0.029
Q8NBR6,C3W5R9,0.122
Q96GS6,C3W611,0.032
Q8WVB6,C3W5X2,0.049
Q13510,C3W5Z1,0.025
Q15813,C3W610,0.053
O14607,C3W5R8,0.049
Q9NVH2,I6S532,0.136
Q9ULT8,C3W6G3,0.092
O14949,C3W610,0.057
O00189,C3W5S6,0.073
Q9C0A1,C3W5S3,0.035
Q92618,C3W5X2,0.027
Q6IEG0,P0C0U1,0.05
A0A1B0GW64,C3W610,0.024
Q8NFJ6,I6TAH8,0.039
O43868,I6TAI3,0.047
Q16520,C3W5S3,0.031
Q15836,C3W5S1,0.082
P42685,C3W5X7,0.109
Q8N6L7,I6TAI3,0.033
Q9BZW2,C3W5X4,0.042
P38117,C3W5X3,0.101
Q9UJX6,C3W611,0.06
Q6J4K2,C3W610,0.014
P11137,C3W611,0.073
Q9UPX6,C3W5X6,0.115
Q6ZN55,C3W5S1,0.072
Q9Y3E1,C3W5Z0,0.096
P20916,Q67157,0.063
Q9Y303,C3W5S6,0.027
Q86YV0,C3W5X7,0.093
Q99638,C3W5X7,0.085
P02652,C3W5S6,0.063
Q75T13,C3W5R9,0.059
Q147X3,C3W5Z1,0.035
P22894,C3W5R9,0.107
Q96JM3,C3W5S6,0.041
Q9UIR0,I6S532,0.081
Q8WVR3,C3W5X6,0.113
Q2I0M4,C3W5S0,0.065
Q96KR4,I6TAH8,0.04
Q14997,C3W5Z0,0.121
Q6ZSG1,C3W5X2,0.045
Q16643,C3W5X6,0.129
A6NLU5,C3W5Z1,0.031
Q8N5L8,C3W6G3,0.029
A0AVI2,C3W5X2,0.066
Q9HBG7,C3W5X2,0.075
P11245,C3W610,0.043
Q8NBI6,C3W5X2,0.056
Q9Y231,C3W5S3,0.023
P33764,C3W5R8,0.038
Q6UXI9,I6TAH8,0.061
Q9Y6A9,C3W6G3,0.049
Q9Y614,C3W5Z0,0.045
Q8IUR5,C3W5X7,0.097
Q9H944,I6TAI3,0.068
Q96BD0,C3W5S2,0.013
Q9HCK5,C3W5S0,0.079
Q96FJ0,C3W5S1,0.096
P0C7I6,C3W5S1,0.052
O15528,C3W5X6,0.082
P08588,Q76V12,0.044
O60602,C3W5R9,0.062
P0DMT0,C3W5S0,0.09
Q99807,C3W610,0.05
P09455,Q67157,0.077
Q9H1C4,I6TAI3,0.061
O15540,I6T1Z7,0.119
Q99928,C3W5X4,0.03
Q9H993,C3W5X6,0.108
Q8N6L1,C3W5X4,0.053
Q9NP81,C3W610,0.065
