Protein1_ID,Protein2_ID,Score_x
P25685,C3W5X6,0.274
P0C0S5,C3W5R9,0.274
P55072,I6TEF5,0.274
P06733,Q67157,0.274
Q8NF37,I6S532,0.274
P04114,I6TAI3,0.274
P0C0S5,C3W5X7,0.274
P68104,I6TAH8,0.274
Q12933,C3W5R8,0.274
P11717,I6TAI3,0.274
Q12933,C3W5X5,0.274
O75348,I6S532,0.274
P61163,C3W5X7,0.274
P08047,Q67157,0.274
Q86V81,C3W5S0,0.274
P68400,Q02600,0.274
Q86V81,C3W5X6,0.274
O43707,Q75VQ4,0.273
Q8WXF7,I6TAH8,0.273
Q92616,I6TEF5,0.273
Q9NZZ3,I6TEF5,0.273
P30153,I6TAI3,0.273
P61619,I6S532,0.273
P04406,C3W5X5,0.273
P58546,C3W5X7,0.273
P56556,I6S532,0.273
Q16531,C3W5S1,0.273
Q92841,C3W5S0,0.273
Q92598,I6S532,0.273
Q9BUJ2,C3W5X4,0.273
P17987,C3W5X3,0.273
P58546,C3W5R9,0.273
Q13547,C3W5S0,0.273
Q9H0M0,C3W5Z1,0.273
P04792,I6S532,0.273
Q8IY31,C3W5S0,0.273
Q8IY31,C3W5X6,0.273
Q9P1Z2,C3W610,0.273
P62633,Q02600,0.273
Q8N1B4,C3W5Z1,0.273
P0C7W6,C3W5X5,0.273
P0C7W6,C3W5R8,0.273
P50991,C3W5S1,0.273
Q8NE71,I6S532,0.273
P05062,I6S532,0.273
O15173,I6S532,0.273
P68366,C3W5Z1,0.273
Q92905,I6TAH8,0.273
P50749,I6TEF5,0.273
P0DMV9,Q75VQ4,0.273
Q92973,C3W5S6,0.273
P04406,C3W5R8,0.273
P18124,I6T1Z7,0.273
Q13547,C3W5X6,0.273
P52597,I6TAI3,0.273
O00410,C3W610,0.273
P30101,I6TEF5,0.273
P05204,I6S532,0.273
Q8WYN3,C3W5X6,0.273
P17275,I6S532,0.273
O15118,I6S532,0.273
Q8WYN3,C3W5S0,0.273
P52272,C3W5S1,0.273
P35268,C3W5R9,0.273
P06576,I6TAH8,0.273
P25685,Q02600,0.273
P35268,C3W5X7,0.273
Q14152,I6S532,0.273
Q96RT1,C3W5X7,0.273
O15523,I6TAI3,0.273
Q96RT1,C3W5R9,0.273
O15031,C3W610,0.273
Q96RT1,C3W5S3,0.273
P05388,I6S532,0.273
P60174,I6S532,0.273
Q8NC51,C3W5S0,0.273
Q8NC51,C3W5X6,0.273
P50502,I6TEF5,0.273
P46778,C3W5X7,0.273
P13667,C3W5S1,0.273
P47813,I6S532,0.273
Q8NHQ1,I6TEF5,0.273
Q6FI13,I6TAH8,0.273
Q13616,I6TEF5,0.273
P19525,I6S532,0.273
Q86UY8,C3W5S0,0.273
Q9UK41,C3W5X4,0.273
Q86UY8,C3W5X6,0.273
P25786,I6T1Z7,0.273
P12036,I6TEF5,0.273
Q9P2E9,Q02600,0.273
Q86V81,C3W5X7,0.273
Q86V81,C3W5R9,0.273
Q02539,C3W5S6,0.272
P08238,C3W5S3,0.272
P08238,C3W6G3,0.272
O43865,I6S532,0.272
Q16777,C3W5R8,0.272
P36578,I6S532,0.272
Q16777,C3W5X5,0.272
Q9P1Z2,C3W5X7,0.272
P40227,Q75VQ4,0.272
P04275,C3W5S0,0.272
Q13287,C3W5S1,0.272
P04275,C3W5X6,0.272
Q13619,C3W5Z0,0.272
Q9P1Z2,C3W5R9,0.272
O94842,C3W610,0.272
Q8N806,C3W5S0,0.272
Q8N806,C3W5X6,0.272
Q92520,C3W5X6,0.272
O60506,C3W5S6,0.272
Q63ZY3,Q67157,0.272
Q92520,C3W5S0,0.272
P62195,C3W5S6,0.272
P49327,I6TAI3,0.272
P29966,C3W5S0,0.272
Q9NUL3,C3W611,0.272
P03923,C3W5R9,0.272
Q99729,C3W5R9,0.272
Q9UNM6,C3W5X5,0.272
Q9UNM6,C3W5R8,0.272
P23141,C3W5R9,0.272
Q14257,Q02600,0.272
Q99729,C3W5X7,0.272
Q15629,Q76V12,0.272
P03923,C3W5X7,0.272
Q9Y394,I6S532,0.272
P35579,I6S532,0.272
P23141,C3W5X7,0.272
P28300,Q76V12,0.271
P26196,I6T1Z7,0.271
P11940,C3W5X4,0.271
Q9Y3I0,C3W5X7,0.271
P11940,C3W5Z1,0.271
P0DP25,I6S532,0.271
P30050,C3W5R9,0.271
Q02539,C3W5S0,0.271
Q9UIA0,C3W5S6,0.271
P50402,Q02600,0.271
Q14254,C3W5R9,0.271
Q92499,C3W5X6,0.271
Q92499,C3W5S0,0.271
P41252,Q76V12,0.271
Q02539,C3W5X6,0.271
Q14254,C3W5X7,0.271
Q04917,I6S532,0.271
Q02878,I6S532,0.271
P61011,C3W5X7,0.271
Q15078,C3W5X6,0.271
Q9UHR5,I6TEF5,0.271
P50991,C3W5S0,0.271
P49755,I6S532,0.271
Q14576,C3W5S0,0.271
O75947,C3W5R9,0.271
O75947,C3W5X7,0.271
O95872,C3W5S0,0.271
Q9BUF5,C3W5X7,0.271
P49721,I6T1Z7,0.271
Q92841,C3W5R8,0.271
Q96SB8,I6S532,0.271
Q92841,C3W5X5,0.271
Q9BUF5,C3W5R9,0.271
O95872,C3W5X6,0.271
Q15078,C3W5S0,0.271
Q6DD88,I6S532,0.271
P30050,C3W5X7,0.271
Q14186,I6TEF5,0.271
Q14576,C3W5X6,0.271
P62851,C3W5R9,0.271
P05976,I6S532,0.271
P12829,I6S532,0.271
P68363,Q75VQ4,0.271
Q9H3R5,I6S532,0.271
P61956,I6TEF5,0.271
P55072,C3W5S1,0.271
P20700,I6TEF5,0.271
Q9BZC7,C3W5R8,0.271
P78371,I6T1Z7,0.271
P06493,C3W5X7,0.271
Q12904,I6S532,0.271
P62263,I6TEF5,0.271
P06493,C3W5R9,0.271
O95786,I6T1Z7,0.271
Q8WUM4,I6TAI3,0.271
P60880,I6TEF5,0.271
P22492,C3W610,0.271
P51648,I6TEF5,0.271
Q13619,C3W5X3,0.271
Q8IY17,I6T1Z7,0.271
P09874,Q02600,0.271
Q8IWI9,P0C0U1,0.271
P04406,C3W5S1,0.27
P47813,I6TEF5,0.27
P27694,C3W5R9,0.27
P27694,C3W5X7,0.27
P35637,P0C0U1,0.27
Q92900,C3W5X6,0.27
Q5VT06,C3W6G3,0.27
Q9UHV9,I6TEF5,0.27
P17987,C3W5Z0,0.27
P02538,C3W5S0,0.27
Q8N1B4,I6TAI3,0.27
P31946,C3W5S0,0.27
Q5VT06,C3W5S3,0.27
Q9NZI8,C3W5X7,0.27
O60506,I6TAI3,0.27
Q9NZI8,C3W5R9,0.27
P06454,C3W5X4,0.27
P02538,C3W5X6,0.27
Q93062,C3W5X3,0.27
P98194,Q02600,0.27
P09619,C3W5S0,0.27
O00571,C3W6G3,0.27
Q92769,C3W5X4,0.27
Q93062,C3W5Z0,0.27
O00571,C3W5S3,0.27
P09012,C3W5S0,0.27
P63267,C3W5R9,0.27
O60716,C3W5R9,0.27
P98194,I6S532,0.27
P28074,C3W5R9,0.27
P09012,C3W5X6,0.27
P02538,C3W5X7,0.269
Q8N6Y0,C3W610,0.269
P09619,C3W5R9,0.269
P60842,C3W5X6,0.269
P27708,C3W5S0,0.269
P60842,C3W5S0,0.269
P98194,C3W5S1,0.269
Q96JJ7,I6T1Z7,0.269
O14907,Q02600,0.269
O14907,C3W5X7,0.269
O14907,C3W5R9,0.269
P18124,Q02600,0.269
Q16342,I6S532,0.269
P50402,I6TEF5,0.269
O60220,C3W5R8,0.269
P17980,C3W5Z0,0.269
P17980,C3W5X3,0.269
Q07666,C3W5S2,0.269
O60220,C3W5X5,0.269
Q06609,I6S532,0.269
O14980,C3W5S2,0.269
O15226,C3W5R9,0.269
O15226,C3W5X7,0.269
O00505,C3W5X4,0.269
O00425,I6TEF5,0.269
P23458,I6T1Z7,0.269
P08047,I6T1Z7,0.269
O95050,C3W5S0,0.269
P61353,C3W5R9,0.269
P40616,I6S532,0.269
P02538,C3W5R9,0.269
P49327,C3W5S6,0.269
Q92769,Q76V12,0.269
P01023,I6TAI3,0.269
O95050,C3W5X6,0.269
P61353,C3W5X7,0.269
Q92945,I6S532,0.269
Q96SI9,C3W5X7,0.269
Q9NSC5,I6TEF5,0.269
O00571,Q67157,0.269
O60869,I6S532,0.269
Q9H9H4,I6S532,0.269
P49792,Q76V12,0.269
P16144,Q75VQ4,0.269
Q00839,I6T1Z7,0.269
Q96D05,C3W5X6,0.269
P17844,C3W5S2,0.269
P06733,C3W5Z1,0.269
P09661,C3W5R9,0.269
P09661,C3W5X7,0.269
Q02539,I6T1Z7,0.269
Q96D05,C3W5S0,0.269
P22626,C3W5S3,0.269
Q9NUP9,I6S532,0.269
P12235,I6TEF5,0.269
P17677,I6TEF5,0.269
P12004,I6TEF5,0.269
P17677,I6S532,0.269
Q00403,C3W5S0,0.269
Q00403,C3W5X6,0.269
Q14980,Q02600,0.269
P05114,I6S532,0.269
P09619,C3W5X7,0.269
Q13885,Q75VQ4,0.269
P52272,C3W5X2,0.269
P68366,C3W5X4,0.269
Q9UK08,I6S532,0.269
Q8TDD1,C3W5R9,0.269
Q9NUP9,I6TEF5,0.269
Q8TDD1,C3W5X7,0.269
P31946,C3W5X6,0.269
P22626,C3W6G3,0.269
Q14141,I6S532,0.269
Q9Y5V3,Q67157,0.268
Q9NQI0,I6S532,0.268
P63104,Q02600,0.268
Q96EB1,C3W5R9,0.268
P45973,I6S532,0.268
Q9P2E9,C3W5R8,0.268
Q9UPU7,C3W5R9,0.268
O95071,I6TAH8,0.268
P22626,C3W5Z1,0.268
P08579,I6TEF5,0.268
P55072,Q67157,0.268
Q96EB1,C3W5X7,0.268
P23396,Q02600,0.268
P78527,C3W5Z1,0.268
P45984,I6S532,0.268
P62979,Q02600,0.268
P68106,I6S532,0.268
P09619,I6S532,0.268
P56381,I6S532,0.268
P61353,I6TEF5,0.268
Q7Z6Z7,Q75VQ4,0.268
P52272,I6TAH8,0.268
P62913,C3W5X7,0.268
Q8N1B4,Q75VQ4,0.268
P62913,C3W5R9,0.268
P82932,C3W5R9,0.268
Q9H2G9,C3W610,0.268
P62750,I6T1Z7,0.268
P82932,C3W5X7,0.268
Q96L92,I6S532,0.268
Q8TC07,I6S532,0.268
Q14141,I6TEF5,0.268
P12004,Q02600,0.268
P50914,I6S532,0.268
Q9P2E9,C3W5X5,0.268
O60684,Q67157,0.267
P09651,C3W5X3,0.267
P09651,C3W5X2,0.267
Q12933,C3W610,0.267
Q6ZUT9,I6T1Z7,0.267
Q99816,I6TEF5,0.267
O00410,C3W5S6,0.267
Q00987,Q02600,0.267
P55072,C3W5S6,0.267
P09651,C3W5Z0,0.267
P20226,C3W5R9,0.267
P15822,C3W5R9,0.267
P15822,C3W5X7,0.267
P16220,I6TEF5,0.267
P68032,C3W5X3,0.267
P62258,I6TAI3,0.267
P34932,I6TAI3,0.267
Q13442,C3W5X7,0.267
Q13442,C3W5R9,0.267
Q9NRX4,I6S532,0.267
Q5VT06,C3W5Z0,0.267
Q8NEW0,I6S532,0.267
P07900,C3W611,0.267
O15031,C3W5S6,0.267
P05387,I6S532,0.267
O76070,I6TEF5,0.267
Q9HD26,I6TAH8,0.267
Q9P2E9,I6T1Z7,0.267
P39023,I6TEF5,0.267
P35249,C3W5X7,0.267
P35249,C3W5R9,0.267
P05556,C3W5R9,0.267
P28799,C3W5Z0,0.267
Q9UQ35,C3W5S6,0.267
P29966,I6T1Z7,0.267
P11441,C3W5R9,0.267
P05556,C3W5X7,0.267
Q93008,C3W610,0.267
Q5SW79,C3W5R9,0.267
Q5SW79,C3W5X7,0.267
Q96F85,I6T1Z7,0.267
Q9Y4W6,I6TAI3,0.267
Q96A32,I6S532,0.267
P07910,I6TAI3,0.267
P27708,I6TAI3,0.267
P27708,I6TEF5,0.267
Q13547,I6TAH8,0.267
P04637,I6T1Z7,0.267
P14866,I6S532,0.267
Q9UHV9,C3W5S0,0.267
P63208,I6TAH8,0.267
Q96K80,I6S532,0.267
Q86U42,I6TAH8,0.267
Q9BUJ2,C3W5Z1,0.267
P09769,I6S532,0.267
Q99436,I6T1Z7,0.267
P04908,I6TAH8,0.267
O14964,Q02600,0.267
Q13287,C3W5X2,0.267
Q8IY31,C3W5X7,0.267
P38646,C3W5S6,0.267
O15260,I6S532,0.267
Q92841,I6TEF5,0.267
P08670,Q02600,0.267
Q92499,I6TEF5,0.267
P11717,C3W5X7,0.267
O00165,C3W5R9,0.267
O00165,C3W5X7,0.267
Q14974,C3W5S0,0.267
Q9NP72,C3W5R9,0.266
P68032,Q76V12,0.266
P98194,I6TAI3,0.266
Q9NP72,C3W5X7,0.266
P11021,C3W611,0.266
O14641,C3W610,0.266
P61981,Q02600,0.266
P12956,I6S532,0.266
P35250,I6TEF5,0.266
Q99996,Q02600,0.266
Q07817,C3W5X6,0.266
Q07817,C3W5S0,0.266
Q9BWF3,I6TEF5,0.266
P25685,Q76V12,0.266
P53365,I6S532,0.266
P04350,I6TAI3,0.266
Q9UGP8,C3W5S0,0.266
Q6ZRV2,I6S532,0.266
Q13509,C3W5R8,0.266
O94964,C3W5S0,0.266
Q14186,I6S532,0.266
O75955,I6S532,0.266
Q14258,C3W611,0.266
Q71U36,I6TAH8,0.266
Q96DA6,I6S532,0.266
Q96JJ7,C3W5S0,0.266
Q96JJ7,C3W5X6,0.266
P63241,C3W5X7,0.266
Q92905,Q67157,0.266
P63010,I6T1Z7,0.266
P63241,C3W5R9,0.266
Q13287,I6TAI3,0.266
P20339,I6S532,0.266
Q9UGP8,C3W5X6,0.266
Q96FJ2,C3W610,0.266
O43707,I6TEF5,0.266
P51116,I6TAH8,0.266
Q9Y6N5,C3W5S6,0.266
P52597,Q67157,0.266
Q7Z739,I6TEF5,0.266
P16104,C3W5X6,0.266
Q14103,I6TAI3,0.266
Q9NRX4,I6TEF5,0.266
O15269,I6S532,0.266
P16615,I6TAH8,0.266
Q9UIA0,C3W610,0.266
O75533,I6TEF5,0.266
P02751,I6TAH8,0.266
O95831,I6TEF5,0.266
Q00577,C3W5X7,0.266
Q00577,C3W5R9,0.266
P16104,C3W5S0,0.266
Q13950,I6S532,0.266
O75348,I6T1Z7,0.266
Q9Y224,I6TAI3,0.265
Q92552,I6TAH8,0.265
O95639,C3W611,0.265
P0DMV9,I6TAI3,0.265
P62805,C3W5R8,0.265
P25786,C3W5X6,0.265
Q14683,I6S532,0.265
O94842,C3W5X3,0.265
Q92841,P0C0U1,0.265
O75953,C3W5X7,0.265
O75953,C3W5R9,0.265
P68363,I6TAI3,0.265
O60739,I6TEF5,0.265
P78330,I6S532,0.265
O15523,I6TEF5,0.265
Q00839,C3W5X6,0.265
O00629,Q67157,0.265
Q00839,C3W5S0,0.265
P02786,I6S532,0.265
Q96RT1,I6TEF5,0.265
Q13247,I6T1Z7,0.265
Q13287,C3W610,0.265
Q15427,I6TEF5,0.265
P60880,I6S532,0.265
P37837,I6S532,0.265
Q13547,Q67157,0.265
P49368,C3W610,0.265
P36543,I6S532,0.265
O95071,C3W611,0.265
P04114,C3W5X7,0.265
P57721,I6S532,0.265
Q14576,I6TEF5,0.265
P61981,I6TEF5,0.265
Q9UL15,C3W5X6,0.265
Q9UL15,C3W5S0,0.265
Q92542,Q67157,0.265
Q9Y5M8,C3W5S6,0.265
Q8N163,C3W5S0,0.265
P63261,I6TEF5,0.265
P50402,C3W5S0,0.265
Q13200,I6T1Z7,0.265
P63151,Q02600,0.265
P10809,C3W5S6,0.265
P50402,C3W5X6,0.265
O00308,C3W5Z1,0.265
Q9H3P7,C3W5R9,0.265
Q8N163,C3W5X6,0.265
O15031,C3W5S3,0.265
Q00403,C3W5X7,0.265
P04114,C3W5R9,0.265
O15118,C3W5X7,0.265
P62805,C3W5X5,0.265
Q8IZU3,I6S532,0.265
Q9UQ35,C3W610,0.265
Q92793,C3W5R8,0.265
Q9UHQ4,C3W5X6,0.265
Q14790,I6TAI3,0.265
O15031,C3W6G3,0.265
O15118,C3W5R9,0.265
Q15942,C3W5S6,0.265
P68133,Q76V12,0.265
P25685,I6TAI3,0.265
O00505,C3W611,0.265
Q6P996,C3W5X7,0.265
Q9BZD7,C3W5X6,0.265
Q9H4A5,I6S532,0.265
Q8IY17,P0C0U1,0.265
Q9BZD7,C3W5S0,0.265
O00505,C3W5Z1,0.265
P61011,I6TEF5,0.265
Q99460,C3W5X2,0.265
Q5VU43,I6S532,0.265
Q9BQE3,C3W5R9,0.265
O75947,C3W5X6,0.265
P06454,I6S532,0.265
Q9Y4K3,Q76V12,0.265
Q9BQE3,C3W5X7,0.265
Q96PU8,I6TEF5,0.265
P43243,Q02600,0.265
P04275,C3W5R9,0.265
P04275,C3W5X7,0.265
O00487,C3W5X6,0.265
P68133,C3W5Z0,0.265
O00487,C3W5X7,0.265
P46379,I6TEF5,0.265
P55209,C3W5Z0,0.265
O00487,C3W5S0,0.265
Q9BZD7,I6TEF5,0.264
P54709,C3W5R9,0.264
P10599,C3W5S0,0.264
O60869,C3W5S0,0.264
P10599,C3W5X6,0.264
P50120,I6S532,0.264
P27824,C3W5X7,0.264
P27824,C3W5R9,0.264
Q07065,Q02600,0.264
Q6IB77,C3W5S0,0.264
Q6IB77,C3W5X6,0.264
Q9BYK8,I6TAH8,0.264
P12036,C3W5S0,0.264
P12036,C3W5X6,0.264
Q9NYU2,I6S532,0.264
Q08379,C3W5S0,0.264
O75688,C3W610,0.264
O95926,I6S532,0.264
Q63ZY3,C3W5Z0,0.264
Q8IUE6,C3W5R9,0.264
O75688,I6TEF5,0.264
Q6UN15,I6TEF5,0.264
Q15050,I6TAH8,0.264
P54886,C3W5R9,0.264
P78371,C3W5S1,0.264
Q5VT06,C3W5S1,0.264
Q5VT06,P0C0U1,0.264
Q07955,C3W5X4,0.264
O60684,C3W5X4,0.264
P54886,C3W5X7,0.264
Q8IUE6,C3W5X7,0.264
P54709,C3W5X7,0.264
Q5TEZ5,I6S532,0.264
P68032,C3W5R9,0.264
Q9Y5V3,C3W5X4,0.264
P68032,C3W5X7,0.264
Q13813,I6TEF5,0.264
Q99497,I6S532,0.263
P04406,P0C0U1,0.263
P53350,I6S532,0.263
Q6QNY1,I6S532,0.263
P51784,I6T1Z7,0.263
P61981,C3W5X5,0.263
P61981,C3W5R8,0.263
Q9NPA8,I6TEF5,0.263
P23458,Q02600,0.263
Q96CW1,Q02600,0.263
P23246,C3W5X7,0.263
P07910,C3W5S1,0.263
Q99460,C3W5S1,0.263
Q5SW79,I6TAI3,0.263
Q13347,Q02600,0.263
O75531,I6S532,0.263
Q13547,C3W5X4,0.263
P83731,C3W5S0,0.263
P55209,Q67157,0.263
P23246,C3W5R9,0.263
O00410,C3W5X5,0.263
Q9BVA1,C3W5X2,0.263
P61254,I6TAH8,0.263
P26583,I6S532,0.263
Q15084,C3W5R9,0.263
P35637,C3W5X5,0.263
P35637,C3W5R8,0.263
Q15084,C3W5X7,0.263
P20338,I6S532,0.263
P36578,C3W5S0,0.263
P55209,C3W5X3,0.263
P49736,C3W5S2,0.263
O00410,C3W5R8,0.263
O15042,I6S532,0.263
P67809,C3W5X6,0.263
P67809,C3W5S0,0.263
P22626,Q67157,0.263
Q15366,I6T1Z7,0.263
Q9NUP9,C3W5X6,0.263
Q04917,C3W5X7,0.263
Q04917,C3W5R9,0.263
Q9Y3B4,I6S532,0.263
Q63ZY3,C3W5X3,0.263
Q8IWX8,C3W5X6,0.263
Q8IWX8,C3W5S0,0.263
P55735,I6T1Z7,0.263
P04908,C3W611,0.263
Q9P0L0,C3W5Z1,0.263
Q13885,C3W5X4,0.263
O95793,C3W5X7,0.263
O95793,C3W5R9,0.263
Q14790,I6S532,0.263
O15523,C3W5X6,0.263
P27986,C3W5S6,0.263
O15523,C3W5S0,0.263
P50991,C3W5Z0,0.263
O60684,C3W5Z1,0.263
P27986,C3W610,0.263
Q9Y5M8,C3W5R8,0.263
P27797,Q02600,0.263
Q9Y5M8,C3W5X5,0.263
O75525,C3W5X6,0.263
O15031,Q67157,0.263
Q9BYX4,C3W5Z1,0.263
Q9UJ41,C3W5R8,0.263
Q9UJ41,C3W5X5,0.263
Q9BYX4,C3W5X4,0.263
Q92526,I6TAI3,0.263
O75525,C3W5S0,0.263
P40227,C3W610,0.263
Q08211,Q75VQ4,0.263
P0DMV8,C3W6G3,0.263
Q29RF7,Q76V12,0.263
P34931,I6T1Z7,0.263
P25685,C3W5X2,0.263
Q13287,I6TEF5,0.263
P0DMV8,C3W5S3,0.263
Q7RTY1,I6S532,0.263
Q00839,C3W5X7,0.262
P05141,C3W611,0.262
Q00839,C3W5R9,0.262
P09543,Q76V12,0.262
O15031,C3W5X4,0.262
P55209,C3W5S3,0.262
Q99871,I6S532,0.262
P55209,C3W6G3,0.262
Q9P0L0,C3W5X4,0.262
P78524,C3W5R9,0.262
Q07955,C3W5R9,0.262
P78524,C3W5X7,0.262
P30153,C3W610,0.262
Q9Y5V3,C3W5Z1,0.262
Q9UJC3,I6S532,0.262
Q13185,I6S532,0.262
O15027,C3W5R8,0.262
P23246,I6TEF5,0.262
P23528,I6S532,0.262
Q92882,C3W5X6,0.262
Q92882,C3W5S0,0.262
P24666,I6S532,0.262
Q6PI77,C3W610,0.262
P22492,C3W5S6,0.262
O15111,I6S532,0.262
Q92769,P0C0U1,0.262
P35268,C3W5S0,0.262
P35268,C3W5X6,0.262
Q9NYF8,C3W611,0.262
P08865,C3W5X7,0.262
P49023,Q02600,0.262
P17655,C3W5X5,0.262
P17655,C3W5R8,0.262
P37198,I6TEF5,0.262
O60684,C3W5S6,0.262
Q07955,C3W5S1,0.262
P62736,C3W5Z0,0.262
Q13561,C3W5S0,0.261
P31689,C3W5X4,0.261
Q96A33,C3W5R9,0.261
P23526,Q02600,0.261
P37802,C3W5R9,0.261
O94842,Q67157,0.261
P55209,C3W5X4,0.261
Q8WUM4,Q67157,0.261
P17844,Q76V12,0.261
Q13547,I6T1Z7,0.261
Q9UNE7,C3W5X6,0.261
P31943,C3W611,0.261
Q96A33,C3W5X7,0.261
Q9ULX6,I6S532,0.261
Q92905,C3W5X4,0.261
P31689,C3W5Z1,0.261
P49770,C3W5X6,0.261
P49770,C3W5S0,0.261
P08047,C3W5X5,0.261
O60503,I6S532,0.261
P08047,C3W5R8,0.261
P49736,I6TAH8,0.261
Q13586,Q02600,0.261
Q9BX40,I6S532,0.261
P11233,I6S532,0.261
Q14204,C3W5X3,0.261
A1L390,I6S532,0.261
P50552,I6S532,0.261
P52732,C3W5X5,0.261
O75688,C3W5S0,0.261
Q9Y4K3,C3W5X4,0.261
P38919,I6S532,0.261
P06400,Q02600,0.261
Q9Y5V3,Q75VQ4,0.261
P06576,I6TAI3,0.261
Q8TC07,C3W5X7,0.261
Q8TC07,C3W5R9,0.261
Q07955,C3W5R8,0.261
Q07955,C3W5Z1,0.261
Q8IWI9,I6S532,0.261
Q07955,C3W5X2,0.261
O15031,C3W5Z1,0.261
Q9Y244,C3W5R8,0.261
O75533,I6T1Z7,0.261
Q7KZI7,I6S532,0.261
P62899,C3W5R9,0.261
P62899,C3W5X7,0.261
P13667,C3W5X3,0.261
Q9NRX2,I6S532,0.261
P13667,C3W5Z0,0.261
P04637,C3W5Z0,0.261
Q96I25,I6S532,0.261
P20618,C3W5X5,0.261
P20618,C3W5R8,0.261
Q9Y4W2,C3W5R9,0.261
Q6NZI2,C3W5S0,0.261
P27986,I6S532,0.261
Q6UB35,I6S532,0.261
O95816,C3W5S6,0.261
Q8WWH5,I6S532,0.261
Q9Y4W2,C3W5X7,0.261
Q6NZI2,C3W5X6,0.261
P62333,C3W5R9,0.261
Q71U36,C3W5S0,0.261
O75376,C3W5X2,0.261
O15270,I6S532,0.261
Q9UQ35,C3W611,0.261
P62333,C3W5X7,0.261
P16989,I6TEF5,0.261
P49721,C3W5R8,0.261
P63167,C3W5X7,0.261
Q15717,I6TEF5,0.261
P98194,C3W5R9,0.261
P51911,I6S532,0.261
P04114,C3W5S1,0.261
P50991,C3W5X3,0.261
P20226,C3W5S3,0.261
Q9Y4W6,C3W5Z0,0.261
P24941,C3W5X7,0.261
Q9UJS0,I6T1Z7,0.261
P24941,C3W5R9,0.261
P10155,I6TAH8,0.261
P98194,C3W5X7,0.261
Q71U36,C3W5X6,0.261
Q92769,Q67157,0.261
Q96P16,C3W5X6,0.261
Q96P16,C3W5S0,0.261
P51665,I6S532,0.261
P62826,C3W5S0,0.261
Q9Y224,I6TAH8,0.261
Q9Y5M8,I6T1Z7,0.261
P49721,C3W5X5,0.261
P62826,C3W5X6,0.261
Q3ZCQ8,I6S532,0.261
P27708,P0C0U1,0.26
P27708,C3W5Z0,0.26
P27708,C3W5X3,0.26
P15259,C3W5X7,0.26
P15259,C3W5R9,0.26
P30153,C3W5S6,0.26
Q96MW5,I6S532,0.26
Q674X7,C3W5X7,0.26
Q674X7,C3W5R9,0.26
P16070,I6S532,0.26
Q13547,C3W5Z1,0.26
Q9Y2G8,I6S532,0.26
P13929,C3W5X7,0.26
P46778,C3W5R8,0.26
Q9NRD5,C3W5X5,0.26
Q9NRD5,C3W5R8,0.26
P38159,C3W5R8,0.26
P38159,C3W5X5,0.26
Q8N6T3,C3W5X7,0.26
P06748,C3W610,0.26
P12004,C3W5S0,0.26
O75821,I6TEF5,0.26
P50402,Q76V12,0.26
Q13557,I6S532,0.26
Q15286,I6S532,0.26
Q15293,C3W5X7,0.26
P27348,I6T1Z7,0.26
Q9Y265,C3W5X3,0.26
Q15293,C3W5R9,0.26
Q07955,C3W5X5,0.26
P63104,C3W5S0,0.26
Q8N6T3,C3W5R9,0.26
P36578,I6TEF5,0.26
P63151,I6S532,0.26
P35998,Q67157,0.26
P43246,I6S532,0.26
P46379,C3W5X6,0.259
P23634,I6S532,0.259
P46379,C3W5S0,0.259
Q93008,C3W6G3,0.259
O75688,C3W5S6,0.259
P25788,C3W5Z0,0.259
Q93008,C3W5S3,0.259
P25788,C3W5X3,0.259
P25398,C3W5R9,0.259
Q15629,C3W6G3,0.259
P25398,C3W5X7,0.259
P06493,I6TEF5,0.259
Q9H299,I6S532,0.259
P28300,C3W5S1,0.259
P00367,I6S532,0.259
P42224,C3W5X3,0.259
P48643,Q67157,0.259
P52594,I6S532,0.259
P42224,C3W5Z0,0.259
O43242,I6TEF5,0.259
Q9Y4W6,C3W5X3,0.259
O00308,I6TAH8,0.259
Q07812,C3W5X7,0.259
Q07812,C3W5R9,0.259
P13667,C3W610,0.259
P02751,C3W611,0.259
Q12906,C3W5S3,0.259
Q9H300,I6TEF5,0.259
O94826,I6S532,0.259
Q8N1B4,Q67157,0.259
Q13535,C3W5Z0,0.259
Q12906,C3W6G3,0.259
Q14974,C3W5R9,0.259
P36578,I6T1Z7,0.259
Q14974,C3W5X7,0.259
P55036,C3W5R9,0.259
P04637,C3W5R8,0.259
P30153,C3W5X2,0.259
P78371,C3W5X5,0.259
P78371,C3W5R8,0.259
P0DMV8,Q75VQ4,0.259
P04637,C3W5X5,0.259
O60885,C3W5X6,0.259
Q9Y394,C3W5R9,0.259
P45984,I6TEF5,0.259
O60885,C3W5S0,0.259
Q14186,C3W5S0,0.259
Q9UBB5,I6S532,0.259
Q9Y394,C3W5X7,0.259
Q9Y265,C3W5Z0,0.259
Q14186,C3W5X6,0.259
O60884,C3W5R9,0.259
P55036,C3W5X7,0.259
O60884,C3W5X7,0.259
P41252,Q02600,0.259
Q9UNZ5,I6S532,0.259
P83731,C3W5X7,0.259
Q13885,I6TEF5,0.259
Q86U42,I6S532,0.259
Q8WUM4,C3W5S3,0.259
Q9Y230,C3W5Z0,0.259
P40939,Q76V12,0.259
P63104,C3W5X6,0.259
P08238,C3W611,0.259
Q96JJ7,Q76V12,0.259
Q8WUM4,C3W6G3,0.259
P83731,C3W5R9,0.259
P68366,Q67157,0.259
