Protein1_ID,Protein2_ID,Score_x
Q99726,C3W5X5,0.037
Q9BUP3,I6T1Z7,0.133
A2RU54,C3W5R9,0.083
Q8ND23,C3W5S0,0.119
Q8WWX8,Q75VQ4,0.036
O43677,Q67157,0.035
Q6ZRK6,C3W5S0,0.099
Q9NQS5,Q76V12,0.051
Q5TA50,C3W5X6,0.065
Q7Z5B4,C3W6G3,0.041
Q13162,C3W5X4,0.097
Q96S16,C3W5S3,0.025
Q9BWE0,C3W5S2,0.029
P55786,C3W5X5,0.105
P54851,C3W611,0.021
P37059,Q75VQ4,0.037
Q5T890,C3W5S2,0.043
Q9H9C1,C3W5X7,0.113
O43920,C3W5X5,0.107
Q9NY72,C3W5X2,0.033
Q6P587,Q67157,0.043
Q9NY57,C3W5Z0,0.046
P49841,Q67157,0.069
Q9UJU2,C3W5R9,0.109
Q8N9U0,Q67157,0.019
Q96L03,C3W5R8,0.067
Q9NPC1,C3W5S2,0.007
O75150,Q75VQ4,0.12
Q96LL4,C3W5R9,0.081
O75223,C3W611,0.035
Q32P44,I6TAH8,0.073
Q969G9,C3W5X4,0.054
Q9P2R3,C3W5Z0,0.087
A1YPR0,C3W5X6,0.12
O43567,C3W5X4,0.039
Q9UGN4,C3W5S2,0.029
Q9H7Y0,C3W5X4,0.031
Q9HA64,Q75VQ4,0.081
Q99954,C3W5X6,0.091
P31273,C3W5X5,0.052
P49286,C3W5S1,0.025
Q96P48,C3W5S0,0.098
P27930,C3W5S6,0.024
Q8TBZ9,C3W5S2,0.036
Q8IXQ6,I6TAI3,0.075
Q16819,C3W5X3,0.034
P33992,C3W610,0.112
Q96QV1,I6TAH8,0.056
Q9H6F2,C3W5Z0,0.039
O94991,C3W5S0,0.077
Q96ER9,C3W5X3,0.049
Q7RTY0,C3W5X6,0.074
P31749,I6T1Z7,0.098
Q9UJX6,C3W610,0.061
P12259,C3W5Z1,0.135
P54253,C3W610,0.084
Q7RTV5,C3W5X5,0.064
Q13114,Q67157,0.057
Q96DR5,C3W5S0,0.134
P49716,I6T1Z7,0.042
P05496,I6TEF5,0.128
Q9Y5Z9,C3W5X7,0.085
Q9UBS9,Q76V12,0.108
Q5HYW3,C3W5X5,0.063
P16860,I6TAH8,0.023
Q9NUZ1,C3W5X6,0.098
Q9UHC9,C3W5S3,0.047
Q5J8X5,Q75VQ4,0.032
Q9H5Z6,C3W5S0,0.063
Q6JVE9,C3W5S6,0.04
A8MZ97,I6TAH8,0.065
Q2M3R5,C3W5R8,0.032
Q96J42,Q67157,0.049
Q8NEQ6,C3W5X7,0.079
Q9H9Z2,Q76V12,0.043
Q9BQQ3,C3W5S3,0.044
Q6P5S7,C3W5R8,0.02
Q15397,C3W5S1,0.086
P52306,I6TAI3,0.065
Q9H0Y0,C3W5X5,0.069
Q86VD1,C3W5Z1,0.037
Q9NQ11,Q02600,0.053
Q92567,I6TAH8,0.071
P10620,I6TAH8,0.077
Q96JN2,C3W5S0,0.142
P07306,C3W610,0.035
Q7KZ85,C3W5X5,0.13
Q9ULE4,Q76V12,0.078
Q8WWZ8,C3W6G3,0.045
Q08828,C3W5S2,0.057
O75170,C3W5X2,0.077
Q12907,C3W611,0.083
Q9Y6Q9,C3W6G3,0.081
Q9H1C3,I6S532,0.127
Q49AA0,C3W5Z1,0.042
Q9Y233,Q02600,0.082
P99999,C3W610,0.107
Q14990,I6TAH8,0.049
P55286,C3W5Z1,0.047
Q8TF40,C3W5R8,0.089
Q86YV5,Q76V12,0.059
P0C6T2,I6TAI3,0.061
Q86WA6,C3W5Z0,0.049
Q8WWQ2,I6TAI3,0.049
Q9HCK5,Q02600,0.061
Q96LW1,I6T1Z7,0.044
Q96PN8,C3W5R8,0.078
Q6P1R3,C3W5R9,0.121
Q14151,C3W611,0.131
Q02747,C3W5X4,0.043
Q5W186,C3W5X4,0.026
Q9NQC7,C3W5X5,0.118
Q96CN9,I6TAH8,0.118
O43765,C3W5S6,0.137
Q8NBP7,C3W5R8,0.039
Q5JTC6,C3W5R8,0.076
Q9H9A6,I6T1Z7,0.039
Q9HCB6,Q76V12,0.049
Q8NBJ9,P0C0U1,0.077
Q52LJ0,C3W610,0.13
P33897,C3W5S3,0.078
Q9GZU3,C3W5X7,0.035
O60337,Q67157,0.083
Q7Z614,C3W5S3,0.025
Q6PII5,C3W611,0.019
Q8TC29,C3W5X5,0.103
Q9UJV8,C3W5X3,0.092
Q6P5S2,I6T1Z7,0.04
P51797,C3W5X7,0.07
Q9H799,C3W5S1,0.065
Q7Z494,I6TAH8,0.069
A8MTQ0,C3W611,0.023
Q9H5Q4,C3W5S6,0.036
Q05940,C3W5X7,0.117
Q11206,C3W5X6,0.125
P13861,C3W5S1,0.118
A6NI87,C3W5S0,0.078
Q7Z2K8,C3W5S0,0.119
Q13561,Q75VQ4,0.1
Q96DN2,C3W5Z0,0.018
Q6ZS17,I6TAH8,0.056
Q8N398,Q67157,0.037
Q8N122,I6TEF5,0.111
P20042,C3W5R8,0.123
Q8N365,C3W610,0.045
Q86YR5,C3W5Z0,0.065
Q9BX59,I6TAI3,0.036
Q12968,C3W610,0.071
Q9H8M9,I6S532,0.079
Q8N5C8,I6S532,0.124
Q5SVS4,Q75VQ4,0.039
P04180,Q75VQ4,0.043
P12081,C3W5S6,0.086
O95232,Q67157,0.081
P0CG37,Q67157,0.017
Q03828,C3W5S2,0.025
Q9H3T2,Q76V12,0.051
P54105,C3W610,0.075
O15303,I6T1Z7,0.055
P27037,I6TAI3,0.067
Q9ULL4,C3W5X3,0.053
Q8TDU9,I6TAI3,0.021
P08069,C3W5S0,0.077
P15848,Q76V12,0.045
P02746,I6T1Z7,0.051
O00743,C3W5R8,0.132
Q96C23,Q76V12,0.067
Q5T870,I6TEF5,0.087
Q9NQ50,C3W5R9,0.112
O95817,Q75VQ4,0.132
Q8TAU0,C3W5X2,0.033
Q9H2K2,I6TEF5,0.121
O00628,I6TAH8,0.045
Q8NE18,I6S532,0.12
Q96G30,C3W5R9,0.114
Q96LT4,C3W5X6,0.07
Q6DT37,C3W5X2,0.051
Q5JU00,C3W5R8,0.07
O60669,Q76V12,0.061
P29474,C3W5S3,0.044
Q14005,C3W5X2,0.071
Q8N0Z3,C3W6G3,0.045
Q9NVC6,C3W5X4,0.067
Q86XK2,C3W5R9,0.128
Q9Y2J2,Q02600,0.115
Q86V87,C3W5S1,0.052
O75593,C3W5X4,0.034
Q99569,C3W5X7,0.139
Q96BY6,C3W5S3,0.054
Q6ZXV5,I6T1Z7,0.073
P52945,C3W5X3,0.057
O00512,C3W5S3,0.055
A2RUC4,C3W6G3,0.054
A6NNT2,C3W5X4,0.052
P48595,I6TEF5,0.081
Q562R1,C3W610,0.125
P40818,Q76V12,0.074
P60468,C3W5X3,0.117
Q701N2,Q67157,0.045
Q14549,C3W5R9,0.127
Q16790,C3W5R9,0.079
P02794,I6T1Z7,0.121
Q96JN0,I6TEF5,0.131
Q10471,Q76V12,0.103
Q9H1K6,I6S532,0.107
Q9UNA3,Q75VQ4,0.019
Q9UGQ2,I6TAH8,0.071
P49619,C3W5X2,0.055
P53671,I6T1Z7,0.053
Q8IXS2,I6TAH8,0.085
Q9BPY8,I6T1Z7,0.119
O60238,C3W5R9,0.113
P13598,C3W5Z1,0.024
Q7Z7A1,C3W5X4,0.099
Q92930,C3W5X3,0.073
Q96DX7,Q02600,0.115
Q9UIF3,C3W5X3,0.064
Q8IVI9,C3W5X6,0.117
Q8N3K9,I6TAI3,0.072
Q9H0V9,C3W5S3,0.051
O43897,C3W5X4,0.055
O15218,I6TAI3,0.013
Q6ZW49,Q76V12,0.089
Q8IXK2,I6S532,0.133
Q6ZNA5,C3W5S6,0.029
Q14CM0,I6TAI3,0.081
P61020,C3W5X5,0.113
Q86Y82,C3W611,0.057
O95562,Q02600,0.02
Q9H9Y4,I6TEF5,0.132
Q7Z443,C3W6G3,0.029
Q9Y217,I6TEF5,0.101
Q9BXB5,I6TAI3,0.072
P01286,C3W5X3,0.049
Q9UKT4,Q02600,0.049
O75911,C3W5X5,0.082
Q86VQ1,Q75VQ4,0.046
Q96E17,Q76V12,0.076
Q6UXH9,C3W5S2,0.027
Q1XH10,C3W5S3,0.042
P23921,Q02600,0.135
Q6XPR3,I6TAH8,0.051
Q9C0D2,C3W5X6,0.134
Q96L11,C3W5S1,0.045
P21462,C3W5X2,0.028
Q9BYJ9,C3W5Z0,0.127
Q86TI2,C3W5S2,0.045
Q9H773,Q02600,0.045
Q9BUA6,C3W5S1,0.057
Q92597,C3W5Z1,0.117
Q8TBE7,Q76V12,0.051
Q8TBZ9,Q75VQ4,0.036
Q8WTV0,C3W5R9,0.077
Q3LIE5,I6S532,0.121
Q8TF46,C3W5X5,0.076
P30566,Q75VQ4,0.043
Q8NCB2,C3W611,0.092
Q5VYY1,C3W5X7,0.11
Q68CZ1,Q67157,0.053
Q6PJ69,C3W5X4,0.028
Q7LDG7,C3W5X5,0.03
P29353,C3W610,0.108
Q96CW9,C3W5X2,0.035
P13535,C3W610,0.054
Q53FT3,C3W5R8,0.051
Q8NEA6,C3W5X5,0.025
O75061,I6TEF5,0.127
Q9UL01,C3W610,0.061
Q10589,C3W5X2,0.125
Q9H6K1,C3W610,0.042
Q38SD2,C3W5S1,0.053
Q96GS6,Q02600,0.045
Q15465,Q76V12,0.061
P25445,C3W5S0,0.119
Q8WVH0,C3W5R8,0.13
A2RU30,C3W5X6,0.085
Q86UU0,Q67157,0.073
Q6PCB0,C3W5X5,0.027
O95395,C3W5R9,0.087
A6NM36,C3W5X6,0.075
Q2M1K9,Q76V12,0.055
Q9NVC3,Q75VQ4,0.018
Q15131,Q76V12,0.061
Q9Y2Y8,C3W5X7,0.097
P49767,I6TAH8,0.037
Q9BU19,C3W5S2,0.021
Q969T9,C3W5R8,0.078
Q9BX46,I6T1Z7,0.106
Q6UWF9,P0C0U1,0.032
Q9P2E2,C3W611,0.059
O14713,C3W5X5,0.079
O94964,Q76V12,0.1
A6NFK2,C3W5Z1,0.051
Q5DID0,I6TAH8,0.033
Q8WTT2,C3W5S6,0.118
Q86VW0,C3W5X5,0.14
P29401,C3W611,0.048
P25205,C3W5S6,0.114
Q9Y3A5,C3W5Z0,0.088
P56159,Q02600,0.079
Q8IUF8,C3W5Z1,0.073
Q6KF10,C3W5X7,0.083
P51160,C3W5X5,0.052
Q96JX3,C3W5R9,0.097
Q8WWY8,C3W610,0.016
Q9H3R1,I6TEF5,0.089
O75052,C3W5Z0,0.069
Q6IMI4,C3W6G3,0.033
Q86SQ0,I6T1Z7,0.073
Q9NZ43,C3W611,0.079
Q7Z4K8,C3W5Z0,0.05
Q6PHW0,I6T1Z7,0.119
Q8WW18,C3W5X5,0.048
B1ATL7,C3W5S1,0.037
P48739,C3W5X4,0.05
O14525,Q76V12,0.053
Q8TB37,C3W6G3,0.057
Q9P1U1,C3W611,0.047
Q9HCJ0,C3W5S2,0.041
P30044,C3W5S3,0.047
Q16613,I6TEF5,0.063
P10398,C3W5X3,0.071
Q96K58,Q76V12,0.094
Q9BWT3,C3W5R9,0.119
Q7L2K0,C3W5R8,0.055
P23284,C3W5S3,0.107
P54725,C3W5Z0,0.137
Q7L0X0,C3W5R8,0.043
Q96PB7,C3W5X4,0.039
Q14CB8,Q75VQ4,0.058
Q6XYB7,C3W5X4,0.029
P17947,I6TEF5,0.126
Q9BTP7,C3W5X5,0.048
O00445,Q02600,0.101
Q9H4E7,I6TAI3,0.066
Q9H7D0,Q02600,0.099
Q9UKV8,P0C0U1,0.086
Q6AI39,C3W5R9,0.136
Q8TDI7,C3W5S2,0.053
O95336,C3W5R8,0.045
P48449,C3W5S0,0.099
Q86SR1,Q76V12,0.069
Q14410,C3W5S6,0.077
Q86UP2,Q75VQ4,0.109
Q8N5G0,I6S532,0.121
Q5VTL8,Q67157,0.073
P07585,C3W5R8,0.057
A0A1B0GW35,C3W5S0,0.093
Q5TH74,I6T1Z7,0.073
Q53HV7,C3W5S6,0.033
Q9Y376,C3W5S3,0.061
Q9UDY2,Q75VQ4,0.075
Q9NYK1,I6S532,0.087
P81274,C3W5S1,0.034
Q9BT56,C3W5R9,0.085
P42356,I6TEF5,0.12
P25054,C3W5X5,0.105
Q9Y586,C3W611,0.032
Q8IYS2,C3W5S2,0.051
Q9H936,C3W610,0.096
P10092,C3W611,0.028
P56178,I6TEF5,0.105
Q8WW27,Q67157,0.043
Q5U4P2,C3W6G3,0.015
Q969W1,C3W5X2,0.041
Q14CX7,C3W5S1,0.049
Q9H6X5,I6TEF5,0.131
Q6ZP65,C3W611,0.059
P62312,C3W5Z1,0.081
P06276,C3W610,0.043
Q8WUG5,I6S532,0.087
Q7Z7A3,Q76V12,0.043
Q7Z736,I6TAH8,0.051
Q9NWF9,C3W5R9,0.107
Q9NP61,C3W5X5,0.107
Q4KMQ2,C3W5X2,0.087
Q06033,C3W5Z1,0.078
P48378,Q02600,0.069
Q06889,C3W5S0,0.089
Q9BXB7,C3W610,0.079
Q8N4U5,Q02600,0.096
P11150,C3W5S2,0.031
O43482,C3W5Z0,0.035
Q96LB9,Q75VQ4,0.037
Q9BU64,Q67157,0.039
O43747,C3W5S1,0.083
P35241,C3W5X2,0.089
Q6BCY4,C3W610,0.075
Q2M385,C3W5X6,0.132
Q96PU9,C3W5R8,0.061
Q01113,I6TEF5,0.072
Q9NY65,C3W5S3,0.093
O75751,C3W5X7,0.084
O75385,I6S532,0.115
Q6ZWT7,C3W5X7,0.094
P28370,C3W5X7,0.141
P08246,P0C0U1,0.062
Q9BQ89,I6TAI3,0.041
Q16630,C3W5Z0,0.103
Q9UGQ2,C3W5S2,0.035
Q5PRF9,C3W5Z1,0.033
Q8NCD3,Q76V12,0.046
Q96EK5,Q02600,0.083
Q8IY92,C3W5S6,0.065
O94925,I6TEF5,0.105
P13928,C3W5X4,0.059
Q9UIL1,C3W611,0.033
P09488,Q75VQ4,0.038
O43424,C3W5Z0,0.061
Q6EMB2,C3W5Z0,0.052
Q8IUF8,C3W610,0.093
Q12852,I6TAI3,0.053
P01215,Q76V12,0.037
Q8N7P1,C3W5X2,0.049
Q12983,I6TEF5,0.125
P78508,C3W5X5,0.048
Q7Z3Z2,I6S532,0.093
P51858,C3W5X3,0.079
Q8N165,C3W5X4,0.062
Q15329,C3W6G3,0.065
Q9NZH7,C3W611,0.04
O43402,I6T1Z7,0.047
P55318,C3W5Z0,0.045
Q53F39,C3W5X3,0.054
Q96D59,C3W5X2,0.025
Q96NB2,C3W611,0.042
Q86T26,I6TAH8,0.059
Q13769,C3W5X6,0.11
Q8WUX9,C3W610,0.064
O00258,C3W5X5,0.054
Q13617,C3W5S2,0.091
Q96MC4,C3W5X5,0.069
Q8TDG2,I6TEF5,0.119
Q8N1I0,C3W5R9,0.099
Q15413,C3W5S0,0.122
Q96MH2,C3W5S0,0.111
Q96EX1,C3W5S6,0.085
Q0VGL1,C3W610,0.05
Q96KV7,C3W5X6,0.093
Q99527,I6T1Z7,0.019
Q8WWV6,C3W610,0.056
P13073,C3W5S1,0.091
Q68DD2,Q75VQ4,0.036
Q8WXQ8,C3W5S0,0.091
Q8N8F7,I6S532,0.127
O43824,C3W611,0.046
Q8NHV4,C3W5X4,0.049
B3GLJ2,C3W5X7,0.058
Q9H0F5,C3W5X4,0.041
Q16769,C3W5X4,0.035
Q16352,C3W5R8,0.109
O14921,C3W5S0,0.115
P59044,C3W5Z1,0.041
Q86WS5,Q75VQ4,0.035
Q8NBV8,I6T1Z7,0.051
Q3SY69,C3W5S2,0.094
Q8TED1,C3W5X4,0.099
Q6EBC2,Q02600,0.089
O75144,C3W5X6,0.07
P15056,I6T1Z7,0.087
Q9UJQ7,C3W5Z0,0.065
Q12770,I6TEF5,0.051
Q14498,C3W610,0.089
Q96L46,C3W5X4,0.064
O14492,P0C0U1,0.049
O43924,C3W5R8,0.108
Q8TBF2,Q67157,0.056
Q9UER7,Q75VQ4,0.084
O75161,C3W5S6,0.035
P42772,C3W6G3,0.056
O00743,C3W6G3,0.129
Q2TAL5,C3W5X5,0.059
Q5VZ89,C3W5S2,0.043
P48443,C3W5S2,0.049
Q9H2J7,C3W5S1,0.051
Q8WW32,C3W5X7,0.122
P23258,C3W6G3,0.044
Q9BT92,Q75VQ4,0.095
O43246,C3W5X7,0.044
Q9BYX2,C3W5R9,0.105
Q7RTS1,C3W5X3,0.042
Q6TCH4,C3W5X4,0.019
Q8N5H7,C3W5Z0,0.037
P20340,C3W6G3,0.063
Q9H2L5,C3W5X6,0.068
Q9UPZ3,I6TEF5,0.088
A0AV96,C3W5S1,0.082
O00763,Q75VQ4,0.099
Q10588,C3W5S6,0.026
Q4KMZ1,I6TAI3,0.043
O75916,C3W5R9,0.111
P49683,C3W5S3,0.023
P16930,C3W6G3,0.036
Q9H330,C3W5X7,0.106
Q8NHS9,I6S532,0.131
Q9GZS3,C3W5S2,0.071
Q8ND04,C3W5Z0,0.049
Q9NTJ5,C3W5Z1,0.1
Q9NV35,C3W5X5,0.077
Q7Z3E5,C3W5S1,0.048
O14949,C3W5R8,0.062
P20702,C3W5X2,0.046
O15232,C3W5X6,0.107
P63220,Q75VQ4,0.081
P15408,C3W5X3,0.089
Q8IWN7,C3W610,0.054
Q01415,Q67157,0.046
Q96BJ8,C3W5X7,0.105
O14793,I6TEF5,0.074
A1E959,Q76V12,0.101
Q13522,C3W5S6,0.086
Q16654,P0C0U1,0.049
Q6ZVN8,C3W610,0.029
Q70EL3,Q75VQ4,0.023
Q96LC7,Q75VQ4,0.023
Q9H305,C3W5Z0,0.051
Q9BRU2,C3W5Z0,0.063
O43379,Q76V12,0.057
P51955,C3W5S6,0.107
O95948,C3W5X2,0.063
Q86YC3,C3W5X4,0.034
P51649,C3W5S1,0.088
Q969H8,I6T1Z7,0.098
O43815,C3W5S6,0.101
Q9NQL9,I6TEF5,0.133
Q9BRY0,C3W5S6,0.047
Q8IXT1,Q76V12,0.061
O75306,C3W5S1,0.12
Q9H511,C3W5Z1,0.029
P61018,C3W5R8,0.115
Q99717,Q76V12,0.08
P30291,C3W5X7,0.115
P07686,C3W5X4,0.051
A5PLN7,C3W5X7,0.085
P0DPA2,C3W5X4,0.046
Q14919,C3W5X3,0.061
Q8IWZ8,C3W5X7,0.135
Q96LW7,C3W5X3,0.035
Q99538,C3W611,0.058
Q9P298,C3W611,0.025
Q8IUC8,C3W5Z0,0.049
P86791,C3W5R8,0.041
A6NNW6,C3W5X2,0.085
Q9UPS6,I6T1Z7,0.068
Q8TDN7,C3W5X2,0.023
Q8NEY1,C3W5Z1,0.043
Q8TCW9,C3W5S1,0.041
Q9UIJ5,I6TAI3,0.04
Q6ZT98,C3W5S1,0.068
Q9H840,C3W5X3,0.111
P59046,C3W5S3,0.041
Q86U90,Q75VQ4,0.017
Q0D2K3,Q02600,0.054
Q7RTW8,I6TAH8,0.043
Q16514,C3W611,0.061
Q8WXA9,C3W6G3,0.064
O00330,C3W5S1,0.095
P78524,C3W5S0,0.1
Q96P66,C3W610,0.041
P41219,C3W5S6,0.087
Q8WZ60,Q76V12,0.057
Q9Y493,C3W5X3,0.055
P52945,C3W5X2,0.063
Q92565,C3W5X5,0.097
Q99627,C3W6G3,0.083
P04054,C3W5Z0,0.036
Q96EP5,C3W6G3,0.097
Q9H3S4,Q02600,0.076
P00441,Q02600,0.084
Q8TDX7,C3W610,0.067
Q8N4N8,I6TAH8,0.068
Q9GZM7,I6TEF5,0.105
P22674,I6T1Z7,0.031
P49771,C3W6G3,0.028
Q5JU00,C3W5X7,0.104
Q9P298,C3W5S0,0.114
Q8WXQ8,C3W5X4,0.051
Q96QU6,Q75VQ4,0.025
Q05952,C3W5X2,0.031
Q99675,I6TEF5,0.069
Q8IUQ0,I6TAI3,0.049
Q96EC8,C3W610,0.04
A5YM72,C3W5Z0,0.029
P21918,C3W611,0.013
Q9Y6X6,C3W5X7,0.131
P35913,C3W5X4,0.041
P09211,I6TEF5,0.118
Q96SZ4,C3W610,0.023
Q96RT7,C3W611,0.095
P21128,C3W6G3,0.027
Q9BX67,C3W5X4,0.058
Q2KHN1,C3W610,0.035
Q8WV19,I6TAH8,0.016
Q5VZP5,C3W5S6,0.037
Q5JUK2,C3W5X2,0.025
Q9NPQ8,C3W5R8,0.056
Q5TCZ1,C3W5Z1,0.047
P61968,C3W5R9,0.063
Q9NRR2,C3W6G3,0.013
Q96B33,I6TAI3,0.025
Q8IWT1,C3W5X3,0.05
Q8TDB4,I6TAH8,0.101
Q13956,C3W5S1,0.049
P35555,Q02600,0.083
Q96PE1,C3W5Z1,0.046
Q96G01,C3W5X6,0.124
P21453,C3W5S1,0.042
Q86YW9,C3W6G3,0.069
Q13433,Q76V12,0.071
Q96FV3,I6TEF5,0.101
Q5SWA1,C3W5R8,0.061
Q8NEA6,I6TAH8,0.022
Q9UBN1,I6S532,0.129
Q9NZM3,C3W5S0,0.118
O00409,C3W5X6,0.132
Q15742,C3W5S6,0.059
Q96CQ1,C3W5X5,0.074
Q9NYS7,I6TAH8,0.02
O75333,C3W5S3,0.032
P22362,C3W5X5,0.034
Q4G0J3,C3W5Z0,0.139
Q53EV4,I6S532,0.122
Q3KRA6,I6TAH8,0.078
Q7L985,C3W5S3,0.045
O00154,I6T1Z7,0.069
P31641,C3W5R9,0.077
A2AJT9,Q02600,0.118
P14373,C3W6G3,0.091
Q86TL2,C3W5X7,0.099
O95379,C3W611,0.063
Q99549,C3W5Z0,0.105
Q8NCW6,Q75VQ4,0.047
P41143,C3W5S0,0.061
Q01629,C3W5X6,0.085
Q9NPG4,Q76V12,0.096
O95868,C3W5Z1,0.026
Q9NZJ7,C3W5S3,0.061
O75503,C3W5Z1,0.038
P57735,Q67157,0.075
Q07699,C3W5X4,0.048
P52951,Q75VQ4,0.051
O75072,C3W611,0.037
P16389,C3W5X5,0.068
Q05329,Q67157,0.053
P45378,C3W5X4,0.101
Q8WXI9,Q75VQ4,0.096
P41182,C3W610,0.073
Q99801,C3W5R8,0.038
Q96BF6,C3W5S6,0.041
Q9NZU0,I6TAI3,0.058
O95391,C3W5S3,0.065
Q7L7X3,C3W5S0,0.117
Q9UHC3,C3W5Z0,0.029
Q6UXH0,C3W611,0.028
Q9Y466,C3W5R8,0.056
Q9H0E9,C3W5S6,0.075
Q8WZ55,C3W5Z0,0.035
Q86TS7,C3W5S0,0.082
A2AJT9,C3W5S1,0.081
P05362,C3W5X6,0.111
P39060,C3W5R8,0.075
P55289,C3W610,0.043
Q9BW66,C3W610,0.079
O95810,C3W5Z1,0.067
A0PK00,C3W5Z0,0.044
Q13291,C3W5S1,0.074
Q8NCE2,C3W5S0,0.115
Q14003,C3W5X3,0.078
P03915,C3W6G3,0.063
P43354,Q76V12,0.049
Q86XS8,I6TAI3,0.046
Q9BUA3,C3W5R9,0.095
Q16816,C3W5X3,0.057
P26927,C3W610,0.061
Q6PJ61,C3W5S1,0.027
P01112,C3W5S2,0.092
A1L4K1,C3W5X2,0.049
O43825,C3W5X7,0.119
O75146,Q75VQ4,0.045
Q9UBM7,C3W5X2,0.13
P45381,C3W5X5,0.12
P07225,C3W5R8,0.051
Q5T9G4,C3W5X7,0.095
Q9NZD4,C3W610,0.094
Q9H6Z4,I6S532,0.134
P26583,C3W5S6,0.112
Q9UD71,I6S532,0.106
Q01459,C3W5X5,0.036
Q8N8A6,C3W5X2,0.053
P62750,C3W6G3,0.117
Q5W0Q7,C3W5S2,0.04
P35498,Q67157,0.035
Q8WVE0,Q75VQ4,0.051
A1A4V9,C3W5X4,0.031
Q92482,C3W5X4,0.04
O43613,C3W5S1,0.039
Q9NQ40,Q76V12,0.04
Q01860,C3W5R8,0.133
Q3KP66,C3W6G3,0.025
Q8N1V2,C3W5R8,0.087
Q08493,I6TAI3,0.072
Q8TE57,C3W5X5,0.039
A6NNT2,C3W610,0.067
Q9H1R3,C3W6G3,0.045
Q96EW2,Q02600,0.095
Q86YH6,C3W5S6,0.058
Q86YV5,C3W611,0.039
Q49MG5,C3W5S3,0.06
Q6PK04,C3W5X7,0.137
O94874,C3W5X4,0.087
P49901,C3W5S6,0.041
Q92837,C3W5X2,0.036
O00461,C3W5Z1,0.047
Q01860,Q67157,0.105
Q15041,C3W5S6,0.041
P31040,I6T1Z7,0.123
A8MZF0,C3W5S2,0.026
O14576,C3W5X3,0.077
Q9NV12,C3W5S1,0.053
Q4G1C9,I6T1Z7,0.03
O43194,C3W5R8,0.012
Q8NHV4,Q67157,0.049
Q06055,C3W610,0.061
P29375,C3W6G3,0.12
Q8TBF8,C3W610,0.105
Q9BW04,C3W5R9,0.117
P14672,C3W5X3,0.055
P30626,C3W5S6,0.1
Q6PL18,C3W5R9,0.121
Q7L513,C3W5Z1,0.031
P22223,C3W5R9,0.093
Q8WW38,C3W5X5,0.071
Q9Y6Y8,C3W5S6,0.073
Q8N442,C3W5Z1,0.091
Q8ND25,C3W5S3,0.035
Q8N4Y2,C3W5S1,0.081
Q96GC5,C3W5Z0,0.125
Q8N4Y2,C3W5R8,0.079
Q8IVH4,C3W5R8,0.045
Q15262,C3W5S2,0.081
P09131,C3W5X4,0.039
Q14244,C3W610,0.096
P21399,C3W5R8,0.066
Q96A47,C3W5X4,0.043
Q92681,C3W611,0.047
Q8N1G4,C3W5X4,0.057
Q96LK8,C3W5R8,0.081
Q96PN7,I6TEF5,0.111
O60941,C3W5X6,0.109
O95208,C3W611,0.08
Q9BZD2,Q67157,0.011
Q69YN2,C3W5Z1,0.048
O76039,C3W5S0,0.139
Q9BWG6,C3W610,0.051
Q08AI6,Q02600,0.011
Q53R41,Q67157,0.041
Q9HC24,I6TAI3,0.035
Q9NP70,C3W5Z1,0.041
Q14202,Q76V12,0.065
Q9HBU9,I6TAI3,0.031
Q695T7,Q76V12,0.036
Q5JS13,C3W5X3,0.027
Q96QG7,Q67157,0.034
A6NC98,C3W5R9,0.071
Q99814,C3W5Z0,0.052
Q7Z340,I6S532,0.078
Q76I76,I6T1Z7,0.038
Q9Y576,C3W610,0.042
A6NK44,C3W5X4,0.03
Q9BPW5,C3W5R9,0.119
P05408,C3W5R9,0.121
Q9HCJ6,C3W6G3,0.052
P46776,C3W5S6,0.11
Q96JC9,C3W6G3,0.064
P41212,C3W5S2,0.032
Q02338,C3W5R9,0.097
Q9NS18,C3W5X2,0.055
A1L157,C3W611,0.01
P62888,C3W611,0.131
Q86X52,I6TEF5,0.122
Q86XJ1,C3W5R9,0.122
Q7Z7G8,C3W5S2,0.066
Q96IV0,C3W5Z0,0.087
P32297,C3W6G3,0.025
Q9Y3A6,C3W5X2,0.088
Q9BWT6,Q02600,0.129
Q92482,I6TAI3,0.051
O14841,C3W5S1,0.067
P56278,I6TAH8,0.068
Q9NQR1,C3W5X3,0.074
Q6P5X7,C3W5S6,0.032
Q07973,C3W5S3,0.033
Q9BYH8,C3W5R9,0.102
Q5BKX6,C3W611,0.029
P46783,C3W5S1,0.07
P22748,Q67157,0.047
Q99677,C3W5S0,0.049
Q9NWQ4,I6TEF5,0.117
O75323,C3W5R8,0.04
O75751,Q67157,0.021
A6NK89,C3W5S0,0.111
Q5VWQ0,C3W5X3,0.087
Q8N668,Q75VQ4,0.036
Q2QL34,I6TAI3,0.034
Q9NZP8,C3W5S1,0.031
Q86Y07,I6S532,0.141
O00110,C3W5X5,0.016
Q9NXR5,C3W5S1,0.039
A1L157,C3W5S0,0.076
P04233,C3W5S3,0.061
O75381,C3W5X4,0.11
Q8NE00,I6TAH8,0.021
Q8WTR2,I6TAH8,0.077
Q15906,I6T1Z7,0.134
Q92859,C3W611,0.063
Q8N8L6,I6TAH8,0.085
Q01469,C3W5S3,0.047
Q8WWY7,C3W5Z0,0.03
Q9UGM6,C3W610,0.101
Q8NHW3,C3W5X2,0.086
